resources/lupos/persistence-import.sparql,1024,0,1,169.172187,5.911137154005108,146185
resources/lupos/q2.sparql,1024,0,15752,5000.247813999999,3150.243865093363,146185,WithOptimizer
resources/lupos/q2.sparql,1024,0,33965,5000.0815489999995,6792.8892093355735,146185,NoOptimizer
resources/lupos/persistence-import.sparql,65536,0,1,1111.267754,0.8998731371449477,9827826
resources/lupos/q2.sparql,65536,0,966,5002.997165,193.08425892342075,9827826,WithOptimizer
resources/lupos/q2.sparql,65536,0,1338,5003.843675,267.39444453168295,9827826,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,7866.594572,0.12711980906698236,81169293
resources/lupos/q2.sparql,524288,0,119,5019.759903,23.70631311048982,81169293,WithOptimizer
resources/lupos/q2.sparql,524288,0,153,5024.40634,30.451358756943215,81169293,NoOptimizer
resources/lupos/persistence-import.sparql,4194304,0,1,79092.329448,0.012643451103023328,665167767
resources/lupos/q2.sparql,4194304,0,12,5050.788086,2.375866853979112,665167767,WithOptimizer
resources/lupos/q2.sparql,4194304,0,12,5133.449618000001,2.337609384130903,665167767,NoOptimizer
resources/lupos/persistence-import.sparql,8192,0,1,323.74755799999997,3.088826387379268,1185830
resources/lupos/q2.sparql,8192,0,5887,5000.478463,1177.287342313267,1185830,WithOptimizer
resources/lupos/q2.sparql,8192,0,9025,5000.448605,1804.83806812369,1185830,NoOptimizer
