resources/lupos/persistence-import.sparql,1024,0,1,168.63160499999998,5.930086474596504,146185
resources/lupos/q2.sparql,1024,0,16104,5000.0363400000215,3220.7765913957196,146185,WithOptimizer,3.1048412444113495E-4,4.3840435297100456E-8,2.0938107674071325E-4
resources/lupos/q2.sparql,1024,0,36122,5000.082370999977,7224.280985750219,146185,NoOptimizer,1.3842207992359075E-4,1.744505855332223E-9,4.176728211569701E-5
resources/lupos/persistence-import.sparql,65536,0,1,1105.276552,0.9047509405591733,9827826
resources/lupos/q2.sparql,65536,0,1006,5000.0563870000005,201.19773101270826,9827826,WithOptimizer,0.004970234977137169,5.673223751623549E-6,0.0023818530079800365
resources/lupos/q2.sparql,65536,0,1180,5001.492496999991,235.92957516337188,9827826,NoOptimizer,0.0042385529635593205,3.209303576241442E-7,5.665071558454882E-4
resources/lupos/persistence-import.sparql,524288,0,1,8137.919809,0.12288152543529199,81169293
resources/lupos/q2.sparql,524288,0,111,5031.761115,22.059870781445078,81169293,WithOptimizer,0.04533118121621622,6.183259706356645E-4,0.024866161155989972
resources/lupos/q2.sparql,524288,0,145,5003.269903999999,28.981046951729677,81169293,NoOptimizer,0.03450530968275863,7.029901285630542E-5,0.00838445065918486
resources/lupos/persistence-import.sparql,4194304,0,1,80782.551693,0.012378910780143781,665167767
resources/lupos/q2.sparql,4194304,0,12,5247.733857,2.286701331850717,665167767,WithOptimizer,0.43731115475000004,0.014834879113628009,0.12179851851984083
resources/lupos/q2.sparql,4194304,0,8,5217.75495,1.5332264693649518,665167767,NoOptimizer,0.65221936875,0.007263803839165041,0.0852279522173626
resources/lupos/persistence-import.sparql,8192,0,1,356.343972,2.806277301079194,1185830
resources/lupos/q2.sparql,8192,0,5646,5000.374599000005,1129.115406899537,1185830,WithOptimizer,8.856490611052051E-4,2.8938875592945535E-7,5.379486554769474E-4
resources/lupos/q2.sparql,8192,0,8354,5000.396483999966,1670.6675214116992,1185830,NoOptimizer,5.985631414891083E-4,1.1162763042893657E-8,1.0565397788485607E-4
