resources/lupos/persistence-import.sparql,8196,0,1,634.57744,1.5758517983242517,4880969
resources/lupos/q2.sparql,8196,0,1786,5001.155697,357.1174560854709,4880969,WithOptimizer
resources/lupos/q2.sparql,8196,0,2543,5000.033138,508.5966292249801,4880969,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,148.165175,6.749224303214301,73120
resources/lupos/q2.sparql,128,0,20852,5000.041182,4170.36565120035,73120,WithOptimizer
resources/lupos/q2.sparql,128,0,65545,5000.018167,13108.952369932458,73120,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,226.376115,4.417427165405679,294703
resources/lupos/q2.sparql,512,0,12618,5000.14101,2523.528831439896,294703,WithOptimizer
resources/lupos/q2.sparql,512,0,24877,5000.202812,4975.198194020774,294703,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,8181.013729,0.12223424053857862,81169293
resources/lupos/q2.sparql,131072,0,118,5003.075102000001,23.58549443977545,81169293,WithOptimizer
resources/lupos/q2.sparql,131072,0,133,5033.310711,26.423959822177565,81169293,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,1674.884989,0.5970559211931656,19726389
resources/lupos/q2.sparql,32768,0,500,5003.946767,99.92112691873486,19726389,WithOptimizer
resources/lupos/q2.sparql,32768,0,607,5005.96443,121.25535618318408,19726389,NoOptimizer
resources/lupos/persistence-import.sparql,32,0,1,119.646586,8.35794846666164,19727
resources/lupos/q2.sparql,32,0,25204,5000.146281,5040.652529661462,19727,WithOptimizer
resources/lupos/q2.sparql,32,0,110726,5000.007229999999,22145.167978087105,19727,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,350.314621,2.8545768290955804,1185830
resources/lupos/q2.sparql,2048,0,5495,5000.4074279999995,1098.9104546222588,1185830,WithOptimizer
resources/lupos/q2.sparql,2048,0,8235,5000.386417,1646.8727240765163,1185830,NoOptimizer
