resources/lupos/persistence-import.sparql,32,0,1,133.957405,7.465059509028261,36230
resources/lupos/q2.sparql,32,0,21896,5000.187752999999,4379.035564587129,36230,WithOptimizer
resources/lupos/q2.sparql,32,0,63151,5000.067898,12630.028489265127,36230,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,173.43681899999999,5.765788405056022,141819
resources/lupos/q2.sparql,128,0,11514,5000.344317,2302.6414322819924,141819,WithOptimizer
resources/lupos/q2.sparql,128,0,19423,5000.185057000001,3884.4562308366576,141819,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,268.875836,3.7191888080266167,573954
resources/lupos/q2.sparql,512,0,4042,5000.2171149999995,808.3648983710181,573954,WithOptimizer
resources/lupos/q2.sparql,512,0,5291,5000.327753,1058.1306389017416,573954,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,443.65148999999997,2.2540215068363683,2346327
resources/lupos/q2.sparql,2048,0,1142,5002.928441,228.26630711746373,2346327,WithOptimizer
resources/lupos/q2.sparql,2048,0,1310,5002.752795,261.8558329144864,2346327,NoOptimizer
resources/lupos/persistence-import.sparql,8196,0,1,1148.835176,0.8704468847148183,9597034
resources/lupos/q2.sparql,8196,0,301,5002.830964,60.16593448109153,9597034,WithOptimizer
resources/lupos/q2.sparql,8196,0,325,5004.112278,64.94658431802677,9597034,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,4175.2927660000005,0.23950416319141535,39277377
resources/lupos/q2.sparql,32768,0,79,5027.188419,15.71454925011833,39277377,WithOptimizer
resources/lupos/q2.sparql,32768,0,82,5052.570611,16.229362499452655,39277377,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,15642.153449,0.06392981652177372,160521591
resources/lupos/q2.sparql,131072,0,18,5245.667885999999,3.4314029006753635,160521591,WithOptimizer
resources/lupos/q2.sparql,131072,0,20,5149.874364,3.8835898871260306,160521591,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,85332.121866,0.011718916372082425,656716272
resources/lupos/q2.sparql,524288,0,5,6005.154883,0.8326179919446384,656716272,WithOptimizer
resources/lupos/q2.sparql,524288,0,5,5196.411669,0.9622024424716533,656716272,NoOptimizer
