resources/lupos/persistence-import.sparql,1024,0,1,145.053259,6.894019526993186,21011
resources/lupos/q1.sparql,1024,0,17995,5000.111487,3598.91975344669,21011,WithOptimizer
resources/lupos/q2.sparql,1024,0,33472,5000.143698,6694.20761115094,21011,WithOptimizer
resources/lupos/q3.sparql,1024,0,32874,5000.072772,6574.704309123603,21011,WithOptimizer
resources/lupos/q4.sparql,1024,0,19673,5000.081775,3934.5356506694334,21011,WithOptimizer
resources/lupos/q5.sparql,1024,0,14359,5000.132063999999,2871.724149724378,21011,WithOptimizer
resources/lupos/q6.sparql,1024,0,14429,5000.007294,2885.795790201101,21011,WithOptimizer
resources/lupos/q1.sparql,1024,0,195384,5000.017116,39076.66623275615,21011,NoOptimizer
resources/lupos/q2.sparql,1024,0,204812,5000.011813,40962.303222462404,21011,NoOptimizer
resources/lupos/q3.sparql,1024,0,446086,5000.004366,89217.122095609,21011,NoOptimizer
resources/lupos/q4.sparql,1024,0,124883,5000.004779,24976.576127388536,21011,NoOptimizer
resources/lupos/q5.sparql,1024,0,80282,5000.012979,16056.35832090507,21011,NoOptimizer
resources/lupos/q6.sparql,1024,0,184476,5000.016549999999,36895.07787729223,21011,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,142.349901,7.024943417417621,41673
resources/lupos/q1.sparql,2048,0,16694,5000.173795000001,3338.683950684558,41673,WithOptimizer
resources/lupos/q2.sparql,2048,0,29094,5000.013808000001,5818.783930846296,41673,WithOptimizer
resources/lupos/q3.sparql,2048,0,31025,5000.150061,6204.813779887875,41673,WithOptimizer
resources/lupos/q4.sparql,2048,0,16666,5000.216705,3333.0555420397527,41673,WithOptimizer
resources/lupos/q5.sparql,2048,0,11803,5000.232129999999,2360.490411872139,41673,WithOptimizer
resources/lupos/q6.sparql,2048,0,13289,5000.119657,2657.736396647197,41673,WithOptimizer
resources/lupos/q1.sparql,2048,0,104470,5000.036427,20893.847779961383,41673,NoOptimizer
resources/lupos/q2.sparql,2048,0,107530,5000.013996,21505.93980057331,41673,NoOptimizer
resources/lupos/q3.sparql,2048,0,257656,5000.004441,51531.15423002881,41673,NoOptimizer
resources/lupos/q4.sparql,2048,0,64857,5000.039019,12971.298774578623,41673,NoOptimizer
resources/lupos/q5.sparql,2048,0,42300,5000.069705999999,8459.882059092239,41673,NoOptimizer
resources/lupos/q6.sparql,2048,0,101059,5000.047915,20211.60631217671,41673,NoOptimizer
resources/lupos/persistence-import.sparql,4096,0,1,166.18382200000002,6.017432912332465,83011
resources/lupos/q1.sparql,4096,0,13953,5000.16862,2790.505892979265,83011,WithOptimizer
resources/lupos/q2.sparql,4096,0,23699,5000.085891000001,4739.718580166286,83011,WithOptimizer
resources/lupos/q3.sparql,4096,0,28241,5000.036649,5648.1586001270925,83011,WithOptimizer
resources/lupos/q4.sparql,4096,0,14286,5000.107374,2857.1386435190584,83011,WithOptimizer
resources/lupos/q5.sparql,4096,0,10431,5000.462057,2086.007229151544,83011,WithOptimizer
resources/lupos/q6.sparql,4096,0,12766,5000.135231,2553.130947509768,83011,WithOptimizer
resources/lupos/q1.sparql,4096,0,57519,5000.040212,11503.707482582942,83011,NoOptimizer
resources/lupos/q2.sparql,4096,0,58776,5000.011928,11755.17195686178,83011,NoOptimizer
resources/lupos/q3.sparql,4096,0,157485,5000.029727,31496.81273884954,83011,NoOptimizer
resources/lupos/q4.sparql,4096,0,40362,5000.110652,8072.221358512447,83011,NoOptimizer
resources/lupos/q5.sparql,4096,0,28331,5000.076196,5666.113652960819,83011,NoOptimizer
resources/lupos/q6.sparql,4096,0,77570,5000.028231,15513.912405347777,83011,NoOptimizer
resources/lupos/persistence-import.sparql,8192,0,1,199.00837399999998,5.024914177732039,169762
resources/lupos/q1.sparql,8192,0,11977,5000.3279059999995,2395.2429170952055,169762,WithOptimizer
resources/lupos/q2.sparql,8192,0,18445,5000.119217,3688.912043794575,169762,WithOptimizer
resources/lupos/q3.sparql,8192,0,25138,5000.090375,5027.509127772515,169762,WithOptimizer
resources/lupos/q4.sparql,8192,0,10856,5000.391226,2171.0301273134824,169762,WithOptimizer
resources/lupos/q5.sparql,8192,0,8059,5000.385238,1611.6758242457638,169762,WithOptimizer
resources/lupos/q6.sparql,8192,0,11410,5000.067972,2281.9689780009253,169762,WithOptimizer
resources/lupos/q1.sparql,8192,0,33594,5000.036687,6718.7507018386,169762,NoOptimizer
resources/lupos/q2.sparql,8192,0,34144,5000.122569,6828.632604266065,169762,NoOptimizer
resources/lupos/q3.sparql,8192,0,94772,5000.0280999999995,18954.293476870662,169762,NoOptimizer
resources/lupos/q4.sparql,8192,0,22568,5000.021713,4513.580399325758,169762,NoOptimizer
resources/lupos/q5.sparql,8192,0,16594,5000.286903,3318.6095761913525,169762,NoOptimizer
resources/lupos/q6.sparql,8192,0,46793,5000.104864,9358.403728070292,169762,NoOptimizer
resources/lupos/persistence-import.sparql,16384,0,1,230.909391,4.330703033208381,343287
resources/lupos/q1.sparql,16384,0,8886,5000.035774,1777.1872845804164,343287,WithOptimizer
resources/lupos/q2.sparql,16384,0,12577,5000.2711,2515.263622406393,343287,WithOptimizer
resources/lupos/q3.sparql,16384,0,20860,5000.091631,4171.923544494739,343287,WithOptimizer
resources/lupos/q4.sparql,16384,0,7636,5000.255102,1527.122085620343,343287,WithOptimizer
resources/lupos/q5.sparql,16384,0,5454,5000.36262,1090.720896557698,343287,WithOptimizer
resources/lupos/q6.sparql,16384,0,9832,5000.085373,1966.3664250798383,343287,WithOptimizer
resources/lupos/q1.sparql,16384,0,18030,5000.141054000001,3605.898274724951,343287,NoOptimizer
resources/lupos/q2.sparql,16384,0,18429,5000.103933,3685.7233863422575,343287,NoOptimizer
resources/lupos/q3.sparql,16384,0,53860,5000.085669,10771.81543786865,343287,NoOptimizer
resources/lupos/q4.sparql,16384,0,12074,5000.271288000001,2414.668985856033,343287,NoOptimizer
resources/lupos/q5.sparql,16384,0,8973,5000.405627,1794.4544241670576,343287,NoOptimizer
resources/lupos/q6.sparql,16384,0,26762,5000.163925,5352.224527318872,343287,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,297.326562,3.3633052939279606,690324
resources/lupos/q1.sparql,32768,0,5385,5000.353496,1076.9238623444714,690324,WithOptimizer
resources/lupos/q2.sparql,32768,0,7208,5000.57974,1441.432868741735,690324,WithOptimizer
resources/lupos/q3.sparql,32768,0,14986,5000.131759,2997.1210204662925,690324,WithOptimizer
resources/lupos/q4.sparql,32768,0,4685,5000.433955,936.9186838905065,690324,WithOptimizer
resources/lupos/q5.sparql,32768,0,3497,5000.748743,699.2952815106072,690324,WithOptimizer
resources/lupos/q6.sparql,32768,0,7105,5000.661504,1420.8120254323858,690324,WithOptimizer
resources/lupos/q1.sparql,32768,0,9521,5000.39721,1904.0487385601114,690324,NoOptimizer
resources/lupos/q2.sparql,32768,0,9583,5000.311962,1916.4804261866573,690324,NoOptimizer
resources/lupos/q3.sparql,32768,0,27200,5000.1196070000005,5439.869870696875,690324,NoOptimizer
