resources/lupos/persistence-import.sparql,4096,0,1,160.80318699999998,6.2187822185389905,111341
resources/lupos/persistence-store.sparql,4096,0,1,44.175772,22.636842656648987,111341
resources/lupos/q1.sparql,4096,0,3527,2000.245376,1763.2836662535547,111341
resources/lupos/q2.sparql,4096,0,7656,2000.1147079999998,3827.7804614794127,111341
resources/lupos/q3.sparql,4096,0,11474,2000.03112,5736.910733668984,111341
resources/lupos/q4.sparql,4096,0,3638,2000.32939,1818.700469126237,111341
resources/lupos/q5.sparql,4096,0,2865,2000.1432829999999,1432.397380903036,111341
resources/lupos/q6.sparql,4096,0,3432,2000.496052,1715.5744929208188,111341
resources/lupos/persistence-import.sparql,8192,0,1,183.62177599999998,5.44597716994089,231327
resources/lupos/persistence-store.sparql,8192,0,1,50.500502000000004,19.8017833565298,231327
resources/lupos/q1.sparql,8192,0,2393,2000.1872469999998,1196.3879899690212,231327
resources/lupos/q2.sparql,8192,0,4500,2000.100443,2249.887007299663,231327
resources/lupos/q3.sparql,8192,0,8221,2000.1737679999999,4110.142894344768,231327
resources/lupos/q4.sparql,8192,0,2469,2000.21645,1234.3664106952026,231327
resources/lupos/q5.sparql,8192,0,1945,2000.8111949999998,972.1057163517121,231327
resources/lupos/q6.sparql,8192,0,2638,2000.173685,1318.8854646890327,231327
resources/lupos/persistence-import.sparql,16384,0,1,215.017697,4.650779977426695,467512
resources/lupos/persistence-store.sparql,16384,0,1,74.73204899999999,13.381139864103018,467512
resources/lupos/q1.sparql,16384,0,1540,2000.2692789999999,769.896341541523,467512
resources/lupos/q2.sparql,16384,0,2509,2000.5777340000002,1254.137720998948,467512
resources/lupos/q3.sparql,16384,0,5270,2000.242236,2634.6808927196357,467512
resources/lupos/q4.sparql,16384,0,1276,2000.081201,637.9740979326369,467512
resources/lupos/q5.sparql,16384,0,1243,2001.370408,621.0744373112566,467512
resources/lupos/q6.sparql,16384,0,1659,2000.612596,829.2460036075871,467512
resources/lupos/persistence-import.sparql,32768,0,1,302.724755,3.303330776500257,947437
resources/lupos/persistence-store.sparql,32768,0,1,89.720899,11.145675212193314,947437
resources/lupos/q1.sparql,32768,0,849,2001.501791,424.18148403245675,947437
resources/lupos/q2.sparql,32768,0,1340,2001.3395229999999,669.5515601427514,947437
resources/lupos/q3.sparql,32768,0,2872,2000.1680660000002,1435.8793387515266,947437
resources/lupos/q4.sparql,32768,0,704,2000.662394,351.88345725460766,947437
resources/lupos/q5.sparql,32768,0,660,2001.0653230000003,329.8243152854835,947437
resources/lupos/q6.sparql,32768,0,1032,2001.682475,515.5662863062234,947437
resources/lupos/persistence-import.sparql,65536,0,1,403.001319,2.481381456719252,1900170
resources/lupos/persistence-store.sparql,65536,0,1,130.547392,7.6600534463377095,1900170
resources/lupos/q1.sparql,65536,0,536,2001.956517,267.73808294458576,1900170
resources/lupos/q2.sparql,65536,0,703,2001.2158630000001,351.2864419064421,1900170
resources/lupos/q3.sparql,65536,0,1581,2000.2247670000002,790.4111708261834,1900170
resources/lupos/q4.sparql,65536,0,343,2004.359011,171.127027701925,1900170
resources/lupos/q5.sparql,65536,0,329,2002.774842,164.2720854589205,1900170
