resources/lupos/persistence-import.sparql,1024,0,1,130.634131,7.654967291817481,21011
resources/lupos/q1.sparql,1024,0,39902,10000.192504999999,3990.123188133567,21011
resources/lupos/q2.sparql,1024,0,66644,10000.125199999999,6664.316562756635,21011
resources/lupos/q3.sparql,1024,0,65300,10000.057789,6529.962264001073,21011
resources/lupos/q4.sparql,1024,0,39201,10000.059861,3920.0765340298594,21011
resources/lupos/q5.sparql,1024,0,28156,10000.067383,2815.581027770361,21011
resources/lupos/q6.sparql,1024,0,28362,10000.244263,2836.1307238201007,21011
resources/lupos/persistence-import.sparql,2048,0,1,151.259705,6.611146041835795,41673
resources/lupos/q1.sparql,2048,0,36575,10000.043835999999,3657.483967053282,41673
resources/lupos/q2.sparql,2048,0,58041,10000.117228000001,5804.031960494133,41673
resources/lupos/q3.sparql,2048,0,61707,10000.002261000001,6170.698604805045,41673
resources/lupos/q4.sparql,2048,0,34026,10000.120001000001,3402.5591689497164,41673
resources/lupos/q5.sparql,2048,0,24057,10000.230037,2405.6446612719055,41673
resources/lupos/q6.sparql,2048,0,26636,10000.271121000002,2663.5277861683085,41673
resources/lupos/persistence-import.sparql,4096,0,1,184.82732900000002,5.410455290407837,83011
resources/lupos/q1.sparql,4096,0,31180,10000.146671999999,3117.9542683411555,83011
resources/lupos/q2.sparql,4096,0,47305,10000.052113,4730.475348073818,83011
resources/lupos/q3.sparql,4096,0,56900,10000.020623999999,5689.988264968203,83011
resources/lupos/q4.sparql,4096,0,29307,10000.056749000001,2930.683368664951,83011
resources/lupos/q5.sparql,4096,0,21105,10000.394758,2110.416689612844,83011
resources/lupos/q6.sparql,4096,0,25634,10000.289227,2563.3258616951002,83011
resources/lupos/persistence-import.sparql,8192,0,1,185.348137,5.39525250259192,169762
resources/lupos/q1.sparql,8192,0,25863,10000.345089999999,2586.210752453144,169762
resources/lupos/q2.sparql,8192,0,36921,10000.266324,3692.0016731346404,169762
resources/lupos/q3.sparql,8192,0,51701,10000.181947,5170.005933293046,169762
resources/lupos/q4.sparql,8192,0,23287,10000.246196,2328.642669748928,169762
resources/lupos/q5.sparql,8192,0,16533,10000.532612,1653.2119479477979,169762
resources/lupos/q6.sparql,8192,0,23368,10000.169153,2336.760472995571,169762
resources/lupos/persistence-import.sparql,16384,0,1,217.793455,4.591506204812261,343287
resources/lupos/q1.sparql,16384,0,18763,10000.274593,1876.248479530126,343287
resources/lupos/q2.sparql,16384,0,24582,10000.389877,2458.1041641722786,343287
resources/lupos/q3.sparql,16384,0,42303,10000.025753,4230.289105736466,343287
resources/lupos/q4.sparql,16384,0,15745,10000.363426,1574.4427806557997,343287
resources/lupos/q5.sparql,16384,0,11455,10000.279855,1145.467943506867,343287
resources/lupos/q6.sparql,16384,0,19789,10000.109509,1978.8783295013016,343287
resources/lupos/persistence-import.sparql,32768,0,1,281.567472,3.551546607628029,690324
resources/lupos/q1.sparql,32768,0,12271,10000.69657,1227.0145298488942,690324
resources/lupos/q2.sparql,32768,0,15128,10000.016678,1512.797476956368,690324
resources/lupos/q3.sparql,32768,0,30361,10000.184767,3036.0439039276002,690324
resources/lupos/q4.sparql,32768,0,9746,10000.500193,974.5512536284793,690324
resources/lupos/q5.sparql,32768,0,6997,10001.412756,699.6011634258763,690324
resources/lupos/q6.sparql,32768,0,13735,10000.184453,1373.474665847746,690324
resources/lupos/persistence-import.sparql,65536,0,1,365.523706,2.7358006706136866,1385026
resources/lupos/q1.sparql,65536,0,7382,10001.129991999998,738.1165934154374,1385026
resources/lupos/q2.sparql,65536,0,8607,10000.194781,860.6832355258701,1385026
resources/lupos/q3.sparql,65536,0,21221,10000.186756,2122.0603692493683,1385026
resources/lupos/q4.sparql,65536,0,5561,10000.119602,556.0933490123272,1385026
resources/lupos/q5.sparql,65536,0,3927,10001.886753,392.6259211865323,1385026
resources/lupos/q6.sparql,65536,0,9269,10000.218952000001,926.8797057834659,1385026
resources/lupos/persistence-import.sparql,131072,0,1,506.86458700000003,1.9729135269022058,2839148
resources/lupos/q1.sparql,131072,0,3959,10002.08512,395.8174673082566,2839148
resources/lupos/q2.sparql,131072,0,4418,10000.303654,441.78658497363267,2839148
resources/lupos/q3.sparql,131072,0,11630,10000.817863,1162.9048903117696,2839148
resources/lupos/q4.sparql,131072,0,2861,10002.923794,286.01637470397384,2839148
resources/lupos/q5.sparql,131072,0,2113,10001.553875000001,211.26717172235396,2839148
resources/lupos/q6.sparql,131072,0,5594,10000.065781,559.3963202350659,2839148
resources/lupos/persistence-import.sparql,262144,0,1,914.81488,1.0931173310167408,5747420
resources/lupos/q1.sparql,262144,0,2103,10001.452237000001,210.2694638904568,5747420
resources/lupos/q2.sparql,262144,0,2304,10002.911817,230.33293126550814,5747420
resources/lupos/q3.sparql,262144,0,6608,10000.451727,660.7701512281897,5747420
resources/lupos/q4.sparql,262144,0,1539,10003.709906999999,153.84292570530255,5747420
resources/lupos/q5.sparql,262144,0,1034,10005.749754,103.34058170769639,5747420
resources/lupos/q6.sparql,262144,0,3016,10000.962893,301.57096194317415,5747420
resources/lupos/persistence-import.sparql,524288,0,1,1400.530951,0.7140149236159223,11563935
resources/lupos/q1.sparql,524288,0,1069,10002.991902,106.8680261338874,11563935
resources/lupos/q2.sparql,524288,0,1132,10001.836687,113.1792125211692,11563935
resources/lupos/q3.sparql,524288,0,3372,10002.665636,337.11013870782955,11563935
resources/lupos/q4.sparql,524288,0,746,10002.203172,74.58356795714167,11563935
resources/lupos/q5.sparql,524288,0,545,10001.30659,54.492880014790146,11563935
resources/lupos/q6.sparql,524288,0,1564,10000.520203,156.39186444829383,11563935
resources/lupos/persistence-import.sparql,1048576,0,1,3051.732614,0.3276827056906762,23207145
resources/lupos/q1.sparql,1048576,0,562,10000.201722,56.19886634522831,23207145
resources/lupos/q2.sparql,1048576,0,587,10006.068825,58.66439760372126,23207145
resources/lupos/q3.sparql,1048576,0,1741,10002.31248,174.05974903115603,23207145
resources/lupos/q4.sparql,1048576,0,382,10025.324343,38.10350537603549,23207145
resources/lupos/q5.sparql,1048576,0,268,10013.769499,26.763148485369385,23207145
resources/lupos/q6.sparql,1048576,0,805,10007.219765,80.44192282210763,23207145
resources/lupos/persistence-import.sparql,2097152,0,1,4688.404545,0.2132921744277509,47531970
resources/lupos/q1.sparql,2097152,0,267,10001.779133,26.695250559878566,47531970
resources/lupos/q2.sparql,2097152,0,277,10014.673973,27.659412652554053,47531970
resources/lupos/q3.sparql,2097152,0,854,10004.597394999999,85.36075628858427,47531970
resources/lupos/q4.sparql,2097152,0,189,10019.7892,18.862672280570532,47531970
resources/lupos/q5.sparql,2097152,0,141,10043.099844,14.03949001704259,47531970
resources/lupos/q6.sparql,2097152,0,425,10013.411998,42.443075355821385,47531970
resources/lupos/persistence-import.sparql,4194304,0,1,10980.254894,0.09107256704454424,96181624
resources/lupos/q1.sparql,4194304,0,129,10008.80148,12.888656075132783,96181624
resources/lupos/q2.sparql,4194304,0,144,10021.603423,14.368958131940639,96181624
resources/lupos/q3.sparql,4194304,0,439,10015.950537,43.83008865491964,96181624
resources/lupos/q4.sparql,4194304,0,93,10031.36681,9.270920081129004,96181624
resources/lupos/q5.sparql,4194304,0,66,10097.899884,6.536012513312416,96181624
resources/lupos/q6.sparql,4194304,0,208,10010.320026000001,20.778556475692838,96181624
resources/lupos/persistence-import.sparql,8388608,0,1,24950.992268,0.040078566385614814,193480929
resources/lupos/q1.sparql,8388608,0,65,10012.595466,6.49182324610257,193480929
resources/lupos/q2.sparql,8388608,0,73,10035.10944,7.2744597790853796,193480929
resources/lupos/q3.sparql,8388608,0,226,10011.878681,22.573186032396748,193480929
resources/lupos/q4.sparql,8388608,0,48,10059.917345,4.7714109722638085,193480929
resources/lupos/q5.sparql,8388608,0,36,10210.098113999999,3.5259210634457183,193480929
