resources/lupos/persistence-import.sparql,1024,0,1,125.646394,7.958843609948727,23599
resources/lupos/q2.sparql,1024,0,23337,5000.156828999979,4667.253607856806,23599,WithOptimizer,2.1425876629386793E-4,2.6512970551768542E-8,1.6282803982044537E-4
resources/lupos/q2.sparql,1024,0,95998,5000.01280799994,19199.550818430853,23599,NoOptimizer,5.2084551844829766E-5,1.5753449320699138E-10,1.2551274565038859E-5
resources/lupos/persistence-import.sparql,65536,0,1,360.9239,2.7706671683421353,1455796
resources/lupos/q2.sparql,65536,0,3413,5000.455538000002,682.5378156177095,1455796,WithOptimizer,0.0014651202865514244,1.6849134297201407E-6,0.0012980421525205339
resources/lupos/q2.sparql,65536,0,5598,5000.066195999996,1119.5851775879178,1455796,NoOptimizer,8.931879592711661E-4,5.639754146975436E-8,2.3748166554442548E-4
resources/lupos/persistence-import.sparql,524288,0,1,1433.2448689999999,0.6977174812408138,12133499
resources/lupos/q2.sparql,524288,0,611,5005.218507000011,122.07259266413455,12133499,WithOptimizer,0.008191846983633393,6.793243935130821E-5,0.00824211376719032
resources/lupos/q2.sparql,524288,0,838,5003.715846000003,167.47553733889617,12133499,NoOptimizer,0.0059710212959427226,9.530534683348771E-7,9.762445740360748E-4
resources/lupos/persistence-import.sparql,4194304,0,1,11048.706572000001,0.09050833176565963,100905563
resources/lupos/q2.sparql,4194304,0,90,5032.5345940000025,17.88363265446834,100905563,WithOptimizer,0.05591705104444444,0.002674520871671882,0.051715770048137946
resources/lupos/q2.sparql,4194304,0,114,5039.1789499999995,22.622733014869418,100905563,NoOptimizer,0.044203324122806996,5.848311044390688E-6,0.0024183281506839987
resources/lupos/persistence-import.sparql,8192,0,1,194.556203,5.139902941054005,179734
resources/lupos/q2.sparql,8192,0,11774,5000.2491360000095,2354.6826727555235,179734,WithOptimizer,4.246856748768458E-4,1.628398127065507E-7,4.035341530856474E-4
resources/lupos/q2.sparql,8192,0,28851,5000.046600000006,5770.146222237201,179734,NoOptimizer,1.733058334199842E-4,1.6045816100263823E-9,4.0057229185583746E-5
