resources/lupos/persistence-import.sparql,8196,0,1,994.795112,1.0052321206017345,6798021
resources/lupos/q2.sparql,8196,0,1176,5002.928804,235.06230971341245,6798021,WithOptimizer
resources/lupos/q2.sparql,8196,0,1548,5002.156626999999,309.46651922980664,6798021,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,165.685609,6.035527201399851,100128
resources/lupos/q2.sparql,128,0,18204,5000.038833,3640.771723582332,100128,WithOptimizer
resources/lupos/q2.sparql,128,0,50366,5000.053533,10073.092151431572,100128,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,251.40131100000002,3.977703998528472,407296
resources/lupos/q2.sparql,512,0,8775,5000.276605,1754.9029170157278,407296,WithOptimizer
resources/lupos/q2.sparql,512,0,16124,5000.347362,3224.5759809676197,407296,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,11770.55234,0.08495778032452128,113662106
resources/lupos/q2.sparql,131072,0,83,5029.935069,16.50120704570073,113662106,WithOptimizer
resources/lupos/q2.sparql,131072,0,96,5037.407381,19.057422348268084,113662106,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,3147.2997189999996,0.31773268810818334,27555656
resources/lupos/q2.sparql,32768,0,327,5012.36345,65.23868495609591,27555656,WithOptimizer
resources/lupos/q2.sparql,32768,0,388,5005.156000999999,77.52006129728623,27555656,NoOptimizer
resources/lupos/persistence-import.sparql,32,0,1,129.018056,7.7508531053978995,26332
resources/lupos/q2.sparql,32,0,23133,5000.12734,4626.482172752025,26332,WithOptimizer
resources/lupos/q2.sparql,32,0,92055,5000.027125,18410.900120866845,26332,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,392.86600999999996,2.5453970935281474,1646494
resources/lupos/q2.sparql,2048,0,3457,5000.25659,691.3645205555341,1646494,WithOptimizer
resources/lupos/q2.sparql,2048,0,5359,5000.340319,1071.7270541841294,1646494,NoOptimizer
