resources/lupos/persistence-import.sparql,1024,0,1,128.543737,7.779453307787373,23599
resources/lupos/q2.sparql,1024,0,23080,5000.15125,4615.860370223801,23599,WithOptimizer
resources/lupos/q2.sparql,1024,0,94703,5000.008436,18940.5680434736,23599,NoOptimizer
resources/lupos/persistence-import.sparql,65536,0,1,354.303872,2.8224359907644474,1455796
resources/lupos/q2.sparql,65536,0,3767,5000.3949299999995,753.3404966475318,1455796,WithOptimizer
resources/lupos/q2.sparql,65536,0,5890,5000.1380309999995,1177.9674807941317,1455796,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,1434.8359209999999,0.6969438005866596,12133499
resources/lupos/q2.sparql,524288,0,627,5002.1492370000005,125.34612029609063,12133499,WithOptimizer
resources/lupos/q2.sparql,524288,0,868,5003.211318,173.48857460351627,12133499,NoOptimizer
resources/lupos/persistence-import.sparql,4194304,0,1,10812.834637,0.09248268687825305,100905563
resources/lupos/q2.sparql,4194304,0,94,5008.669693,18.767458379491906,100905563,WithOptimizer
resources/lupos/q2.sparql,4194304,0,113,5012.601344,22.5431851139048,100905563,NoOptimizer
resources/lupos/persistence-import.sparql,8192,0,1,189.545726,5.275771820885057,179734
resources/lupos/q2.sparql,8192,0,12606,5000.197635,2521.100348466526,179734,WithOptimizer
resources/lupos/q2.sparql,8192,0,28281,5000.0457799999995,5656.148212306968,179734,NoOptimizer
