resources/lupos/persistence-import.sparql,32,0,1,153.822287,6.501008530707907,26332
resources/lupos/q2.sparql,32,0,23123,5000.137749,4624.472596704855,26332,WithOptimizer
resources/lupos/q2.sparql,32,0,93000,5000.0400819999995,18599.850896155276,26332,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,171.02937100000003,5.846948943056102,100128
resources/lupos/q2.sparql,128,0,18184,5000.197573,3636.656298981008,100128,WithOptimizer
resources/lupos/q2.sparql,128,0,44185,5000.027034999999,8836.952218599356,100128,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,299.812605,3.3354168014383516,407296
resources/lupos/q2.sparql,512,0,9691,5000.210807,1938.1182862196872,407296,WithOptimizer
resources/lupos/q2.sparql,512,0,19886,5000.1918989999995,3977.0473617176667,407296,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,386.25153,2.5889865083511774,1646494
resources/lupos/q2.sparql,2048,0,3395,5000.482711,678.9344541741382,1646494,WithOptimizer
resources/lupos/q2.sparql,2048,0,5401,5000.759467,1080.0359496674828,1646494,NoOptimizer
resources/lupos/persistence-import.sparql,8196,0,1,899.547269,1.1116703195727227,6798021
resources/lupos/q2.sparql,8196,0,1069,5003.493949,213.6507030679333,6798021,WithOptimizer
resources/lupos/q2.sparql,8196,0,1607,5000.813582,321.3477114572434,6798021,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,3231.702655,0.30943440865539656,27555656
resources/lupos/q2.sparql,32768,0,327,5012.957503,65.23095394371629,27555656,WithOptimizer
resources/lupos/q2.sparql,32768,0,368,5005.483131,73.5193767252754,27555656,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,11915.473335,0.08392448809084595,113662106
resources/lupos/q2.sparql,131072,0,89,5002.522248,17.79102532439152,113662106,WithOptimizer
resources/lupos/q2.sparql,131072,0,99,5008.5076500000005,19.76636693367135,113662106,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,61866.667034000006,0.016163793007475755,460780150
resources/lupos/q2.sparql,524288,0,17,5069.943071,3.3530948497705526,460780150,WithOptimizer
resources/lupos/q2.sparql,524288,0,24,5169.018513,4.643047793239737,460780150,NoOptimizer
