resources/lupos/persistence-import.sparql,32,0,1,137.083737,7.294811345856438,40551
resources/lupos/q2.sparql,32,0,22184,5000.060914,4436.745948011465,40551,WithOptimizer
resources/lupos/q2.sparql,32,0,79784,5000.001835,15956.794143856549,40551,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,179.247684,5.5788726397156685,159881
resources/lupos/q2.sparql,128,0,15788,5000.1331740000005,3157.515900195501,159881,WithOptimizer
resources/lupos/q2.sparql,128,0,35900,5000.108355,7179.844405591886,159881,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,337.11359400000003,2.9663591673493888,646174
resources/lupos/q2.sparql,512,0,7111,5000.529885,1422.0492954818128,646174,WithOptimizer
resources/lupos/q2.sparql,512,0,11701,5000.071565,2340.166505196811,646174,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,473.36314400000003,2.1125430077843155,2647597
resources/lupos/q2.sparql,2048,0,2689,5000.771315999999,537.7170500471652,2647597,WithOptimizer
resources/lupos/q2.sparql,2048,0,3886,5000.545153,777.1152706557713,2647597,NoOptimizer
resources/lupos/persistence-import.sparql,8196,0,1,1162.654793,0.8601005268465788,10802308
resources/lupos/q2.sparql,8196,0,740,5001.48956,147.9559221553189,10802308,WithOptimizer
resources/lupos/q2.sparql,8196,0,1156,5001.971375,231.1088795465168,10802308,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,4554.183924,0.2195783079225502,44294336
resources/lupos/q2.sparql,32768,0,244,5014.356081,48.66028579911695,44294336,WithOptimizer
resources/lupos/q2.sparql,32768,0,278,5005.475349,55.53918072047626,44294336,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,22807.5422,0.043845145225687665,180583006
resources/lupos/q2.sparql,131072,0,65,5068.275116,12.824876020404258,180583006,WithOptimizer
resources/lupos/q2.sparql,131072,0,72,5074.324262,14.189081399307705,180583006,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,91313.892616,0.010951236130139305,740133372
resources/lupos/q2.sparql,524288,0,18,5118.715362,3.5165073122891886,740133372,WithOptimizer
resources/lupos/q2.sparql,524288,0,20,5077.083739,3.939269279009227,740133372,NoOptimizer
