resources/lupos/persistence-import.sparql,4096,0,1,162.928933,6.13764530085028,105736
resources/lupos/persistence-store.sparql,4096,0,1,54.473532,18.357539217394606,105736
resources/lupos/q1.sparql,4096,0,1046,2000.009703,522.9974626778098,105736
resources/lupos/q2.sparql,4096,0,1268,2000.147401,633.9532773264845,105736
resources/lupos/q3.sparql,4096,0,1267,2015.3736580000002,628.6675401212374,105736
resources/lupos/q4.sparql,4096,0,1023,2001.807676,511.0381043418479,105736
resources/lupos/q5.sparql,4096,0,901,2000.471344,450.3938547794564,105736
resources/lupos/q6.sparql,4096,0,831,2002.1895619999998,415.04561594552956,105736
resources/lupos/persistence-import.sparql,8192,0,1,188.39218699999998,5.308075753693544,219873
resources/lupos/persistence-store.sparql,8192,0,1,54.720354,18.274735576454788,219873
resources/lupos/q1.sparql,8192,0,1009,2000.957471,504.25859351010666,219873
resources/lupos/q2.sparql,8192,0,1181,2001.2428020000002,590.1332905830983,219873
resources/lupos/q3.sparql,8192,0,1232,2000.4904379999998,615.8489821284514,219873
resources/lupos/q4.sparql,8192,0,851,2001.096784,425.2667870960908,219873
resources/lupos/q5.sparql,8192,0,719,2001.0278449999998,359.31533976230105,219873
resources/lupos/q6.sparql,8192,0,870,2002.2038499999999,434.5211902374476,219873
resources/lupos/persistence-import.sparql,16384,0,1,243.40867799999998,4.108316959841506,448147
resources/lupos/persistence-store.sparql,16384,0,1,73.929721,13.526359716682821,448147
resources/lupos/q1.sparql,16384,0,515,2000.511855,257.4341155303976,448147
resources/lupos/q2.sparql,16384,0,1031,2001.8713030000001,515.0181225211359,448147
resources/lupos/q3.sparql,16384,0,1275,2001.01957,637.1751776520606,448147
resources/lupos/q4.sparql,16384,0,845,2001.1973059999998,422.2472204347451,448147
resources/lupos/q5.sparql,16384,0,582,2000.1428689999998,290.9792140453343,448147
resources/lupos/q6.sparql,16384,0,753,2000.078925,376.4851429550462,448147
resources/lupos/persistence-import.sparql,32768,0,1,275.232825,3.6332875629932584,904695
resources/lupos/persistence-store.sparql,32768,0,1,74.186201,13.479595753932731,904695
resources/lupos/q1.sparql,32768,0,280,2001.828987,139.8720878847979,904695
resources/lupos/q2.sparql,32768,0,899,2000.0128199999997,449.49711872346904,904695
resources/lupos/q3.sparql,32768,0,1234,2000.5436140000002,616.8323406519844,904695
resources/lupos/q4.sparql,32768,0,670,2002.209518,334.63031414877133,904695
resources/lupos/q5.sparql,32768,0,776,2001.3470679999998,387.7388447049705,904695
resources/lupos/q6.sparql,32768,0,608,2002.9130039999998,303.5578673590758,904695
resources/lupos/persistence-import.sparql,65536,0,1,368.311989,2.71508946183123,1817847
resources/lupos/persistence-store.sparql,65536,0,1,123.68104600000001,8.085313250018924,1817847
resources/lupos/q1.sparql,65536,0,519,2000.0315940000003,259.49590074325596,1817847
resources/lupos/q2.sparql,65536,0,1270,2000.513406,634.8370354284943,1817847
resources/lupos/q3.sparql,65536,0,1081,2003.765729,539.4842243057446,1817847
resources/lupos/q4.sparql,65536,0,488,2001.735967,243.7883956950452,1817847
resources/lupos/q5.sparql,65536,0,397,2004.4135669999998,198.0629180205504,1817847
resources/lupos/q6.sparql,65536,0,508,2002.002891,253.74588732299688,1817847
resources/lupos/persistence-import.sparql,131072,0,1,534.7127,1.8701631736070603,3771047
resources/lupos/persistence-store.sparql,131072,0,1,221.27437799999998,4.519276063675117,3771047
resources/lupos/q1.sparql,131072,0,393,2004.8109080000002,196.0284625506437,3771047
resources/lupos/q2.sparql,131072,0,236,2001.408682,117.91694626015418,3771047
resources/lupos/q3.sparql,131072,0,832,2002.510721,415.4784247969077,3771047
resources/lupos/q4.sparql,131072,0,225,2006.6006289999998,112.12993594651167,3771047
resources/lupos/q5.sparql,131072,0,201,2006.7765149999998,100.16062999421737,3771047
resources/lupos/q6.sparql,131072,0,351,2000.2552910000002,175.4776010738721,3771047
resources/lupos/persistence-import.sparql,262144,0,1,821.345644,1.2175142186545767,7677447
resources/lupos/persistence-store.sparql,262144,0,1,299.07889900000004,3.3435993088900595,7677447
resources/lupos/q1.sparql,262144,0,161,2002.252453,80.40944075696932,7677447
resources/lupos/q2.sparql,262144,0,251,2001.732477,125.3913811580727,7677447
