resources/lupos/persistence-import.sparql,32,0,1,144.385831,6.925887346937803,53250
resources/lupos/q2.sparql,32,0,18689,5000.07934,3737.7406895307386,53250,WithOptimizer
resources/lupos/q2.sparql,32,0,45913,5000.0636429999995,9182.483119845361,53250,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,197.111822,5.073262424614999,213247
resources/lupos/q2.sparql,128,0,9125,5000.4335949999995,1824.8417515481476,213247,WithOptimizer
resources/lupos/q2.sparql,128,0,14294,5000.284297,2858.6374595892303,213247,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,338.74737500000003,2.952052395977976,859601
resources/lupos/q2.sparql,512,0,3141,5000.9118499999995,628.0854560553793,859601,WithOptimizer
resources/lupos/q2.sparql,512,0,3943,5001.144466000001,788.4195361294328,859601,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,555.2870389999999,1.8008704143371876,3542467
resources/lupos/q2.sparql,2048,0,807,5001.16104,161.36253032955722,3542467,WithOptimizer
resources/lupos/q2.sparql,2048,0,928,5005.010401,185.41420010127968,3542467,NoOptimizer
resources/lupos/persistence-import.sparql,8196,0,1,1449.52982,0.6898788739648005,14382619
resources/lupos/q2.sparql,8196,0,229,5006.281224,45.742536176789095,14382619,WithOptimizer
resources/lupos/q2.sparql,8196,0,243,5015.514665000001,48.44966393892499,14382619,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,5635.957074,0.17743215338052093,59267563
resources/lupos/q2.sparql,32768,0,57,5003.605588,11.391785183208968,59267563,WithOptimizer
resources/lupos/q2.sparql,32768,0,60,5014.037284999999,11.966404832986798,59267563,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,28596.247057,0.034969623741420736,240461493
resources/lupos/q2.sparql,131072,0,13,5027.031977,2.5860189589957723,240461493,WithOptimizer
resources/lupos/q2.sparql,131072,0,12,5015.876242,2.3924035245365607,240461493,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,147366.507973,0.00678580237636639,990190683
resources/lupos/q2.sparql,524288,0,3,5759.724151,0.520858277471351,990190683,WithOptimizer
resources/lupos/q2.sparql,524288,0,3,5546.375811,0.5408937479588326,990190683,NoOptimizer
