resources/lupos/persistence-import.sparql,1024,0,1,146.33983,6.833409605573547,56292
resources/lupos/q2.sparql,1024,0,21674,5000.045587,4334.760478254816,56292,WithOptimizer
resources/lupos/q2.sparql,1024,0,68996,5000.03696,13799.097997067605,56292,NoOptimizer
resources/lupos/persistence-import.sparql,65536,0,1,581.690736,1.7191265703774248,3731186
resources/lupos/q2.sparql,65536,0,1937,5000.963142,387.32539012981994,3731186,WithOptimizer
resources/lupos/q2.sparql,65536,0,2432,5000.337199,486.3671994933396,3731186,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,3327.723873,0.3005057024453423,30510188
resources/lupos/q2.sparql,524288,0,162,5015.13381,32.302228841228064,30510188,WithOptimizer
resources/lupos/q2.sparql,524288,0,249,5019.0100600000005,49.61137694950147,30510188,NoOptimizer
resources/lupos/persistence-import.sparql,4194304,0,1,27529.193943,0.03632507374064527,252238032
resources/lupos/q2.sparql,4194304,0,26,5126.756817,5.071432277377708,252238032,WithOptimizer
resources/lupos/q2.sparql,4194304,0,29,5054.512167999999,5.737447855719556,252238032,NoOptimizer
resources/lupos/persistence-import.sparql,8192,0,1,234.627286,4.262078878583628,453191
resources/lupos/q2.sparql,8192,0,9551,5000.158055,1910.1396185765173,453191,WithOptimizer
resources/lupos/q2.sparql,8192,0,18607,5000.142179,3721.294182022899,453191,NoOptimizer
