resources/lupos/persistence-import.sparql,32,0,1,122.78350400000001,8.144416533347998,18959
resources/lupos/q2.sparql,32,0,23957,5000.088454,4791.315237800391,18959,WithOptimizer
resources/lupos/q2.sparql,32,0,109362,5000.030011,21872.2687182687,18959,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,157.008106,6.369097911416115,70048
resources/lupos/q2.sparql,128,0,21026,5000.04898,4205.158806264334,70048,WithOptimizer
resources/lupos/q2.sparql,128,0,61140,5000.076655,12227.81253540602,70048,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,232.986283,4.292098174723875,282416
resources/lupos/q2.sparql,512,0,11570,5000.259968,2313.879693064791,282416,WithOptimizer
resources/lupos/q2.sparql,512,0,23251,5000.069584,4650.135284997265,282416,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,401.538888,2.490418810942167,1136678
resources/lupos/q2.sparql,2048,0,4972,5000.681779,994.2644262787433,1136678,WithOptimizer
resources/lupos/q2.sparql,2048,0,7726,5000.571919,1545.0232743667893,1136678,NoOptimizer
resources/lupos/persistence-import.sparql,8196,0,1,617.7734700000001,1.6187163233150816,4684264
resources/lupos/q2.sparql,8196,0,1419,5002.788316,283.64182339311276,4684264,WithOptimizer
resources/lupos/q2.sparql,8196,0,1825,5000.282799,364.97935684057296,4684264,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,1851.321692,0.540154638883797,18939956
resources/lupos/q2.sparql,32768,0,342,5005.371891000001,68.32659139971983,18939956,WithOptimizer
resources/lupos/q2.sparql,32768,0,400,5003.335476,79.94666796154685,18939956,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,8472.684323,0.11802634936904165,78023565
resources/lupos/q2.sparql,131072,0,83,5030.510575,16.499319256475275,78023565,WithOptimizer
resources/lupos/q2.sparql,131072,0,102,5043.914659,20.222388144097263,78023565,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,34542.317933,0.02894999698455818,315588939
resources/lupos/q2.sparql,524288,0,17,5300.966804,3.206962169084355,315588939,WithOptimizer
resources/lupos/q2.sparql,524288,0,20,5141.241303,3.890111127118205,315588939,NoOptimizer
