resources/lupos/persistence-import.sparql,8196,0,1,622.3405349999999,1.6068373241990417,4684264
resources/lupos/q2.sparql,8196,0,1532,5000.674752,306.3586567767245,4684264,WithOptimizer
resources/lupos/q2.sparql,8196,0,2109,5001.456695,421.6771490010872,4684264,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,148.301527,6.743018903642173,70048
resources/lupos/q2.sparql,128,0,20579,5000.072774,4115.740096226047,70048,WithOptimizer
resources/lupos/q2.sparql,128,0,62991,5000.054757,12598.062033583445,70048,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,227.098237,4.4033807272576935,282416
resources/lupos/q2.sparql,512,0,11482,5000.063649000001,2296.3707676594017,282416,WithOptimizer
resources/lupos/q2.sparql,512,0,22729,5000.161301,4545.6533563135945,282416,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,8106.3836089999995,0.1233595704612059,78023565
resources/lupos/q2.sparql,131072,0,76,5009.827794,15.17018211504617,78023565,WithOptimizer
resources/lupos/q2.sparql,131072,0,95,5018.327499,18.9306098533686,78023565,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,1650.8676600000001,0.6057420738377054,18939956
resources/lupos/q2.sparql,32768,0,355,5004.537111000001,70.93563143326644,18939956,WithOptimizer
resources/lupos/q2.sparql,32768,0,402,5004.672267,80.32494008663124,18939956,NoOptimizer
resources/lupos/persistence-import.sparql,32,0,1,111.607309,8.959986661805456,18959
resources/lupos/q2.sparql,32,0,23939,5000.145493999999,4787.660684819265,18959,WithOptimizer
resources/lupos/q2.sparql,32,0,111826,5000.016554,22365.12595354099,18959,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,317.350998,3.1510850960046453,1136678
resources/lupos/q2.sparql,2048,0,4819,5000.5689840000005,963.690335123672,1136678,WithOptimizer
resources/lupos/q2.sparql,2048,0,7966,5000.203918,1593.1350262183446,1136678,NoOptimizer
