resources/lupos/persistence-import.sparql,65536,0,1,327.162282,3.056587067087397,969002
resources/lupos/q5.sparql,65536,0,443,5003.72901,88.53397118722063,969002,WithOptimizer
resources/lupos/q5.sparql,65536,0,528,5000.001694,105.59996422273213,969002,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,429.19382299999995,2.3299496554031256,1941546
resources/lupos/q5.sparql,131072,0,230,5013.114634,45.87966100756834,1941546,WithOptimizer
resources/lupos/q5.sparql,131072,0,260,5012.767658,51.86755456041526,1941546,NoOptimizer
resources/lupos/persistence-import.sparql,262144,0,1,656.301672,1.5236895511063089,3886634
resources/lupos/q5.sparql,262144,0,119,5030.364079,23.656339408271286,3886634,WithOptimizer
resources/lupos/q5.sparql,262144,0,133,5012.371476,26.534346194575622,3886634,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,991.327394,1.0087484781036928,7842410
resources/lupos/q5.sparql,524288,0,62,5055.643911,12.263521935376275,7842410,WithOptimizer
resources/lupos/q5.sparql,524288,0,65,5023.21525,12.939919307658576,7842410,NoOptimizer
resources/lupos/persistence-import.sparql,1048576,0,1,2647.3831020000002,0.37773150370437014,15753898
resources/lupos/q5.sparql,1048576,0,32,5105.17623,6.268147965579633,15753898,WithOptimizer
resources/lupos/q5.sparql,1048576,0,33,5082.158649,6.493303786668152,15753898,NoOptimizer
resources/lupos/persistence-import.sparql,2097152,0,1,4604.475204,0.21718001633091213,31576938
resources/lupos/q5.sparql,2097152,0,15,5218.493173,2.874392952664691,31576938,WithOptimizer
resources/lupos/q5.sparql,2097152,0,16,5013.00449,3.1916987171898583,31576938,NoOptimizer
resources/lupos/persistence-import.sparql,4194304,0,1,9995.102995,0.10004899404240707,63222954
resources/lupos/q5.sparql,4194304,0,7,5003.696225,1.398965821511277,63222954,WithOptimizer
resources/lupos/q5.sparql,4194304,0,9,5605.496252,1.6055670355303273,63222954,NoOptimizer
