resources/lupos/persistence-import.sparql,1024,0,1,135.358766,7.387774205920288,15466
resources/lupos/q1.sparql,1024,0,13025,5000.052953,2604.9724117791757,15466,WithOptimizer
resources/lupos/q2.sparql,1024,0,22855,5000.120061,4570.890242869311,15466,WithOptimizer
resources/lupos/q3.sparql,1024,0,25494,5000.129688,5098.667752795294,15466,WithOptimizer
resources/lupos/q4.sparql,1024,0,13389,5000.16807,2677.7099914563473,15466,WithOptimizer
resources/lupos/q5.sparql,1024,0,9973,5000.195706,1994.5219320181543,15466,WithOptimizer
resources/lupos/q6.sparql,1024,0,12625,5000.120156,2524.9393226781485,15466,WithOptimizer
resources/lupos/q1.sparql,1024,0,43839,5000.081849,8767.656475217032,15466,NoOptimizer
resources/lupos/q2.sparql,1024,0,52988,5000.042735,10597.50942308696,15466,NoOptimizer
resources/lupos/q3.sparql,1024,0,97803,5000.0027740000005,19560.58914778514,15466,NoOptimizer
resources/lupos/q4.sparql,1024,0,33765,5000.118137,6752.8404479376,15466,NoOptimizer
resources/lupos/q5.sparql,1024,0,25829,5000.025991,5165.773147278025,15466,NoOptimizer
resources/lupos/q6.sparql,1024,0,75364,5000.031042,15072.706422609446,15466,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,123.329235,8.108377547302553,30394
resources/lupos/q1.sparql,2048,0,9847,5000.087206,1969.365651899792,30394,WithOptimizer
resources/lupos/q2.sparql,2048,0,16549,5000.243417,3309.638875526767,30394,WithOptimizer
resources/lupos/q3.sparql,2048,0,21007,5000.099519,4201.316377839079,30394,WithOptimizer
resources/lupos/q4.sparql,2048,0,9883,5000.413366,1976.4366016615436,30394,WithOptimizer
resources/lupos/q5.sparql,2048,0,7653,5000.296002,1530.509393231717,30394,WithOptimizer
resources/lupos/q6.sparql,2048,0,11571,5000.035686,2314.1834832096433,30394,WithOptimizer
resources/lupos/q1.sparql,2048,0,24354,5000.0792870000005,4870.722763000857,30394,NoOptimizer
resources/lupos/q2.sparql,2048,0,29875,5000.044052,5974.947358323794,30394,NoOptimizer
resources/lupos/q3.sparql,2048,0,59479,5000.010594,11895.774795232364,30394,NoOptimizer
resources/lupos/q4.sparql,2048,0,19025,5000.036361,3804.972329480225,30394,NoOptimizer
resources/lupos/q5.sparql,2048,0,14475,5000.140068000001,2894.9189028998217,30394,NoOptimizer
resources/lupos/q6.sparql,2048,0,45950,5000.027303999999,9189.949815522048,30394,NoOptimizer
resources/lupos/persistence-import.sparql,4096,0,1,150.97553399999998,6.623589753290755,60266
resources/lupos/q1.sparql,4096,0,6806,5000.354198,1361.1035799668366,60266,WithOptimizer
resources/lupos/q2.sparql,4096,0,10963,5000.144132,2192.5367970572734,60266,WithOptimizer
resources/lupos/q3.sparql,4096,0,16592,5000.1658449999995,3318.289935641125,60266,WithOptimizer
resources/lupos/q4.sparql,4096,0,6769,5000.491513,1353.6669310211466,60266,WithOptimizer
resources/lupos/q5.sparql,4096,0,4984,5000.361054,996.7280254718983,60266,WithOptimizer
resources/lupos/q6.sparql,4096,0,9225,5000.276333999999,1844.898038389092,60266,WithOptimizer
resources/lupos/q1.sparql,4096,0,12407,5000.254182,2481.2738609694943,60266,NoOptimizer
resources/lupos/q2.sparql,4096,0,15498,5000.146298,3099.5093095974053,60266,NoOptimizer
resources/lupos/q3.sparql,4096,0,31958,5000.041612,6391.546806990853,60266,NoOptimizer
resources/lupos/q4.sparql,4096,0,9951,5000.44432,1990.0231585820359,60266,NoOptimizer
resources/lupos/q5.sparql,4096,0,7501,5000.213258,1500.136016798666,60266,NoOptimizer
resources/lupos/q6.sparql,4096,0,24138,5000.167491,4827.43828950669,60266,NoOptimizer
resources/lupos/persistence-import.sparql,8192,0,1,174.263049,5.7384511847947755,120042
resources/lupos/q1.sparql,8192,0,4258,5000.473311000001,851.5193933008874,120042,WithOptimizer
