resources/lupos/persistence-import.sparql,1024,0,1,159.918521,6.253184395070787,95196
resources/lupos/q2.sparql,1024,0,19435,5000.1771069999995,3886.8623218949515,95196,WithOptimizer
resources/lupos/q2.sparql,1024,0,56790,5000.018902,11357.957062379122,95196,NoOptimizer
resources/lupos/persistence-import.sparql,65536,0,1,737.84081,1.3553058958611952,6440618
resources/lupos/q2.sparql,65536,0,1300,5001.883149,259.90211311911634,6440618,WithOptimizer
resources/lupos/q2.sparql,65536,0,1669,5002.346061,333.64345042261164,6440618,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,4892.318268,0.20440207386769302,53025354
resources/lupos/q2.sparql,524288,0,120,5030.524275000001,23.85437251468188,53025354,WithOptimizer
resources/lupos/q2.sparql,524288,0,142,5002.7958960000005,28.384128185908306,53025354,NoOptimizer
resources/lupos/persistence-import.sparql,4194304,0,1,55893.10741700001,0.017891293689208054,432358044
resources/lupos/q2.sparql,4194304,0,12,5054.820576,2.3739715029600292,432358044,WithOptimizer
resources/lupos/q2.sparql,4194304,0,14,5008.051759,2.7954982643381263,432358044,NoOptimizer
resources/lupos/persistence-import.sparql,8192,0,1,275.811047,3.625670584543338,778706
resources/lupos/q2.sparql,8192,0,8131,5000.2768399999995,1626.109965543428,778706,WithOptimizer
resources/lupos/q2.sparql,8192,0,14146,5000.127148,2829.128056405177,778706,NoOptimizer
