resources/lupos/persistence-import.sparql,8196,0,1,618.6078339999999,1.6165330360171288,4815401
resources/lupos/q2.sparql,8196,0,1976,5001.877337,395.0516709762329,4815401,WithOptimizer
resources/lupos/q2.sparql,8196,0,2436,5000.635645,487.1380706242196,4815401,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,150.044371,6.66469520539361,72096
resources/lupos/q2.sparql,128,0,20881,5000.197351,4176.035171056592,72096,WithOptimizer
resources/lupos/q2.sparql,128,0,63546,5000.051391999999,12709.069371101377,72096,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,229.764161,4.352288867191955,290607
resources/lupos/q2.sparql,512,0,13771,5000.226818,2754.0750652403703,290607,WithOptimizer
resources/lupos/q2.sparql,512,0,27360,5000.182293,5471.800505814079,290607,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,7854.626825,0.12731349588972993,80120717
resources/lupos/q2.sparql,131072,0,72,5008.003611,14.376986438638571,80120717,WithOptimizer
resources/lupos/q2.sparql,131072,0,84,5047.133049,16.643111878463973,80120717,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,2029.9804049999998,0.49261559251356424,19464245
resources/lupos/q2.sparql,32768,0,324,5006.096254,64.72108876075158,19464245,WithOptimizer
resources/lupos/q2.sparql,32768,0,391,5011.666927,78.0179540450933,19464245,NoOptimizer
resources/lupos/persistence-import.sparql,32,0,1,120.220875,8.318022972299943,19472
resources/lupos/q2.sparql,32,0,22106,5000.146866,4421.070139022593,19472,WithOptimizer
resources/lupos/q2.sparql,32,0,97957,5000.046057,19591.219537440353,19472,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,313.836053,3.186377060381906,1169446
resources/lupos/q2.sparql,2048,0,6104,5000.522551999999,1220.6724270363816,1169446,WithOptimizer
resources/lupos/q2.sparql,2048,0,9595,5000.2400290000005,1918.907881292032,1169446,NoOptimizer
