resources/lupos/persistence-import.sparql,1024,0,1,125.357841,7.97716355054328,23599
resources/lupos/q2.sparql,1024,0,22130,5000.1592550000505,4425.859031963928,23599,WithOptimizer,2.2594483755083454E-4,2.7951555463654015E-8,1.6718718690035433E-4
resources/lupos/q2.sparql,1024,0,103515,5000.025699000028,20702.893591267406,23599,NoOptimizer,4.830242669178365E-5,6.576543958278496E-11,8.109589359689242E-6
resources/lupos/persistence-import.sparql,65536,0,1,352.51904299999995,2.8367261850305208,1455796
resources/lupos/q2.sparql,65536,0,3445,5001.001575000001,688.8620106063453,1455796,WithOptimizer,0.0014516695428156746,9.88477955932142E-7,9.94222286982213E-4
resources/lupos/q2.sparql,65536,0,4635,5000.174071999992,926.9677281747258,1455796,NoOptimizer,0.0010787862075512407,5.800057465949584E-9,7.61581083401471E-5
resources/lupos/persistence-import.sparql,524288,0,1,1559.114785,0.6413895946731081,12133499
resources/lupos/q2.sparql,524288,0,477,5004.486140000001,95.31448117868099,12133499,WithOptimizer,0.010491585199161426,2.7791431248299537E-5,0.0052717578897650014
resources/lupos/q2.sparql,524288,0,553,5003.486952000005,110.52292237495566,12133499,NoOptimizer,0.009047896839059669,4.304563287772225E-8,2.0747441499549348E-4
resources/lupos/persistence-import.sparql,4194304,0,1,11474.01237,0.0871534706215416,100905563
resources/lupos/q2.sparql,4194304,0,63,5055.336286000001,12.462078966827407,100905563,WithOptimizer,0.08024343311111112,0.0016754653994026341,0.0409324492231119
resources/lupos/q2.sparql,4194304,0,72,5050.428648999998,14.256215660873904,100905563,NoOptimizer,0.07014484234722224,1.116855047659192E-6,0.0010568136295767538
resources/lupos/persistence-import.sparql,8192,0,1,192.512013,5.194481032204468,179734
resources/lupos/q2.sparql,8192,0,12802,5000.124729999989,2560.3361298549103,179734,WithOptimizer,3.9057371738790794E-4,9.84684028274349E-8,3.1379675401035445E-4
resources/lupos/q2.sparql,8192,0,27791,5000.160039000007,5558.022099940222,179734,NoOptimizer,1.7992011942715246E-4,7.958548175464027E-10,2.8210898914185678E-5
