resources/lupos/persistence-import.sparql,8196,0,1,954.3554330000001,1.047827638866703,6798021
resources/lupos/q2.sparql,8196,0,782,5001.771443,156.34460888739974,6798021,WithOptimizer
resources/lupos/q2.sparql,8196,0,977,5003.3902960000005,195.2675970093859,6798021,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,166.07763,6.021280530075002,100128
resources/lupos/q2.sparql,128,0,15941,5000.015901000001,3188.189860918604,100128,WithOptimizer
resources/lupos/q2.sparql,128,0,43515,5000.059037999999,8702.897239670554,100128,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,243.83522399999998,4.101130196021228,407296
resources/lupos/q2.sparql,512,0,8259,5000.528097,1651.625556299719,407296,WithOptimizer
resources/lupos/q2.sparql,512,0,13964,5000.294365000001,2792.635589164959,407296,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,12065.618921000001,0.08288012463741229,113662106
resources/lupos/q2.sparql,131072,0,57,5003.671593,11.391634910600736,113662106,WithOptimizer
resources/lupos/q2.sparql,131072,0,61,5000.025676,12.199937350881717,113662106,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,3176.9636729999997,0.3147659535734326,27555656
resources/lupos/q2.sparql,32768,0,217,5003.528144999999,43.369397295555736,27555656,WithOptimizer
resources/lupos/q2.sparql,32768,0,237,5020.6020149999995,47.20549433950701,27555656,NoOptimizer
resources/lupos/persistence-import.sparql,32,0,1,120.78054,8.279479459191025,26332
resources/lupos/q2.sparql,32,0,24269,5000.079205999999,4853.7231112014515,26332,WithOptimizer
resources/lupos/q2.sparql,32,0,98043,5000.011207,19608.55604938247,26332,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,371.32779,2.6930384068480304,1646494
resources/lupos/q2.sparql,2048,0,2871,5001.079626,574.0760425157046,1646494,WithOptimizer
resources/lupos/q2.sparql,2048,0,3891,5000.670689,778.0956279642753,1646494,NoOptimizer
