resources/lupos/persistence-import.sparql,1024,0,1,126.171115,7.925744335381359,23599
resources/lupos/q2.sparql,1024,0,23137,5000.147994,4627.263038566774,23599,WithOptimizer
resources/lupos/q2.sparql,1024,0,103028,5000.045252,20605.413512765546,23599,NoOptimizer
resources/lupos/persistence-import.sparql,65536,0,1,351.675988,2.8435265247623334,1455796
resources/lupos/q2.sparql,65536,0,2810,5001.247191,561.8598506901916,1455796,WithOptimizer
resources/lupos/q2.sparql,65536,0,4349,5000.673431,869.6828657196111,1455796,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,1551.372511,0.6445905112469793,12133499
resources/lupos/q2.sparql,524288,0,457,5003.111432,91.34315839479787,12133499,WithOptimizer
resources/lupos/q2.sparql,524288,0,536,5002.461591,107.14724945901138,12133499,NoOptimizer
resources/lupos/persistence-import.sparql,4194304,0,1,11090.38501,0.09016819516169348,100905563
resources/lupos/q2.sparql,4194304,0,63,5066.065739,12.435685450152821,100905563,WithOptimizer
resources/lupos/q2.sparql,4194304,0,71,5054.782195,14.046104710551234,100905563,NoOptimizer
resources/lupos/persistence-import.sparql,8192,0,1,199.668646,5.00829759721013,179734
resources/lupos/q2.sparql,8192,0,12563,5000.171351999999,2512.513895143808,179734,WithOptimizer
resources/lupos/q2.sparql,8192,0,26590,5000.114679,5317.878030213074,179734,NoOptimizer
