resources/lupos/persistence-import.sparql,32,0,1,127.99090299999999,7.813055276280066,26332
resources/lupos/q2.sparql,32,0,23621,5000.130252,4724.076935906189,26332,WithOptimizer
resources/lupos/q2.sparql,32,0,98435,5000.026008,19686.897596633462,26332,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,180.415356,5.542765439544958,100128
resources/lupos/q2.sparql,128,0,17570,5000.076206,3513.9464432394693,100128,WithOptimizer
resources/lupos/q2.sparql,128,0,43706,5000.080522,8741.05923048573,100128,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,239.645118,4.172836936323485,407296
resources/lupos/q2.sparql,512,0,8107,5000.083339,1621.3729752795227,407296,WithOptimizer
resources/lupos/q2.sparql,512,0,14019,5000.113394000001,2803.7364146226,407296,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,390.46738,2.56103339541449,1646494
resources/lupos/q2.sparql,2048,0,2585,5000.057952,516.9940078326516,1646494,WithOptimizer
resources/lupos/q2.sparql,2048,0,3856,5001.236288,771.0093620755556,1646494,NoOptimizer
resources/lupos/persistence-import.sparql,8196,0,1,844.830683,1.1836691305398528,6798021
resources/lupos/q2.sparql,8196,0,823,5000.832899999999,164.57258549870764,6798021,WithOptimizer
resources/lupos/q2.sparql,8196,0,988,5003.487276000001,197.4622789067726,6798021,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,3140.425111,0.31842822696114914,27555656
resources/lupos/q2.sparql,32768,0,210,5009.420300999999,41.9210182779191,27555656,WithOptimizer
resources/lupos/q2.sparql,32768,0,242,5009.818123,48.30514682538706,27555656,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,12702.872425000001,0.07872235243675604,113662106
resources/lupos/q2.sparql,131072,0,56,5067.707998000001,11.050360443439267,113662106,WithOptimizer
resources/lupos/q2.sparql,131072,0,61,5023.984118,12.141758128065801,113662106,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,65675.669132,0.015226338965654439,460780150
resources/lupos/q2.sparql,524288,0,15,5363.729206,2.7965617621450067,460780150,WithOptimizer
resources/lupos/q2.sparql,524288,0,15,5123.208415,2.9278527799263854,460780150,NoOptimizer
