resources/lupos/persistence-import.sparql,1024,0,1,144.266853,6.931599180305125,21031
resources/lupos/q1.sparql,1024,0,15735,5000.147493,3146.907170644136,21031,WithOptimizer
resources/lupos/q2.sparql,1024,0,28072,5000.078635999999,5614.311702596991,21031,WithOptimizer
resources/lupos/q3.sparql,1024,0,27766,5000.459226,5552.690012075303,21031,WithOptimizer
resources/lupos/q4.sparql,1024,0,17315,5000.214956,3462.8511278745914,21031,WithOptimizer
resources/lupos/q5.sparql,1024,0,13287,5000.09343,2657.350344751458,21031,WithOptimizer
resources/lupos/q6.sparql,1024,0,13504,5000.296319,2700.6399498141423,21031,WithOptimizer
resources/lupos/q1.sparql,1024,0,98801,5000.0217569999995,19760.114015839874,21031,NoOptimizer
resources/lupos/q2.sparql,1024,0,101053,5000.033276,20210.465495310036,21031,NoOptimizer
resources/lupos/q3.sparql,1024,0,145780,5000.017469,29155.898135123094,21031,NoOptimizer
resources/lupos/q4.sparql,1024,0,22878,5000.099718,4575.508747883735,21031,NoOptimizer
resources/lupos/q5.sparql,1024,0,12287,5000.282919,2457.2609588373575,21031,NoOptimizer
resources/lupos/q6.sparql,1024,0,21162,5000.0340080000005,4232.3712131039565,21031,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,153.852735,6.499721958143936,41560
resources/lupos/q1.sparql,2048,0,15092,5000.0157850000005,3018.390470941283,41560,WithOptimizer
resources/lupos/q2.sparql,2048,0,27310,5000.042295,5461.953797332828,41560,WithOptimizer
resources/lupos/q3.sparql,2048,0,26949,5000.053625,5389.742195014959,41560,WithOptimizer
resources/lupos/q4.sparql,2048,0,16710,5000.1189779999995,3341.920476997098,41560,WithOptimizer
resources/lupos/q5.sparql,2048,0,12657,5000.02848,2531.3855812277293,41560,WithOptimizer
resources/lupos/q6.sparql,2048,0,13268,5000.35692,2653.410588938519,41560,WithOptimizer
resources/lupos/q1.sparql,2048,0,87183,5000.007045,17436.575431865214,41560,NoOptimizer
resources/lupos/q2.sparql,2048,0,92065,5000.016522,18412.93915628385,41560,NoOptimizer
resources/lupos/q3.sparql,2048,0,137810,5000.028310000001,27561.843944839584,41560,NoOptimizer
resources/lupos/q4.sparql,2048,0,26281,5000.195208,5255.9947975535115,41560,NoOptimizer
resources/lupos/q5.sparql,2048,0,20554,5000.07421,4110.738988411934,41560,NoOptimizer
resources/lupos/q6.sparql,2048,0,65960,5000.016919,13191.95536106145,41560,NoOptimizer
resources/lupos/persistence-import.sparql,4096,0,1,166.72541199999998,5.997885913156418,82626
resources/lupos/q1.sparql,4096,0,14318,5000.028679,2863.5835750573306,82626,WithOptimizer
resources/lupos/q2.sparql,4096,0,25685,5000.0938289999995,5136.903601894388,82626,WithOptimizer
resources/lupos/q3.sparql,4096,0,25276,5000.121261,5055.0774032518,82626,WithOptimizer
resources/lupos/q4.sparql,4096,0,15213,5000.162593999999,3042.501061516481,82626,WithOptimizer
resources/lupos/q5.sparql,4096,0,11634,5000.231482,2326.6922825234114,82626,WithOptimizer
resources/lupos/q6.sparql,4096,0,12662,5000.050508,2532.3744189665695,82626,WithOptimizer
resources/lupos/q1.sparql,4096,0,71131,5000.015455,14226.156026951721,82626,NoOptimizer
resources/lupos/q2.sparql,4096,0,73653,5000.032519,14730.504195746811,82626,NoOptimizer
resources/lupos/q3.sparql,4096,0,119974,5000.031816,23994.64731726019,82626,NoOptimizer
resources/lupos/q4.sparql,4096,0,10336,5000.160481,2067.133652864851,82626,NoOptimizer
resources/lupos/q5.sparql,4096,0,7799,5000.460642,1559.6563113594846,82626,NoOptimizer
resources/lupos/q6.sparql,4096,0,23173,5000.011202,4634.589616665423,82626,NoOptimizer
resources/lupos/persistence-import.sparql,8192,0,1,190.86064199999998,5.2394248993461945,168746
resources/lupos/q1.sparql,8192,0,12275,5000.106320000001,2454.9477979900234,168746,WithOptimizer
resources/lupos/q2.sparql,8192,0,22911,5000.087337,4582.119962277771,168746,WithOptimizer
resources/lupos/q3.sparql,8192,0,23924,5000.194926,4784.613470886915,168746,WithOptimizer
resources/lupos/q4.sparql,8192,0,13556,5000.040302,2711.178146819665,168746,WithOptimizer
resources/lupos/q5.sparql,8192,0,9513,5000.233891,1902.5110039597546,168746,WithOptimizer
resources/lupos/q6.sparql,8192,0,11797,5000.132206,2359.3376162822206,168746,WithOptimizer
resources/lupos/q1.sparql,8192,0,53243,5000.056176,10648.480362193433,168746,NoOptimizer
resources/lupos/q2.sparql,8192,0,45997,5000.056069,9199.296840925084,168746,NoOptimizer
resources/lupos/q3.sparql,8192,0,97671,5000.037873,19534.052037369438,168746,NoOptimizer
resources/lupos/q4.sparql,8192,0,23998,5000.105751,4799.498489647044,168746,NoOptimizer
resources/lupos/q5.sparql,8192,0,21794,5000.103306,4358.7099438221085,168746,NoOptimizer
resources/lupos/q6.sparql,8192,0,51193,5000.071706,10238.453168295422,168746,NoOptimizer
resources/lupos/persistence-import.sparql,16384,0,1,230.709096,4.334462824994121,341061
resources/lupos/q1.sparql,16384,0,10667,5000.125938,2133.346266127587,341061,WithOptimizer
resources/lupos/q2.sparql,16384,0,18167,5000.141444,3633.297218381649,341061,WithOptimizer
resources/lupos/q3.sparql,16384,0,21229,5000.023426000001,4245.780107671039,341061,WithOptimizer
resources/lupos/q4.sparql,16384,0,11011,5000.181846,2202.119910660545,341061,WithOptimizer
resources/lupos/q5.sparql,16384,0,7785,5000.1133580000005,1556.964701119082,341061,WithOptimizer
resources/lupos/q6.sparql,16384,0,10818,5000.329269,2163.457528100636,341061,WithOptimizer
resources/lupos/q1.sparql,16384,0,33981,5000.107036,6796.054515501775,341061,NoOptimizer
resources/lupos/q2.sparql,16384,0,35277,5000.1345089999995,7055.210202146184,341061,NoOptimizer
resources/lupos/q3.sparql,16384,0,66947,5000.014546,13389.36104767084,341061,NoOptimizer
resources/lupos/q4.sparql,16384,0,22907,5000.155634000001,4581.257400117158,341061,NoOptimizer
resources/lupos/q5.sparql,16384,0,15848,5000.033373,3169.5788443290458,341061,NoOptimizer
resources/lupos/q6.sparql,16384,0,37898,5000.099563,7579.44907346238,341061,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,329.83559,3.031813516546228,685684
resources/lupos/q1.sparql,32768,0,7765,5000.006209,1552.9980714869946,685684,WithOptimizer
resources/lupos/q2.sparql,32768,0,13396,5000.2579479999995,2679.061788273968,685684,WithOptimizer
resources/lupos/q3.sparql,32768,0,18643,5000.077104,3728.5425028917716,685684,WithOptimizer
resources/lupos/q4.sparql,32768,0,7636,5000.187787,1527.1426444928438,685684,WithOptimizer
resources/lupos/q5.sparql,32768,0,5465,5000.162639,1092.9644482710196,685684,WithOptimizer
resources/lupos/q6.sparql,32768,0,9462,5000.497004,1892.211912622116,685684,WithOptimizer
resources/lupos/q1.sparql,32768,0,20269,5000.119637,4053.703005426708,685684,NoOptimizer
resources/lupos/q2.sparql,32768,0,17068,5000.214081,3413.4538488773155,685684,NoOptimizer
resources/lupos/q3.sparql,32768,0,8719,5000.219447,1743.7234690231787,685684,NoOptimizer
resources/lupos/q4.sparql,32768,0,14604,5000.119512,2920.730187538765,685684,NoOptimizer
resources/lupos/q5.sparql,32768,0,10773,5000.021621,2154.590683118968,685684,NoOptimizer
resources/lupos/q6.sparql,32768,0,27158,5000.089517,5431.502757633529,685684,NoOptimizer
resources/lupos/persistence-import.sparql,65536,0,1,361.096135,2.769345620384444,1374941
resources/lupos/q1.sparql,65536,0,6353,5000.052343,1270.5866987360855,1374941,WithOptimizer
resources/lupos/q2.sparql,65536,0,9733,5000.433026,1946.4314289168126,1374941,WithOptimizer
resources/lupos/q3.sparql,65536,0,14333,5000.1134839999995,2866.5349388298005,1374941,WithOptimizer
resources/lupos/q4.sparql,65536,0,5443,5000.47574,1088.4964317415127,1374941,WithOptimizer
resources/lupos/q5.sparql,65536,0,4309,5000.690308,861.6810349376268,1374941,WithOptimizer
resources/lupos/q6.sparql,65536,0,7924,5000.451453000001,1584.656920375865,1374941,WithOptimizer
resources/lupos/q1.sparql,65536,0,12578,5000.363404,2515.417177467208,1374941,NoOptimizer
resources/lupos/q2.sparql,65536,0,12799,5000.219911,2559.687419315986,1374941,NoOptimizer
resources/lupos/q3.sparql,65536,0,29020,5000.118485,5803.862465871147,1374941,NoOptimizer
resources/lupos/q4.sparql,65536,0,8512,5000.201184,1702.331503627755,1374941,NoOptimizer
resources/lupos/q5.sparql,65536,0,6521,5000.21673,1304.1434705971235,1374941,NoOptimizer
resources/lupos/q6.sparql,65536,0,17581,5000.195865000001,3516.0622652928814,1374941,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,537.421552,1.8607366903662994,2817994
resources/lupos/q1.sparql,131072,0,4048,5000.809642,809.4689239922882,2817994,WithOptimizer
resources/lupos/q2.sparql,131072,0,5617,5000.332672,1123.325260227806,2817994,WithOptimizer
resources/lupos/q3.sparql,131072,0,9849,5000.0305100000005,1969.7879803537437,2817994,WithOptimizer
resources/lupos/q4.sparql,131072,0,3604,5000.383629,720.7447002862748,2817994,WithOptimizer
resources/lupos/q5.sparql,131072,0,2632,5001.3050410000005,526.26264113531,2817994,WithOptimizer
resources/lupos/q6.sparql,131072,0,5864,5000.418508,1172.7018429794196,2817994,WithOptimizer
resources/lupos/q1.sparql,131072,0,7028,5000.331986,1405.50667829198,2817994,NoOptimizer
resources/lupos/q2.sparql,131072,0,7314,5000.665615,1462.6052935955006,2817994,NoOptimizer
resources/lupos/q3.sparql,131072,0,6237,5000.602887,1247.249609884889,2817994,NoOptimizer
resources/lupos/q4.sparql,131072,0,4768,5001.035075,953.4026313542702,2817994,NoOptimizer
resources/lupos/q5.sparql,131072,0,3572,5001.347017,714.2075900469356,2817994,NoOptimizer
resources/lupos/q6.sparql,131072,0,10195,5000.34685,2038.858564381389,2817994,NoOptimizer
resources/lupos/persistence-import.sparql,262144,0,1,803.868307,1.2439848558428115,5705109
resources/lupos/q1.sparql,262144,0,2630,5001.250645,525.8684650467063,5705109,WithOptimizer
resources/lupos/q2.sparql,262144,0,3300,5000.941036,659.8758066220879,5705109,WithOptimizer
resources/lupos/q3.sparql,262144,0,6511,5000.484608,1302.0738009238964,5705109,WithOptimizer
resources/lupos/q4.sparql,262144,0,1891,5001.688536,378.0723222546539,5705109,WithOptimizer
resources/lupos/q5.sparql,262144,0,1401,5001.454804,280.1184964981641,5705109,WithOptimizer
resources/lupos/q6.sparql,262144,0,3894,5000.204427,778.7681597522812,5705109,WithOptimizer
resources/lupos/q1.sparql,262144,0,3399,5000.523714,679.7288033019015,5705109,NoOptimizer
resources/lupos/q2.sparql,262144,0,3580,5000.909753,715.8697470699988,5705109,NoOptimizer
resources/lupos/q3.sparql,262144,0,8989,5000.331435,1797.6808371303493,5705109,NoOptimizer
resources/lupos/q4.sparql,262144,0,2387,5001.229242,477.2826608214893,5705109,NoOptimizer
resources/lupos/q5.sparql,262144,0,1757,5002.026785,351.2576152668483,5705109,NoOptimizer
resources/lupos/q6.sparql,262144,0,5536,5000.766525,1107.030286721894,5705109,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,1286.86834,0.7770802722522492,11479341
resources/lupos/q1.sparql,524288,0,1433,5000.89731,286.54857541955806,11479341,WithOptimizer
resources/lupos/q2.sparql,524288,0,1685,5002.838713,336.80877930793287,11479341,WithOptimizer
resources/lupos/q3.sparql,524288,0,3680,5000.776825,735.8856691230167,11479341,WithOptimizer
resources/lupos/q4.sparql,524288,0,989,5002.199114999999,197.7130412570552,11479341,WithOptimizer
resources/lupos/q5.sparql,524288,0,808,5001.08576,161.56491585539217,11479341,WithOptimizer
resources/lupos/q6.sparql,524288,0,2232,5001.252535,446.2882016814614,11479341,WithOptimizer
resources/lupos/q1.sparql,524288,0,1742,5002.664178,348.21445893984213,11479341,NoOptimizer
resources/lupos/q2.sparql,524288,0,1840,5002.631677,367.8064104658249,11479341,NoOptimizer
resources/lupos/q3.sparql,524288,0,4465,5000.457058,892.9183769024979,11479341,NoOptimizer
resources/lupos/q4.sparql,524288,0,1207,5002.204989,241.2935900576305,11479341,NoOptimizer
resources/lupos/q5.sparql,524288,0,896,5002.362088,179.11538274076253,11479341,NoOptimizer
resources/lupos/q6.sparql,524288,0,2790,5000.855740000001,557.904515757937,11479341,NoOptimizer
resources/lupos/persistence-import.sparql,1048576,0,1,3243.766283,0.30828361625213924,23027824
resources/lupos/q1.sparql,1048576,0,771,5002.541996,154.12164467914243,23027824,WithOptimizer
resources/lupos/q2.sparql,1048576,0,853,5005.282319,170.4199574841205,23027824,WithOptimizer
resources/lupos/q3.sparql,1048576,0,2119,5001.210528,423.69742048179586,23027824,WithOptimizer
resources/lupos/q4.sparql,1048576,0,545,5002.735145,108.94040643840641,23027824,WithOptimizer
resources/lupos/q5.sparql,1048576,0,380,5009.1299930000005,75.86147704911438,23027824,WithOptimizer
resources/lupos/q6.sparql,1048576,0,1234,5003.290416999999,246.6376918291929,23027824,WithOptimizer
resources/lupos/q1.sparql,1048576,0,872,5001.995724,174.3304169206043,23027824,NoOptimizer
resources/lupos/q2.sparql,1048576,0,915,5000.95245,182.96514696915386,23027824,NoOptimizer
resources/lupos/q3.sparql,1048576,0,2086,5000.87323,417.12715041168923,23027824,NoOptimizer
resources/lupos/q4.sparql,1048576,0,601,5005.519816999999,120.06744992974623,23027824,NoOptimizer
resources/lupos/q5.sparql,1048576,0,446,5010.134416,89.01956773368933,23027824,NoOptimizer
resources/lupos/q6.sparql,1048576,0,1391,5001.419452,278.1210441055404,23027824,NoOptimizer
resources/lupos/persistence-import.sparql,2097152,0,1,5064.156008,0.19746627047434356,47157473
resources/lupos/q1.sparql,2097152,0,393,5009.566419000001,78.44990307134202,47157473,WithOptimizer
resources/lupos/q2.sparql,2097152,0,460,5004.94563,91.90909032911912,47157473,WithOptimizer
resources/lupos/q3.sparql,2097152,0,920,5005.646616,183.79243893472642,47157473,WithOptimizer
resources/lupos/q4.sparql,2097152,0,289,5000.6105720000005,57.79294264948412,47157473,WithOptimizer
resources/lupos/q5.sparql,2097152,0,209,5016.809967,41.659939558161064,47157473,WithOptimizer
resources/lupos/q6.sparql,2097152,0,685,5000.244648,136.99329697277645,47157473,WithOptimizer
resources/lupos/q1.sparql,2097152,0,454,5005.361484999999,90.70273972430185,47157473,NoOptimizer
resources/lupos/q2.sparql,2097152,0,466,5004.089346,93.12383688202837,47157473,NoOptimizer
resources/lupos/q3.sparql,2097152,0,924,5001.115804,184.7587690852839,47157473,NoOptimizer
resources/lupos/q4.sparql,2097152,0,303,5011.206792,60.464477435598106,47157473,NoOptimizer
resources/lupos/q5.sparql,2097152,0,223,5015.800496,44.45950355837279,47157473,NoOptimizer
resources/lupos/q6.sparql,2097152,0,736,5006.162673999999,147.01879421987,47157473,NoOptimizer
resources/lupos/persistence-import.sparql,4194304,0,1,10909.620573,0.09166221623462138,95432647
resources/lupos/q1.sparql,4194304,0,191,5017.3500349999995,38.0679041062759,95432647,WithOptimizer
resources/lupos/q2.sparql,4194304,0,235,5004.905887999999,46.953929855793525,95432647,WithOptimizer
resources/lupos/q3.sparql,4194304,0,356,5008.585908999999,71.07794624432786,95432647,WithOptimizer
resources/lupos/q4.sparql,4194304,0,135,5021.650816,26.883589669329965,95432647,WithOptimizer
resources/lupos/q5.sparql,4194304,0,112,5027.987862,22.275312326519696,95432647,WithOptimizer
resources/lupos/q6.sparql,4194304,0,350,5011.063377,69.84545468062636,95432647,WithOptimizer
resources/lupos/q1.sparql,4194304,0,240,5018.751185,47.820661187051854,95432647,NoOptimizer
resources/lupos/q2.sparql,4194304,0,248,5012.982489999999,49.47154722656931,95432647,NoOptimizer
resources/lupos/q3.sparql,4194304,0,366,5011.5338249999995,73.03153341482236,95432647,NoOptimizer
resources/lupos/q4.sparql,4194304,0,158,5026.44018,31.43377705531552,95432647,NoOptimizer
resources/lupos/q5.sparql,4194304,0,118,5035.762538,23.43239958388999,95432647,NoOptimizer
resources/lupos/q6.sparql,4194304,0,368,5013.361352999999,73.40384506291143,95432647,NoOptimizer
resources/lupos/persistence-import.sparql,8388608,0,1,24015.899264000003,0.04163908205173924,191982990
resources/lupos/q1.sparql,8388608,0,97,5018.514487,19.32842881120889,191982990,WithOptimizer
resources/lupos/q2.sparql,8388608,0,124,5022.324532,24.68976252130415,191982990,WithOptimizer
resources/lupos/q3.sparql,8388608,0,195,5005.527069000001,38.95693646482606,191982990,WithOptimizer
resources/lupos/q4.sparql,8388608,0,77,5004.3420909999995,15.386637963555637,191982990,WithOptimizer
resources/lupos/q5.sparql,8388608,0,59,5084.825505000001,11.603151365171575,191982990,WithOptimizer
resources/lupos/q6.sparql,8388608,0,174,5027.665848,34.60850527073453,191982990,WithOptimizer
resources/lupos/q1.sparql,8388608,0,114,5040.175094,22.618261840885165,191982990,NoOptimizer
resources/lupos/q2.sparql,8388608,0,121,5029.601026,24.05757422397981,191982990,NoOptimizer
resources/lupos/q3.sparql,8388608,0,200,5001.633159,39.986938994139855,191982990,NoOptimizer
