resources/lupos/persistence-import.sparql,8196,0,1,836.3328690000001,1.195696160065664,5658088
resources/lupos/q2.sparql,8196,0,1174,5001.680404,234.7211147399813,5658088,WithOptimizer
resources/lupos/q2.sparql,8196,0,1384,5000.690112,276.7618006720429,5658088,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,166.72076099999998,5.998053235853452,83210
resources/lupos/q2.sparql,128,0,17573,5000.101076,3514.5289530943073,83210,WithOptimizer
resources/lupos/q2.sparql,128,0,50492,5000.08022,10098.237983869787,83210,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,215.824385,4.633396731328575,339160
resources/lupos/q2.sparql,512,0,10170,5000.016374000001,2033.993339078613,339160,WithOptimizer
resources/lupos/q2.sparql,512,0,18254,5000.102747,3650.7249797921004,339160,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,10713.894610000001,0.09333674041059098,94645561
resources/lupos/q2.sparql,131072,0,62,5075.693270000001,12.215080128354563,94645561,WithOptimizer
resources/lupos/q2.sparql,131072,0,57,5037.200051,11.315810256272071,94645561,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,3139.703197,0.31850144337066777,22830962
resources/lupos/q2.sparql,32768,0,255,5002.9525,50.96990227270796,22830962,WithOptimizer
resources/lupos/q2.sparql,32768,0,267,5000.362069000001,53.39613338307642,22830962,NoOptimizer
resources/lupos/persistence-import.sparql,32,0,1,117.478629,8.512186501597665,22263
resources/lupos/q2.sparql,32,0,21537,5000.024197,4307.379154869318,22263,WithOptimizer
resources/lupos/q2.sparql,32,0,86855,5000.84667,17368.058997097785,22263,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,354.62785,2.819857492861883,1363490
resources/lupos/q2.sparql,2048,0,3858,5000.058125,771.5910302542733,1363490,WithOptimizer
resources/lupos/q2.sparql,2048,0,5233,5000.562717,1046.4822253323214,1363490,NoOptimizer
