resources/lupos/persistence-import.sparql,1024,0,1,117.870603,8.483879564101322,22263
resources/lupos/q2.sparql,1024,0,21086,5000.097173,4217.118041997701,22263,WithOptimizer
resources/lupos/q2.sparql,1024,0,89992,5000.013593000001,17998.35106968278,22263,NoOptimizer
resources/lupos/persistence-import.sparql,65536,0,1,359.37681,2.7825946810535718,1363490
resources/lupos/q2.sparql,65536,0,3807,5000.853721,761.2700175598677,1363490,WithOptimizer
resources/lupos/q2.sparql,65536,0,5270,5000.109084,1053.9770055944643,1363490,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,1354.749787,0.7381436849784867,11380513
resources/lupos/q2.sparql,524288,0,541,5009.324789,107.99858719242651,11380513,WithOptimizer
resources/lupos/q2.sparql,524288,0,566,5006.406631,113.05513948772972,11380513,NoOptimizer
resources/lupos/persistence-import.sparql,4194304,0,1,10922.482641,0.09155427688630739,94645561
resources/lupos/q2.sparql,4194304,0,52,5034.152695999999,10.329444325619638,94645561,WithOptimizer
resources/lupos/q2.sparql,4194304,0,55,5038.527138,10.915888412150496,94645561,NoOptimizer
resources/lupos/persistence-import.sparql,8192,0,1,181.40742,5.512453680229838,168433
resources/lupos/q2.sparql,8192,0,14721,5000.129517,2944.1237371851857,168433,WithOptimizer
resources/lupos/q2.sparql,8192,0,33185,5000.136623,6636.818651585072,168433,NoOptimizer
