resources/bsbm/persistence-import.sparql,1,0,1,203.77013,4.907490612093146,202756
resources/bsbm/persistence-store.sparql,1,0,1,28.123450000000002,35.55751516972491,202756
resources/bsbm/bi_query1-1853.sparql,1,0,25214,10000.340484,2521.314153287183,202756
resources/bsbm/bi_query2-1853.sparql,1,0,59558,10000.104229999999,5955.737923343625,202756
resources/bsbm/bi_query3-1853.sparql,1,0,5880,10000.583344,587.9657013735897,202756
resources/bsbm/bi_query5-1853.sparql,1,0,4777,10000.72865,477.66519492557177,202756
resources/bsbm/bi_query6-1853.sparql,1,0,1737,10000.177698,173.69691344058754,202756
resources/bsbm/bi_query7-1853.sparql,1,0,13827,10000.239134,1382.6669357324993,202756
resources/bsbm/explore_query10-1853.sparql,1,0,22807,10000.176949,2280.659643955666,202756
resources/bsbm/explore_query11-1853.sparql,1,0,65644,10000.139401,6564.308492883179,202756
resources/bsbm/explore_query1-1853.sparql,1,0,45379,10000.088832,4537.859689284808,202756
resources/bsbm/explore_query12-1853.sparql,1,0,1662,10002.906862,166.15170199312408,202756
resources/bsbm/explore_query3-1853.sparql,1,0,20170,10000.173381,2016.9650296586194,202756
resources/bsbm/explore_query4-1853.sparql,1,0,17199,10000.443229,1719.8237724229173,202756
resources/bsbm/explore_query5-1853.sparql,1,0,7878,10000.142,787.7888133988497,202756
resources/bsbm/persistence-import.sparql,2,0,1,215.271487,4.645297033694016,234682
resources/bsbm/persistence-store.sparql,2,0,1,28.404780000000002,35.20534219944671,234682
resources/bsbm/bi_query1-1853.sparql,2,0,26111,10000.095118000001,2611.0751639752552,234682
resources/bsbm/bi_query2-1853.sparql,2,0,24964,10000.069387,2496.3826783495097,234682
resources/bsbm/bi_query3-1853.sparql,2,0,5535,10000.340634,553.4811465503126,234682
resources/bsbm/bi_query5-1853.sparql,2,0,5366,10000.412467,536.5778679336547,234682
resources/bsbm/bi_query6-1853.sparql,2,0,2676,10001.992126,267.54670132600745,234682
resources/bsbm/bi_query7-1853.sparql,2,0,13126,10000.351215,1312.553901138161,234682
resources/bsbm/explore_query10-1853.sparql,2,0,22567,10000.307352,2256.630642005892,234682
resources/bsbm/explore_query11-1853.sparql,2,0,63894,10000.133865,6389.314469441854,234682
resources/bsbm/explore_query1-1853.sparql,2,0,44899,10000.130675999999,4489.841328549455,234682
resources/bsbm/explore_query12-1853.sparql,2,0,1630,10001.773409,162.9710985587076,234682
resources/bsbm/explore_query3-1853.sparql,2,0,19927,10000.472564000002,1992.605836621542,234682
resources/bsbm/explore_query4-1853.sparql,2,0,17109,10000.168493000001,1710.8711730183445,234682
resources/bsbm/explore_query5-1853.sparql,2,0,7920,10001.000669,791.920754945007,234682
