resources/bsbm/persistence-import.sparql,1,0,1,129.47230000000002,7.723659809858942,202756
resources/bsbm/persistence-store.sparql,1,0,1,26.46173,37.79042413326717,202756
resources/bsbm/bi_query1-1853.sparql,1,0,25518,10000.001799,2551.7995409312625,202756
resources/bsbm/bi_query2-1853.sparql,1,0,59925,10000.113682000001,5992.431876835937,202756
resources/bsbm/bi_query3-1853.sparql,1,0,5838,10001.224402,583.7285281622661,202756
resources/bsbm/bi_query5-1853.sparql,1,0,4782,10000.134686000001,478.1935594022258,202756
resources/bsbm/bi_query6-1853.sparql,1,0,1732,10003.581871,173.13798420753687,202756
resources/bsbm/bi_query7-1853.sparql,1,0,13702,10000.371892000001,1370.1490452531261,202756
resources/bsbm/explore_query10-1853.sparql,1,0,22718,10000.353101,2271.7197853472076,202756
resources/bsbm/explore_query11-1853.sparql,1,0,65606,10000.007324,6560.595195020079,202756
resources/bsbm/explore_query1-1853.sparql,1,0,45145,10000.103357,4514.453339964614,202756
resources/bsbm/explore_query12-1853.sparql,1,0,1655,10003.633489,165.43988759882484,202756
resources/bsbm/explore_query3-1853.sparql,1,0,19986,10000.377408,1998.5245740837543,202756
resources/bsbm/explore_query4-1853.sparql,1,0,17157,10000.176637999999,1715.669694753646,202756
resources/bsbm/explore_query5-1853.sparql,1,0,8202,10001.109121000001,820.1090399841463,202756
resources/bsbm/persistence-import.sparql,2,0,1,138.969136,7.195842391939459,234682
resources/bsbm/persistence-store.sparql,2,0,1,28.36171,35.25880491691087,234682
resources/bsbm/bi_query1-1853.sparql,2,0,26511,10000.148089,2651.0607407065972,234682
resources/bsbm/bi_query2-1853.sparql,2,0,24618,10000.034640999998,2461.7914721081615,234682
resources/bsbm/bi_query3-1853.sparql,2,0,5498,10000.075856000001,549.795829468756,234682
resources/bsbm/bi_query5-1853.sparql,2,0,5302,10000.736061,530.160976918117,234682
resources/bsbm/bi_query6-1853.sparql,2,0,2652,10001.311741,265.1652171912836,234682
resources/bsbm/bi_query7-1853.sparql,2,0,12910,10000.689295,1290.9110181489743,234682
resources/bsbm/explore_query10-1853.sparql,2,0,22410,10000.338072,2240.9242406260123,234682
resources/bsbm/explore_query11-1853.sparql,2,0,62654,10000.095761,6265.340002477602,234682
resources/bsbm/explore_query1-1853.sparql,2,0,44520,10000.076545,4451.965922426846,234682
resources/bsbm/explore_query12-1853.sparql,2,0,1636,10005.163752,163.51556461761746,234682
resources/bsbm/explore_query3-1853.sparql,2,0,20001,10000.354383,2000.0291223679528,234682
resources/bsbm/explore_query4-1853.sparql,2,0,17127,10000.215495,1712.663092966678,234682
resources/bsbm/explore_query5-1853.sparql,2,0,8059,10000.085430000001,805.8931152551163,234682
resources/bsbm/persistence-import.sparql,4,0,1,145.118088,6.890939742811385,292670
resources/bsbm/persistence-store.sparql,4,0,1,30.267055000000003,33.039223670753564,292670
resources/bsbm/bi_query1-1853.sparql,4,0,25551,10000.300099,2555.0233240055486,292670
resources/bsbm/bi_query2-1853.sparql,4,0,22478,10000.367082,2247.7174903368214,292670
resources/bsbm/bi_query3-1853.sparql,4,0,4755,10000.207518,475.4901327238637,292670
resources/bsbm/bi_query5-1853.sparql,4,0,5566,10000.530744000002,556.5704603567588,292670
resources/bsbm/bi_query6-1853.sparql,4,0,1964,10001.046598,196.3794469663564,292670
resources/bsbm/bi_query7-1853.sparql,4,0,13859,10000.525971000001,1385.8271095129383,292670
resources/bsbm/explore_query10-1853.sparql,4,0,8159,10001.174641,815.8041722971249,292670
resources/bsbm/explore_query11-1853.sparql,4,0,61400,10000.022015,6139.986482819758,292670
resources/bsbm/explore_query1-1853.sparql,4,0,45272,10000.032941000001,4527.185086999604,292670
resources/bsbm/explore_query12-1853.sparql,4,0,1803,10004.529557,180.21836906248845,292670
resources/bsbm/explore_query3-1853.sparql,4,0,20193,10000.10296,2019.2792095012592,292670
resources/bsbm/explore_query4-1853.sparql,4,0,17324,10000.015005,1732.3974005377006,292670
