resources/bsbm/persistence-import.sparql,1,0,1,367.991043,2.7174574463759433,202756
resources/bsbm/bi_query1-1853.sparql,1,0,31394,10000.016071999999,3139.3949543644294,202756
resources/bsbm/bi_query2-1853.sparql,1,0,31645,10000.120137,3164.4619831030736,202756
resources/bsbm/bi_query3-1853.sparql,1,0,19677,10000.063666,1967.6874725209373,202756
resources/bsbm/bi_query5-1853.sparql,1,0,14974,10000.001253,1497.3998123758033,202756
resources/bsbm/bi_query6-1853.sparql,1,0,15005,10000.604787,1500.4092571986566,202756
resources/bsbm/bi_query7-1853.sparql,1,0,23502,10000.279207,2350.134382602944,202756
resources/bsbm/explore_query10-1853.sparql,1,0,28545,10000.27912,2854.420327419821,202756
resources/bsbm/explore_query11-1853.sparql,1,0,44205,10000.134172,4420.440690063174,202756
resources/bsbm/explore_query1-1853.sparql,1,0,38402,10000.11962,3840.154064077086,202756
resources/bsbm/explore_query12-1853.sparql,1,0,20258,10000.271652,2025.7449702327347,202756
resources/bsbm/explore_query3-1853.sparql,1,0,31830,10000.155758,3182.9504230008015,202756
resources/bsbm/explore_query4-1853.sparql,1,0,26286,10000.178681,2628.5530327515557,202756
resources/bsbm/explore_query5-1853.sparql,1,0,1873,10002.538768999999,187.25246092570282,202756
resources/bsbm/persistence-import.sparql,2,0,1,371.28506300000004,2.6933483181896816,234682
resources/bsbm/bi_query1-1853.sparql,2,0,31945,10000.147495000001,3194.452883417196,234682
resources/bsbm/bi_query2-1853.sparql,2,0,15909,10000.398273,1590.8366412718372,234682
resources/bsbm/bi_query3-1853.sparql,2,0,17218,10000.140234,1721.7758548484771,234682
resources/bsbm/bi_query5-1853.sparql,2,0,14537,10000.456609,1453.6336257803766,234682
resources/bsbm/bi_query6-1853.sparql,2,0,11510,10000.770741,1150.911294547793,234682
resources/bsbm/bi_query7-1853.sparql,2,0,23386,10000.283591000001,2338.533681289479,234682
resources/bsbm/explore_query10-1853.sparql,2,0,28640,10000.091207000001,2863.9738785534455,234682
resources/bsbm/explore_query11-1853.sparql,2,0,44413,10000.055717000001,4441.275254546664,234682
resources/bsbm/explore_query1-1853.sparql,2,0,38239,10000.104137999999,3823.8601790848675,234682
resources/bsbm/explore_query12-1853.sparql,2,0,19959,10000.347601,1995.8306247279015,234682
resources/bsbm/explore_query3-1853.sparql,2,0,31517,10000.123936,3151.6609395749792,234682
resources/bsbm/explore_query4-1853.sparql,2,0,25933,10000.288441,2593.225200752987,234682
resources/bsbm/explore_query5-1853.sparql,2,0,1990,10003.49381,198.93049746386558,234682
resources/bsbm/persistence-import.sparql,4,0,1,390.327084,2.5619539124781823,292670
resources/bsbm/bi_query1-1853.sparql,4,0,31687,10000.21819,3168.6308636431863,292670
resources/bsbm/bi_query2-1853.sparql,4,0,11401,10000.101759,1140.088398574465,292670
resources/bsbm/bi_query3-1853.sparql,4,0,14920,10000.475983999999,1491.9289865673259,292670
resources/bsbm/bi_query5-1853.sparql,4,0,14285,10000.013999,1428.4980002456493,292670
resources/bsbm/bi_query6-1853.sparql,4,0,7998,10000.823692000002,799.7341265397841,292670
resources/bsbm/bi_query7-1853.sparql,4,0,22299,10000.185414000001,2229.8586552987285,292670
resources/bsbm/explore_query10-1853.sparql,4,0,31373,10000.027027,3137.291520842207,292670
resources/bsbm/explore_query11-1853.sparql,4,0,44201,10000.129794999999,4420.042630056683,292670
resources/bsbm/explore_query1-1853.sparql,4,0,38510,10000.211625,3850.918504937139,292670
resources/bsbm/explore_query12-1853.sparql,4,0,20412,10000.187175000001,2041.1617945541102,292670
resources/bsbm/explore_query3-1853.sparql,4,0,31996,10000.220940000001,3199.529309599434,292670
resources/bsbm/explore_query4-1853.sparql,4,0,26247,10000.259623,2624.6318585202994,292670
resources/bsbm/explore_query5-1853.sparql,4,0,2080,10000.29585,207.9938465020512,292670
resources/bsbm/persistence-import.sparql,8,0,1,428.604587,2.3331528180775165,410453
resources/bsbm/bi_query1-1853.sparql,8,0,31665,10000.273503,3166.41339764365,410453
resources/bsbm/bi_query2-1853.sparql,8,0,7053,10000.892715999998,705.2370423608493,410453
resources/bsbm/bi_query3-1853.sparql,8,0,11999,10000.068239999999,1199.8918119382754,410453
resources/bsbm/bi_query5-1853.sparql,8,0,12133,10000.519068,1213.2370247484039,410453
resources/bsbm/bi_query6-1853.sparql,8,0,5090,10001.916151,508.90248659914005,410453
resources/bsbm/bi_query7-1853.sparql,8,0,19217,10000.300222,1921.6423080702987,410453
resources/bsbm/explore_query10-1853.sparql,8,0,31660,10000.002827,3165.9991049720534,410453
resources/bsbm/explore_query11-1853.sparql,8,0,43812,10000.069915,4381.169369054357,410453
resources/bsbm/explore_query1-1853.sparql,8,0,38020,10000.087167,3801.9668593954766,410453
resources/bsbm/explore_query12-1853.sparql,8,0,20082,10000.154335,2008.1690069236317,410453
resources/bsbm/explore_query3-1853.sparql,8,0,31662,10000.272212,3166.1138145826303,410453
resources/bsbm/explore_query4-1853.sparql,8,0,26243,10000.011804,2624.2969022799366,410453
resources/bsbm/explore_query5-1853.sparql,8,0,1955,10002.129417,195.45837876054748,410453
resources/bsbm/persistence-import.sparql,16,0,1,464.362558,2.153489730754735,652786
resources/bsbm/bi_query1-1853.sparql,16,0,31766,10000.254698,3176.5190946939615,652786
resources/bsbm/bi_query2-1853.sparql,16,0,4183,10000.959142,418.25988293793597,652786
