resources/lupos/persistence-import.sparql,1024,0,1,118.31280199999999,8.452170712684161,22262
resources/lupos/q2.sparql,1024,0,19227,5000.082290999995,3845.3367126793187,22262,WithOptimizer,2.600552499609917E-4,4.033904677558797E-8,2.0084582837487058E-4
resources/lupos/q2.sparql,1024,0,73028,5000.001577000023,14605.595393395146,22262,NoOptimizer,6.846691100673773E-5,1.4501148641623757E-9,3.808037373979378E-5
resources/lupos/persistence-import.sparql,65536,0,1,370.396794,2.699807385481852,1363502
resources/lupos/q2.sparql,65536,0,3711,5000.185609999999,742.1724490743456,1363502,WithOptimizer,0.001347395745082189,1.294959343543888E-6,0.0011379628041126336
resources/lupos/q2.sparql,65536,0,7443,5000.1204270000035,1488.5641473370847,1363502,NoOptimizer,6.717883147924216E-4,6.512234221303325E-9,8.06984152341502E-5
resources/lupos/persistence-import.sparql,524288,0,1,1313.65112,0.7612371235979306,11380883
resources/lupos/q2.sparql,524288,0,659,5001.227500999998,131.7676510153223,11380883,WithOptimizer,0.007589116086494686,3.26929290932952E-5,0.005717773088650441
resources/lupos/q2.sparql,524288,0,813,5005.064828999999,162.43545843589715,11380883,NoOptimizer,0.006156291302583033,2.0181679898048534E-7,4.4924024639438233E-4
resources/lupos/persistence-import.sparql,4194304,0,1,10601.727894,0.09432424695279583,94651413
resources/lupos/q2.sparql,4194304,0,50,5078.874057999999,9.84470168565066,94651413,WithOptimizer,0.10157748116000002,0.003636763096175527,0.06030558097038389
resources/lupos/q2.sparql,4194304,0,61,5046.051551999998,12.088659691917476,94651413,NoOptimizer,0.08272215659016392,3.2118443088634767E-4,0.01792161909221228
resources/lupos/persistence-import.sparql,8192,0,1,181.987086,5.49489539054436,168464
resources/lupos/q2.sparql,8192,0,13270,5000.103747000017,2653.9449322350138,168464,WithOptimizer,3.767975694800307E-4,1.5572716167724808E-7,3.9462280937275796E-4
resources/lupos/q2.sparql,8192,0,35393,5000.112930999993,7078.44012493566,168464,NoOptimizer,1.4127406354363703E-4,2.5145853313483348E-9,5.014564119989229E-5
