resources/lupos/persistence-import.sparql,1024,0,1,129.03991200000002,7.749540312767727,22262
resources/lupos/q2.sparql,1024,0,19649,5000.070174,3929.7448468170237,22262,WithOptimizer
resources/lupos/q2.sparql,1024,0,75958,5000.047001000001,15191.457197264053,22262,NoOptimizer
resources/lupos/persistence-import.sparql,65536,0,1,357.97607,2.793482815764752,1363502
resources/lupos/q2.sparql,65536,0,4457,5000.681943,891.278439781388,1363502,WithOptimizer
resources/lupos/q2.sparql,65536,0,7009,5000.095023,1401.7733598580053,1363502,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,1340.1703830000001,0.7461737796066487,11380883
resources/lupos/q2.sparql,524288,0,667,5002.321373,133.33809450950685,11380883,WithOptimizer
resources/lupos/q2.sparql,524288,0,823,5004.394429000001,164.4554624293384,11380883,NoOptimizer
resources/lupos/persistence-import.sparql,4194304,0,1,10646.592290999999,0.09392676761421032,94651413
resources/lupos/q2.sparql,4194304,0,52,5040.7690059999995,10.315886313795511,94651413,WithOptimizer
resources/lupos/q2.sparql,4194304,0,68,5014.565773,13.560496178180252,94651413,NoOptimizer
resources/lupos/persistence-import.sparql,8192,0,1,200.745538,4.981430770331742,168464
resources/lupos/q2.sparql,8192,0,13602,5000.242166,2720.268248703857,168464,WithOptimizer
resources/lupos/q2.sparql,8192,0,36798,5000.026998,7359.560261318413,168464,NoOptimizer
