resources/lupos/persistence-import.sparql,8196,0,1,612.521288,1.6325963188401051,4421991
resources/lupos/q2.sparql,8196,0,730,5001.228307,145.96414224446642,4421991,WithOptimizer
resources/lupos/q2.sparql,8196,0,842,5004.187686,168.25907676397253,4421991,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,157.840291,6.335517969869937,65955
resources/lupos/q2.sparql,128,0,17119,5000.148448,3423.6983517654153,65955,WithOptimizer
resources/lupos/q2.sparql,128,0,37375,5000.006287,7474.990600946819,65955,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,198.77212799999998,5.030886422869106,266032
resources/lupos/q2.sparql,512,0,8077,5000.510037,1615.235234053386,266032,WithOptimizer
resources/lupos/q2.sparql,512,0,11664,5000.11132,2332.74806369711,266032,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,8007.8462930000005,0.1248775217968585,73829262
resources/lupos/q2.sparql,131072,0,50,5039.981599,9.92067114092652,73829262,WithOptimizer
resources/lupos/q2.sparql,131072,0,52,5041.579291999999,10.314228337638928,73829262,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,1925.965962,0.5192199757058843,17891384
resources/lupos/q2.sparql,32768,0,184,5000.093627,36.79931091818333,17891384,WithOptimizer
resources/lupos/q2.sparql,32768,0,206,5023.032526999999,41.011082228255695,17891384,NoOptimizer
resources/lupos/persistence-import.sparql,32,0,1,110.492679,9.050373373606048,17936
resources/lupos/q2.sparql,32,0,26650,5000.039519000001,5329.957873078963,17936,WithOptimizer
resources/lupos/q2.sparql,32,0,122938,5000.002308,24587.588650369078,17936,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,369.020829,2.709874135587073,1071140
resources/lupos/q2.sparql,2048,0,2807,5001.21622,561.2634760270373,1071140,WithOptimizer
resources/lupos/q2.sparql,2048,0,3442,5001.226438,688.2311854242821,1071140,NoOptimizer
