resources/lupos/persistence-import.sparql,1024,0,1,134.93037099999998,7.411229900197933,30264
resources/lupos/q2.sparql,1024,0,23070,5000.0286559999995,4613.973556394754,30264,WithOptimizer
resources/lupos/q2.sparql,1024,0,80375,5000.010434,16074.966454760002,30264,NoOptimizer
resources/lupos/persistence-import.sparql,65536,0,1,397.379886,2.5164836853368064,1924925
resources/lupos/q2.sparql,65536,0,1536,5001.771023,307.0912268748213,1924925,WithOptimizer
resources/lupos/q2.sparql,65536,0,1812,5000.43186,362.36870149051487,1924925,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,1567.773066,0.6378474166234974,15895570
resources/lupos/q2.sparql,524288,0,219,5006.74933,43.74095557126684,15895570,WithOptimizer
resources/lupos/q2.sparql,524288,0,233,5004.942093000001,46.55398517514875,15895570,NoOptimizer
resources/lupos/persistence-import.sparql,4194304,0,1,13237.018435,0.07554571332739857,132157915
resources/lupos/q2.sparql,4194304,0,27,5140.945127,5.251952575451016,132157915,WithOptimizer
resources/lupos/q2.sparql,4194304,0,29,5015.611299,5.781947258509037,132157915,NoOptimizer
resources/lupos/persistence-import.sparql,8192,0,1,196.078484,5.099998631160368,236197
resources/lupos/q2.sparql,8192,0,9013,5000.3978,1802.4565965531783,236197,WithOptimizer
resources/lupos/q2.sparql,8192,0,13516,5000.1259310000005,2703.1319183788773,236197,NoOptimizer
