resources/lupos/persistence-import.sparql,1024,0,1,143.597169,6.96392559104003,21031
resources/lupos/q1.sparql,1024,0,16396,5000.196291,3279.071269564285,21031,WithOptimizer
resources/lupos/q2.sparql,1024,0,32781,5000.062472,6556.118085238196,21031,WithOptimizer
resources/lupos/q3.sparql,1024,0,29503,5000.084103,5900.500750037084,21031,WithOptimizer
resources/lupos/q4.sparql,1024,0,17635,5000.077535,3526.945307659114,21031,WithOptimizer
resources/lupos/q5.sparql,1024,0,14095,5000.099703,2818.9437885694897,21031,WithOptimizer
resources/lupos/q6.sparql,1024,0,13988,5000.133792,2797.5251427032217,21031,WithOptimizer
resources/lupos/q1.sparql,1024,0,132660,5000.028721,26531.847595761043,21031,NoOptimizer
resources/lupos/q2.sparql,1024,0,138801,5000.0244379999995,27760.06431990963,21031,NoOptimizer
resources/lupos/q3.sparql,1024,0,188142,5000.017661,37628.26708943499,21031,NoOptimizer
resources/lupos/q4.sparql,1024,0,98680,5000.028824,19735.88622656308,21031,NoOptimizer
resources/lupos/q5.sparql,1024,0,84593,5000.027205,16918.507946398262,21031,NoOptimizer
resources/lupos/q6.sparql,1024,0,136152,5000.01772,27230.30349580441,21031,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,144.820201,6.905114017898649,41560
resources/lupos/q1.sparql,2048,0,15998,5000.176864,3199.48682519243,41560,WithOptimizer
resources/lupos/q2.sparql,2048,0,28424,5000.068448999999,5684.722177290338,41560,WithOptimizer
resources/lupos/q3.sparql,2048,0,27557,5000.136261,5511.249806318028,41560,WithOptimizer
resources/lupos/q4.sparql,2048,0,17007,5000.217584,3401.2519883974715,41560,WithOptimizer
resources/lupos/q5.sparql,2048,0,12488,5000.347512,2497.426422869787,41560,WithOptimizer
resources/lupos/q6.sparql,2048,0,13005,5000.019714999999,2600.9897442974384,41560,WithOptimizer
resources/lupos/q1.sparql,2048,0,109018,5000.014286,21803.537702932077,41560,NoOptimizer
resources/lupos/q2.sparql,2048,0,116204,5000.034296,23240.64058779808,41560,NoOptimizer
resources/lupos/q3.sparql,2048,0,176141,5000.001225,35228.19136909311,41560,NoOptimizer
resources/lupos/q4.sparql,2048,0,80047,5000.056328000001,16009.219646535148,41560,NoOptimizer
resources/lupos/q5.sparql,2048,0,62315,5000.015206,12462.962097639669,41560,NoOptimizer
resources/lupos/q6.sparql,2048,0,114044,5000.007546,22808.765577010992,41560,NoOptimizer
resources/lupos/persistence-import.sparql,4096,0,1,165.661215,6.036415946846701,82626
resources/lupos/q1.sparql,4096,0,14832,5000.2084509999995,2966.2763353463242,82626,WithOptimizer
resources/lupos/q2.sparql,4096,0,27837,5000.156738000001,5567.225480842517,82626,WithOptimizer
resources/lupos/q3.sparql,4096,0,27043,5000.107948,5408.483233010393,82626,WithOptimizer
resources/lupos/q4.sparql,4096,0,15145,5000.114871,3028.9304127469113,82626,WithOptimizer
resources/lupos/q5.sparql,4096,0,11495,5000.140634,2298.9353383055263,82626,WithOptimizer
resources/lupos/q6.sparql,4096,0,13029,5000.150589999999,2605.7215208792345,82626,WithOptimizer
resources/lupos/q1.sparql,4096,0,78635,5000.030696,15726.903449394345,82626,NoOptimizer
resources/lupos/q2.sparql,4096,0,86865,5000.031569,17372.890311045154,82626,NoOptimizer
resources/lupos/q3.sparql,4096,0,133947,5000.020357,26789.290930080904,82626,NoOptimizer
resources/lupos/q4.sparql,4096,0,59095,5000.053881000001,11818.872637464683,82626,NoOptimizer
resources/lupos/q5.sparql,4096,0,42900,5000.058254,8579.900037300646,82626,NoOptimizer
resources/lupos/q6.sparql,4096,0,86642,5000.033921,17328.28244146626,82626,NoOptimizer
resources/lupos/persistence-import.sparql,8192,0,1,202.237954,4.9446702768759225,168746
resources/lupos/q1.sparql,8192,0,12552,5000.219297000001,2510.2899001911514,168746,WithOptimizer
resources/lupos/q2.sparql,8192,0,20803,5000.16221,4160.46502619362,168746,WithOptimizer
resources/lupos/q3.sparql,8192,0,24786,5000.0787009999995,4957.121973908706,168746,WithOptimizer
resources/lupos/q4.sparql,8192,0,12854,5000.239255,2570.676990535326,168746,WithOptimizer
resources/lupos/q5.sparql,8192,0,9691,5000.208782,1938.1190711248187,168746,WithOptimizer
resources/lupos/q6.sparql,8192,0,11920,5000.1918080000005,2383.908549453789,168746,WithOptimizer
resources/lupos/q1.sparql,8192,0,50369,5000.031928,10073.735673153486,168746,NoOptimizer
resources/lupos/q2.sparql,8192,0,51920,5000.025692,10383.946643128567,168746,NoOptimizer
resources/lupos/q3.sparql,8192,0,91221,5000.002129,18244.192231622947,168746,NoOptimizer
resources/lupos/q4.sparql,8192,0,34545,5000.122153,6908.831213108165,168746,NoOptimizer
resources/lupos/q5.sparql,8192,0,27549,5000.086724,5509.704435278511,168746,NoOptimizer
resources/lupos/q6.sparql,8192,0,58579,5000.01299,11715.769562430676,168746,NoOptimizer
resources/lupos/persistence-import.sparql,16384,0,1,253.986657,3.9372147017943546,341061
resources/lupos/q1.sparql,16384,0,10102,5000.339667,2020.262756682045,341061,WithOptimizer
