resources/lupos/persistence-import.sparql,1024,0,1,116.837797,8.558874145838269,22266
resources/lupos/q2.sparql,1024,0,19015,5000.037811000006,3802.9712411708756,22266,WithOptimizer,2.629522908756241E-4,4.8610971076823114E-8,2.2047895835390532E-4
resources/lupos/q2.sparql,1024,0,69415,5000.05795299994,13882.839089565414,22266,NoOptimizer,7.203137582655125E-5,2.8651097898347574E-9,5.3526720335125684E-5
resources/lupos/persistence-import.sparql,65536,0,1,356.27190199999995,2.806844980999933,1363475
resources/lupos/q2.sparql,65536,0,4132,5000.794478000006,826.2687095376358,1363475,WithOptimizer,0.0012102600382381424,6.558176202883135E-7,8.098256727767486E-4
resources/lupos/q2.sparql,65536,0,6025,5000.492456000001,1204.881329791971,1363475,NoOptimizer,8.299572541078824E-4,3.590412843254952E-9,5.992005376545445E-5
resources/lupos/persistence-import.sparql,524288,0,1,1309.357029,0.7637336325018499,11380351
resources/lupos/q2.sparql,524288,0,457,5006.591113999999,91.27967305380395,11380351,WithOptimizer,0.010955341606126922,1.2553138726461788E-4,0.011204079045803715
resources/lupos/q2.sparql,524288,0,639,5007.6752179999985,127.60412210902297,11380351,NoOptimizer,0.007836737430359952,2.5021634961313953E-7,5.002163028262269E-4
resources/lupos/persistence-import.sparql,4194304,0,1,11140.543142,0.08976223037366879,94643083
resources/lupos/q2.sparql,4194304,0,37,5101.0070399999995,7.2534696991910055,94643083,WithOptimizer,0.13786505513513514,0.002075654014853234,0.04555934607578596
resources/lupos/q2.sparql,4194304,0,48,5060.721699,9.484813205492966,94643083,NoOptimizer,0.10543170206250001,3.745991093073518E-4,0.019354563009981698
resources/lupos/persistence-import.sparql,8192,0,1,190.595463,5.246714608311532,168421
resources/lupos/q2.sparql,8192,0,13109,5000.160271999989,2621.7159624678584,168421,WithOptimizer,3.8142957296513906E-4,1.354546227694965E-7,3.680416046719399E-4
resources/lupos/q2.sparql,8192,0,34648,5000.123941000049,6929.428231947033,168421,NoOptimizer,1.443120509408914E-4,1.207472426106305E-9,3.4748703948583534E-5
