resources/lupos/persistence-import.sparql,1024,0,1,142.07716200000002,7.038428878527289,22266
resources/lupos/q2.sparql,1024,0,17251,5000.046722,3450.167760252381,22266,WithOptimizer
resources/lupos/q2.sparql,1024,0,73014,5000.0599839999995,14602.624815230616,22266,NoOptimizer
resources/lupos/persistence-import.sparql,65536,0,1,387.15359,2.5829542223798057,1363475
resources/lupos/q2.sparql,65536,0,3924,5000.262787,784.7587551202037,1363475,WithOptimizer
resources/lupos/q2.sparql,65536,0,6036,5000.6071600000005,1207.0534250884846,1363475,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,1324.6864460000002,0.7548956230507095,11380351
resources/lupos/q2.sparql,524288,0,461,5005.633507,92.09623504304228,11380351,WithOptimizer
resources/lupos/q2.sparql,524288,0,587,5000.4672,117.38903116892757,11380351,NoOptimizer
resources/lupos/persistence-import.sparql,4194304,0,1,10763.449623,0.09290701726917908,94643083
resources/lupos/q2.sparql,4194304,0,40,5036.944742000001,7.9413219816498035,94643083,WithOptimizer
resources/lupos/q2.sparql,4194304,0,48,5052.596279,9.50006637171891,94643083,NoOptimizer
resources/lupos/persistence-import.sparql,8192,0,1,194.673014,5.136818809411355,168421
resources/lupos/q2.sparql,8192,0,13509,5000.0278339999995,2701.7849597034865,168421,WithOptimizer
resources/lupos/q2.sparql,8192,0,34504,5000.116305,6900.639484224957,168421,NoOptimizer
