resources/lupos/persistence-import.sparql,8196,0,1,650.742739,1.5367055828186504,4618695
resources/lupos/q2.sparql,8196,0,1815,5001.642567,362.8807887982772,4618695,WithOptimizer
resources/lupos/q2.sparql,8196,0,2367,5001.329994,473.27410965476076,4618695,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,149.564144,6.686094496017708,69024
resources/lupos/q2.sparql,128,0,19236,5000.055225,3847.157508145323,69024,WithOptimizer
resources/lupos/q2.sparql,128,0,59043,5000.003026,11808.592853439606,69024,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,201.225751,4.969542889170283,278319
resources/lupos/q2.sparql,512,0,11801,5000.184316000001,2360.1129986825067,278319,WithOptimizer
resources/lupos/q2.sparql,512,0,24973,5000.198953,4994.401269776835,278319,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,8095.14613,0.12353081512563134,76974989
resources/lupos/q2.sparql,131072,0,59,5004.855453,11.788552247724626,76974989,WithOptimizer
resources/lupos/q2.sparql,131072,0,68,5078.842854,13.388876552154885,76974989,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,1673.115934,0.5976872132281061,18677812
resources/lupos/q2.sparql,32768,0,287,5006.765057,57.322442082386694,18677812,WithOptimizer
resources/lupos/q2.sparql,32768,0,336,5002.786183,67.16257455530754,18677812,NoOptimizer
resources/lupos/persistence-import.sparql,32,0,1,124.20469200000001,8.051225633247414,18702
resources/lupos/q2.sparql,32,0,20298,5000.037956,4059.569182998418,18702,WithOptimizer
resources/lupos/q2.sparql,32,0,91794,5000.005167,18358.781028035686,18702,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,353.18654,2.831364977838623,1120293
resources/lupos/q2.sparql,2048,0,5290,5000.543841,1057.8849357597303,1120293,WithOptimizer
resources/lupos/q2.sparql,2048,0,8744,5000.202618,1748.7291352000168,1120293,NoOptimizer
