resources/lupos/persistence-import.sparql,1024,0,1,142.910303,6.997396121957702,46567
resources/lupos/q2.sparql,1024,0,20269,5000.114112,4053.7074846663018,46567,WithOptimizer
resources/lupos/q2.sparql,1024,0,71247,5000.0211979999995,14249.33958849988,46567,NoOptimizer
resources/lupos/persistence-import.sparql,65536,0,1,491.205242,2.0358088930980913,3053927
resources/lupos/q2.sparql,65536,0,2499,5001.065793000001,499.6934860360874,3053927,WithOptimizer
resources/lupos/q2.sparql,65536,0,3387,5000.881406,677.2806081616565,3053927,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,2680.40682,0.37307769572083094,24927121
resources/lupos/q2.sparql,524288,0,182,5009.225989,36.33295850489927,24927121,WithOptimizer
resources/lupos/q2.sparql,524288,0,240,5009.193499,47.911904390978684,24927121,NoOptimizer
resources/lupos/persistence-import.sparql,4194304,0,1,24291.603871,0.0411664872072868,207208024
resources/lupos/q2.sparql,4194304,0,22,5079.450654,4.331177030467909,207208024,WithOptimizer
resources/lupos/q2.sparql,4194304,0,27,5177.109688,5.215265201466212,207208024,NoOptimizer
resources/lupos/persistence-import.sparql,8192,0,1,222.036782,4.503758300730552,371676
resources/lupos/q2.sparql,8192,0,10808,5000.018737,2161.591899650515,371676,WithOptimizer
resources/lupos/q2.sparql,8192,0,19960,5000.209476,3991.832761368096,371676,NoOptimizer
