resources/lupos/persistence-import.sparql,1024,0,1,119.191348,8.389870714441454,23975
resources/lupos/q2.sparql,1024,0,19238,5000.135508999986,3847.495725940345,23975,WithOptimizer,2.5990932056346906E-4,4.3819194957481424E-8,2.0933034886867557E-4
resources/lupos/q2.sparql,1024,0,76820,5000.012540999921,15363.961464112097,23975,NoOptimizer,6.50873801223635E-5,9.03698014373702E-10,3.0061570391010878E-5
resources/lupos/persistence-import.sparql,65536,0,1,373.305077,2.6787741759001045,1482148
resources/lupos/q2.sparql,65536,0,3398,5001.029797999991,679.4600586780998,1482148,WithOptimizer,0.0014717568563861125,1.0395784223862994E-6,0.0010195971863369863
resources/lupos/q2.sparql,65536,0,5176,5000.638455000008,1035.0678311535703,1482148,NoOptimizer,9.661202579211747E-4,1.6686918225033232E-9,4.084962450871884E-5
resources/lupos/persistence-import.sparql,524288,0,1,1500.279589,0.6665424280460567,12348011
resources/lupos/q2.sparql,524288,0,453,5004.255932000004,90.52294809769127,12348011,WithOptimizer,0.011046922587196459,5.415381787045846E-5,0.007358927766356893
resources/lupos/q2.sparql,524288,0,545,5001.553821999999,108.96613720375157,12348011,NoOptimizer,0.00917716297614678,1.8325560998193882E-7,4.280836483468375E-4
resources/lupos/persistence-import.sparql,4194304,0,1,11581.520897,0.08634444550879611,102684130
resources/lupos/q2.sparql,4194304,0,42,5027.820092999999,8.353520854589577,102684130,WithOptimizer,0.11971000221428574,0.0033644478290825466,0.05800386046706328
resources/lupos/q2.sparql,4194304,0,47,5105.935936999999,9.204972522161123,102684130,NoOptimizer,0.10863693482978723,4.021013277971846E-4,0.02005246438214477
resources/lupos/persistence-import.sparql,8192,0,1,224.522652,4.453893587538776,182936
resources/lupos/q2.sparql,8192,0,12592,5000.222155000014,2518.28810994098,182936,WithOptimizer,3.9709515208068814E-4,1.4029989738778296E-7,3.74566279031873E-4
resources/lupos/q2.sparql,8192,0,32020,5000.062873000033,6403.919473274149,182936,NoOptimizer,1.561543683010615E-4,1.1328266526652157E-9,3.365749029065025E-5
