resources/lupos/persistence-import.sparql,8196,0,1,774.5584279999999,1.291058187285001,5365501
resources/lupos/q2.sparql,8196,0,1247,5002.204406,249.29009268478904,5365501,WithOptimizer
resources/lupos/q2.sparql,8196,0,1563,5001.625373999999,312.49841464036047,5365501,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,185.745986,5.383696420766799,79148
resources/lupos/q2.sparql,128,0,18092,5000.017909,3618.387039661301,79148,WithOptimizer
resources/lupos/q2.sparql,128,0,55061,5000.050921,11012.087850694912,79148,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,218.229702,4.5823276613373185,321903
resources/lupos/q2.sparql,512,0,10750,5000.168213,2149.927670843341,321903,WithOptimizer
resources/lupos/q2.sparql,512,0,21170,5000.064571,4233.945321983323,321903,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,10066.063504,0.09934370070312244,89704289
resources/lupos/q2.sparql,131072,0,57,5046.516347,11.294920313472236,89704289,WithOptimizer
resources/lupos/q2.sparql,131072,0,60,5038.825301,11.90753725637054,89704289,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,1868.581482,0.5351653163819591,21661648
resources/lupos/q2.sparql,32768,0,237,5007.281236,47.33107425564223,21661648,WithOptimizer
resources/lupos/q2.sparql,32768,0,265,5019.2923040000005,52.79628759393328,21661648,NoOptimizer
resources/lupos/persistence-import.sparql,32,0,1,115.334247,8.67045154419745,21241
resources/lupos/q2.sparql,32,0,19727,5000.010726,3945.391536346076,21241,WithOptimizer
resources/lupos/q2.sparql,32,0,77637,5000.016194,15527.34971001976,21241,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,335.79472999999996,2.978009809742994,1294502
resources/lupos/q2.sparql,2048,0,4141,5000.745717,828.0764978556497,1294502,WithOptimizer
resources/lupos/q2.sparql,2048,0,1096,5003.94815,219.02704967076846,1294502,NoOptimizer
