resources/lupos/persistence-import.sparql,1024,0,1,119.923701,8.338635246088678,23975
resources/lupos/q2.sparql,1024,0,19204,5000.1323219999995,3840.698358222369,23975,WithOptimizer
resources/lupos/q2.sparql,1024,0,78635,5000.030062000001,15726.90544355371,23975,NoOptimizer
resources/lupos/persistence-import.sparql,65536,0,1,356.636376,2.803976451353353,1482148
resources/lupos/q2.sparql,65536,0,3348,5000.681428,669.5087555975381,1482148,WithOptimizer
resources/lupos/q2.sparql,65536,0,993,5000.847801,198.56633105319335,1482148,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,1612.831374,0.6200276210648665,12348011
resources/lupos/q2.sparql,524288,0,470,5007.457299999999,93.86001154717785,12348011,WithOptimizer
resources/lupos/q2.sparql,524288,0,556,5003.105648,111.13097326302952,12348011,NoOptimizer
resources/lupos/persistence-import.sparql,4194304,0,1,11722.301288,0.08530748147752265,102684130
resources/lupos/q2.sparql,4194304,0,42,5058.8099680000005,8.302347837866046,102684130,WithOptimizer
resources/lupos/q2.sparql,4194304,0,48,5049.121169,9.5066048909075,102684130,NoOptimizer
resources/lupos/persistence-import.sparql,8192,0,1,199.882955,5.002927838444253,182936
resources/lupos/q2.sparql,8192,0,13886,5000.09713,2777.1460511608097,182936,WithOptimizer
resources/lupos/q2.sparql,8192,0,31626,5000.138271,6325.025086491253,182936,NoOptimizer
