resources/lupos/persistence-import.sparql,32,0,1,141.965385,7.043970612977241,47659
resources/lupos/q2.sparql,32,0,20653,5000.065071,4130.546244245068,47659,WithOptimizer
resources/lupos/q2.sparql,32,0,67159,5000.061522,13431.634731793605,47659,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,213.79346099999998,4.677411532245133,189853
resources/lupos/q2.sparql,128,0,14747,5000.215348000001,2949.272975992633,189853,WithOptimizer
resources/lupos/q2.sparql,128,0,30120,5000.02369,6023.97145842323,189853,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,311.02730499999996,3.215151801543598,766039
resources/lupos/q2.sparql,512,0,6314,5000.504476,1262.672602395247,766039,WithOptimizer
resources/lupos/q2.sparql,512,0,10303,5000.002976,2060.59877353161,766039,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,514.463347,1.9437730711649708,3151771
resources/lupos/q2.sparql,2048,0,2520,5000.725194000001,503.9269110455342,3151771,WithOptimizer
resources/lupos/q2.sparql,2048,0,3766,5000.106529,753.1839528133381,3151771,NoOptimizer
resources/lupos/persistence-import.sparql,8196,0,1,1684.209058,0.5937505176391231,12819375
resources/lupos/q2.sparql,8196,0,668,5005.630284999999,133.44972799963793,12819375,WithOptimizer
resources/lupos/q2.sparql,8196,0,1001,5006.50822,199.93974962453973,12819375,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,5061.751959,0.1975600559055367,52754305
resources/lupos/q2.sparql,32768,0,200,5007.06542,39.9435563995487,52754305,WithOptimizer
resources/lupos/q2.sparql,32768,0,242,5012.090668,48.283244663761536,52754305,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,25758.743114,0.038821769974346894,214413268
resources/lupos/q2.sparql,131072,0,60,5067.391186,11.8404121169421,214413268,WithOptimizer
resources/lupos/q2.sparql,131072,0,65,5007.62528,12.98020446130506,214413268,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,146465.001192,0.006827569670989909,881784339
resources/lupos/q2.sparql,524288,0,14,5108.785216,2.7403774885963026,881784339,WithOptimizer
resources/lupos/q2.sparql,524288,0,18,5154.647291,3.4919945020152885,881784339,NoOptimizer
