resources/lupos/persistence-import.sparql,32,0,1,136.5846,7.321469623954677,36742
resources/lupos/q2.sparql,32,0,22230,5000.069756,4445.9379738301395,36742,WithOptimizer
resources/lupos/q2.sparql,32,0,65968,5000.062919,13193.433976465527,36742,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,179.98774,5.555933976391947,143866
resources/lupos/q2.sparql,128,0,11595,5000.296671,2318.8624121538646,143866,WithOptimizer
resources/lupos/q2.sparql,128,0,19510,5000.04597,3901.9641253418313,143866,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,263.25006,3.798669599543491,582143
resources/lupos/q2.sparql,512,0,4342,5000.104889,868.3817832606271,582143,WithOptimizer
resources/lupos/q2.sparql,512,0,5672,5000.676038,1134.2466412338308,582143,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,460.887669,2.1697260900247692,2379096
resources/lupos/q2.sparql,2048,0,1256,5001.596702,251.1198073002888,2379096,WithOptimizer
resources/lupos/q2.sparql,2048,0,1436,5000.476651999999,287.17262371891184,2379096,NoOptimizer
resources/lupos/persistence-import.sparql,8196,0,1,1151.5379240000002,0.8684038789850571,9728170
resources/lupos/q2.sparql,8196,0,328,5013.148298,65.42794677166361,9728170,WithOptimizer
resources/lupos/q2.sparql,8196,0,354,5011.083125,70.64341005119527,9728170,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,4546.664211,0.21994146776457424,39801664
resources/lupos/q2.sparql,32768,0,87,5035.626340000001,17.276897475280105,39801664,WithOptimizer
resources/lupos/q2.sparql,32768,0,91,5022.688021999999,18.117788642537352,39801664,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,16310.834804999999,0.06130894046535591,162618738
resources/lupos/q2.sparql,131072,0,20,5036.843858,3.97074052002507,162618738,WithOptimizer
resources/lupos/q2.sparql,131072,0,22,5153.570675,4.268884893094048,162618738,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,93662.62489199999,0.01067661728627694,665104876
resources/lupos/q2.sparql,524288,0,6,5743.699375,1.0446229177863264,665104876,WithOptimizer
resources/lupos/q2.sparql,524288,0,5,5148.357315,0.9711835628487259,665104876,NoOptimizer
