resources/lupos/persistence-import.sparql,8196,0,1,627.648203,1.5932492042839481,4487558
resources/lupos/q2.sparql,8196,0,1663,5000.572226,332.5619398822778,4487558,WithOptimizer
resources/lupos/q2.sparql,8196,0,2269,5000.363062,453.76705088539427,4487558,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,149.08038000000002,6.707790790444725,66978
resources/lupos/q2.sparql,128,0,19436,5000.025882,3887.1798784020775,66978,WithOptimizer
resources/lupos/q2.sparql,128,0,56536,5000.036242,11307.118041485588,66978,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,206.479966,4.843084873425444,270127
resources/lupos/q2.sparql,512,0,11103,5000.247493,2220.490088849288,270127,WithOptimizer
resources/lupos/q2.sparql,512,0,22649,5000.071911,4529.7348524474055,270127,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,8089.526024,0.12361663675142409,74877836
resources/lupos/q2.sparql,131072,0,64,5011.416836,12.770839484005755,74877836,WithOptimizer
resources/lupos/q2.sparql,131072,0,75,5002.72706,14.991823279681384,74877836,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,1905.265572,0.5248612134161841,18153525
resources/lupos/q2.sparql,32768,0,273,5001.862969000001,54.579663955604055,18153525,WithOptimizer
resources/lupos/q2.sparql,32768,0,366,5004.4047709999995,73.135570911636,18153525,NoOptimizer
resources/lupos/persistence-import.sparql,32,0,1,119.680371,8.355589071494439,18191
resources/lupos/q2.sparql,32,0,21921,5000.167176,4384.053418297149,18191,WithOptimizer
resources/lupos/q2.sparql,32,0,93243,5000.037142,18648.461471768802,18191,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,313.754645,3.1872038101619182,1087524
resources/lupos/q2.sparql,2048,0,4993,5000.4960599999995,998.5009367250657,1087524,WithOptimizer
resources/lupos/q2.sparql,2048,0,7403,5000.201319000001,1480.540387817933,1087524,NoOptimizer
