resources/lupos/persistence-import.sparql,1024,0,1,134.43022499999998,7.438803289959532,34460
resources/lupos/q2.sparql,1024,0,21099,5000.0946300000005,4219.720137576676,34460,WithOptimizer
resources/lupos/q2.sparql,1024,0,78012,5000.020093,15602.337300447325,34460,NoOptimizer
resources/lupos/persistence-import.sparql,65536,0,1,425.88678699999997,2.3480418517891235,2207302
resources/lupos/q2.sparql,65536,0,2698,5000.218222,539.5764505095634,2207302,WithOptimizer
resources/lupos/q2.sparql,65536,0,4177,5000.281652,835.3529442345101,2207302,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,1698.086974,0.5888979865644974,18153525
resources/lupos/q2.sparql,524288,0,307,5010.066114,61.27663647833451,18153525,WithOptimizer
resources/lupos/q2.sparql,524288,0,365,5001.357834,72.98018100578084,18153525,NoOptimizer
resources/lupos/persistence-import.sparql,4194304,0,1,13613.832944,0.07345469891642296,150920564
resources/lupos/q2.sparql,4194304,0,28,5051.409856,5.543006962054753,150920564,WithOptimizer
resources/lupos/q2.sparql,4194304,0,33,5075.875429,6.501341583652959,150920564,NoOptimizer
resources/lupos/persistence-import.sparql,8192,0,1,208.48847700000002,4.7964281498396675,270127
resources/lupos/q2.sparql,8192,0,11759,5000.226213999999,2351.6936027966676,270127,WithOptimizer
resources/lupos/q2.sparql,8192,0,22786,5000.029566,4557.173052524306,270127,NoOptimizer
