resources/lupos/persistence-import.sparql,1024,0,1,144.283229,6.930812450835848,56292
resources/lupos/q2.sparql,1024,0,20997,5000.130891000001,4199.290070144685,56292,WithOptimizer
resources/lupos/q2.sparql,1024,0,66718,5000.074926,13343.400046481624,56292,NoOptimizer
resources/lupos/persistence-import.sparql,65536,0,1,535.948616,1.865850512803638,3731186
resources/lupos/q2.sparql,65536,0,1907,5002.202459,381.23207039909215,3731186,WithOptimizer
resources/lupos/q2.sparql,65536,0,2680,5001.626349,535.8257120777976,3731186,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,3139.600094,0.3185119028092372,30510188
resources/lupos/q2.sparql,524288,0,204,5007.512067000001,40.73879349075965,30510188,WithOptimizer
resources/lupos/q2.sparql,524288,0,228,5011.192255,45.49815461031439,30510188,NoOptimizer
resources/lupos/persistence-import.sparql,4194304,0,1,27335.705396,0.036582191149394254,252238032
resources/lupos/q2.sparql,4194304,0,22,5150.2907510000005,4.271603500390419,252238032,WithOptimizer
resources/lupos/q2.sparql,4194304,0,27,5110.502003,5.28323831673489,252238032,NoOptimizer
resources/lupos/persistence-import.sparql,8192,0,1,232.715199,4.297097930419233,453191
resources/lupos/q2.sparql,8192,0,9475,5000.29306,1894.8889367696381,453191,WithOptimizer
resources/lupos/q2.sparql,8192,0,17110,5000.194542,3421.8668606354395,453191,NoOptimizer
