resources/lupos/persistence-import.sparql,8196,0,1,634.3892169999999,1.576319352855583,4684264
resources/lupos/q2.sparql,8196,0,1538,5001.5814279999995,307.50274131096285,4684264,WithOptimizer
resources/lupos/q2.sparql,8196,0,1870,5000.181995,373.98638726948974,4684264,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,148.174286,6.748809304200056,70048
resources/lupos/q2.sparql,128,0,20446,5000.1116139999995,4089.1087196438734,70048,WithOptimizer
resources/lupos/q2.sparql,128,0,59768,5000.000518,11953.598761607167,70048,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,205.472347,4.866834951761173,282416
resources/lupos/q2.sparql,512,0,12024,5000.2360579999995,2404.6864709042106,282416,WithOptimizer
resources/lupos/q2.sparql,512,0,23096,5000.133537,4619.076636472639,282416,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,8068.817031,0.12393390458081388,78023565
resources/lupos/q2.sparql,131072,0,78,5011.26202,15.56494146358765,78023565,WithOptimizer
resources/lupos/q2.sparql,131072,0,86,5056.628699,17.007378852437274,78023565,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,1643.619011,0.6084135029513844,18939956
resources/lupos/q2.sparql,32768,0,305,5003.482054,60.957548504879675,18939956,WithOptimizer
resources/lupos/q2.sparql,32768,0,372,5002.717276,74.35958889474529,18939956,NoOptimizer
resources/lupos/persistence-import.sparql,32,0,1,126.333905,7.915531464019892,18959
resources/lupos/q2.sparql,32,0,23578,5000.14183,4715.466241084606,18959,WithOptimizer
resources/lupos/q2.sparql,32,0,102320,5000.01047,20463.957148473728,18959,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,320.203287,3.1230160357473156,1136678
resources/lupos/q2.sparql,2048,0,5683,5000.029177,1136.593367523063,1136678,WithOptimizer
resources/lupos/q2.sparql,2048,0,8603,5000.16811,1720.5421519317679,1136678,NoOptimizer
resources/lupos/persistence-import.sparql,32,0,1,129.535393,7.719897835180845,18959
resources/lupos/q2.sparql,32,0,23476,5000.015147,4695.185776404209,18959,WithOptimizer
resources/lupos/q2.sparql,32,0,104529,5000.017763,20905.725730318773,18959,NoOptimizer
