resources/lupos/persistence-import.sparql,32,0,1,118.53818100000001,8.436100432484281,18959
resources/lupos/q2.sparql,32,0,23493,5000.096820999999,4698.509017131691,18959,WithOptimizer
resources/lupos/q2.sparql,32,0,101158,5000.020093,20231.51869761896,18959,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,151.368263,6.606404672821013,70048
resources/lupos/q2.sparql,128,0,20479,5000.199447,4095.6366275123105,70048,WithOptimizer
resources/lupos/q2.sparql,128,0,63145,5000.004279,12628.98919211105,70048,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,225.241321,4.439682717009105,282416
resources/lupos/q2.sparql,512,0,11907,5000.016869,2381.391965659786,282416,WithOptimizer
resources/lupos/q2.sparql,512,0,22688,5000.013871,4537.587411825002,282416,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,378.163553,2.644358484753289,1136678
resources/lupos/q2.sparql,2048,0,5607,5000.107308,1121.3759334782662,1136678,WithOptimizer
resources/lupos/q2.sparql,2048,0,8839,5000.452455,1767.6400444847347,1136678,NoOptimizer
resources/lupos/persistence-import.sparql,8196,0,1,632.342671,1.5814210330272018,4684264
resources/lupos/q2.sparql,8196,0,1548,5002.718567999999,309.43175774504215,4684264,WithOptimizer
resources/lupos/q2.sparql,8196,0,1913,5002.663036999999,382.3963328833735,4684264,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,1933.11872,0.5172988030450608,18939956
resources/lupos/q2.sparql,32768,0,341,5001.520335,68.17926893423297,18939956,WithOptimizer
resources/lupos/q2.sparql,32768,0,367,5010.036986,73.25295222880416,18939956,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,7969.859918,0.12547271975778282,78023565
resources/lupos/q2.sparql,131072,0,83,5035.399929,16.48329848081864,78023565,WithOptimizer
resources/lupos/q2.sparql,131072,0,90,5016.860796999999,17.9395051291474,78023565,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,35060.39976,0.028522207585918294,315588939
resources/lupos/q2.sparql,524288,0,14,5409.77627,2.5879073923328813,315588939,WithOptimizer
resources/lupos/q2.sparql,524288,0,20,5226.317323,3.8267863897172707,315588939,NoOptimizer
resources/lupos/persistence-import.sparql,2097152,0,1,179487.048002,0.0055714326528388675,1298675451
resources/lupos/q2.sparql,2097152,0,3,5848.631653,0.5129404924075153,1298675451,WithOptimizer
resources/lupos/q2.sparql,2097152,0,6,5656.500371,1.0607265281482292,1298675451,NoOptimizer
