resources/lupos/persistence-import.sparql,65536,0,1,348.420027,2.8700990830242947,1362609
resources/lupos/q5.sparql,65536,0,3233,5000.188734,646.5755938403744,1362609,WithOptimizer
resources/lupos/q5.sparql,65536,0,4940,5000.0416510000005,987.9917698309589,1362609,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,484.112908,2.0656338293710608,2794306
resources/lupos/q5.sparql,131072,0,1616,5001.504157,323.10280053217195,2794306,WithOptimizer
resources/lupos/q5.sparql,131072,0,2294,5001.3817149999995,458.6732488583907,2794306,NoOptimizer
resources/lupos/persistence-import.sparql,262144,0,1,788.611996,1.2680507081710688,5657722
resources/lupos/q5.sparql,262144,0,942,5000.777249999999,188.37071777192236,5657722,WithOptimizer
resources/lupos/q5.sparql,262144,0,1227,5003.711778000001,245.21796107337659,5657722,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,1326.904345,0.7536338273125484,11384514
resources/lupos/q5.sparql,524288,0,483,5008.49049,96.43624181065381,11384514,WithOptimizer
resources/lupos/q5.sparql,524288,0,599,5006.743158,119.63865153395992,11384514,NoOptimizer
resources/lupos/persistence-import.sparql,1048576,0,1,2503.73036,0.39940403167056693,22838130
resources/lupos/q5.sparql,1048576,0,243,5015.619471,48.44865153846118,22838130,WithOptimizer
resources/lupos/q5.sparql,1048576,0,313,5000.600646,62.59248081535364,22838130,NoOptimizer
resources/lupos/persistence-import.sparql,2097152,0,1,4605.251651,0.2171433997060414,46793375
resources/lupos/q5.sparql,2097152,0,125,5019.661661,24.902076761703086,46793375,WithOptimizer
resources/lupos/q5.sparql,2097152,0,139,5001.138057,27.793673842985452,46793375,NoOptimizer
resources/lupos/persistence-import.sparql,4194304,0,1,10563.366804,0.09466678745088478,94704479
resources/lupos/q5.sparql,4194304,0,62,5043.352072000001,12.293411031963345,94704479,WithOptimizer
resources/lupos/q5.sparql,4194304,0,70,5011.3399039999995,13.968320118163751,94704479,NoOptimizer
resources/lupos/persistence-import.sparql,8388608,0,1,24275.759358,0.04119335610692043,190526616
resources/lupos/q5.sparql,8388608,0,31,5105.090561,6.072370240955653,190526616,WithOptimizer
resources/lupos/q5.sparql,8388608,0,36,5004.177911,7.1939888309858295,190526616,NoOptimizer
