resources/lupos/persistence-import.sparql,1024,0,1,141.384376,7.072917307355093,20841
resources/lupos/q1.sparql,1024,0,18093,5000.17194,3618.475567862172,20841,WithOptimizer
resources/lupos/q2.sparql,1024,0,35204,5000.119654,7040.631512055412,20841,WithOptimizer
resources/lupos/q3.sparql,1024,0,31478,5000.087748,6295.489516677178,20841,WithOptimizer
resources/lupos/q4.sparql,1024,0,20581,5000.023758,4116.180441557014,20841,WithOptimizer
resources/lupos/q5.sparql,1024,0,15108,5000.0993339999995,3021.539971669691,20841,WithOptimizer
resources/lupos/q6.sparql,1024,0,14068,5000.021613999999,2813.5878374224967,20841,WithOptimizer
resources/lupos/q1.sparql,1024,0,187883,5000.024221000001,37576.417972316056,20841,NoOptimizer
resources/lupos/q2.sparql,1024,0,172251,5000.022774,34450.04308694375,20841,NoOptimizer
resources/lupos/q3.sparql,1024,0,253390,5000.015066,50677.847297510525,20841,NoOptimizer
resources/lupos/q4.sparql,1024,0,138046,5000.014507999999,27609.119889377733,20841,NoOptimizer
resources/lupos/q5.sparql,1024,0,105073,5000.030147,21014.473295334712,20841,NoOptimizer
resources/lupos/q6.sparql,1024,0,161591,5000.003059,32318.180227737335,20841,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,144.300911,6.929963179511735,41161
resources/lupos/q1.sparql,2048,0,17028,5000.035378,3405.5759035071374,41161,WithOptimizer
resources/lupos/q2.sparql,2048,0,31535,5000.079519,6306.89969632861,41161,WithOptimizer
resources/lupos/q3.sparql,2048,0,29980,5000.11685,5995.85987675468,41161,WithOptimizer
resources/lupos/q4.sparql,2048,0,18880,5000.070888,3775.9464661413817,41161,WithOptimizer
resources/lupos/q5.sparql,2048,0,13889,5000.200232,2777.6887635646985,41161,WithOptimizer
resources/lupos/q6.sparql,2048,0,13623,5000.259832000001,2724.458419703978,41161,WithOptimizer
resources/lupos/q1.sparql,2048,0,117065,5000.009292,23412.956489361663,41161,NoOptimizer
