resources/lupos/persistence-import.sparql,1024,0,1,143.603383,6.963624248322897,20841
resources/lupos/q1.sparql,1024,0,14701,5000.251035,2940.052388789716,20841,WithOptimizer
resources/lupos/q2.sparql,1024,0,26514,5000.160959,5302.6292988181385,20841,WithOptimizer
resources/lupos/q3.sparql,1024,0,25640,5000.125837,5127.870944820784,20841,WithOptimizer
resources/lupos/q4.sparql,1024,0,16681,5000.160228000001,3336.093092895182,20841,WithOptimizer
resources/lupos/q5.sparql,1024,0,12627,5000.274520999999,2525.2613525456477,20841,WithOptimizer
resources/lupos/q6.sparql,1024,0,12861,5000.3649000000005,2572.0122945427443,20841,WithOptimizer
resources/lupos/q1.sparql,1024,0,82236,5000.024334,16447.119955156602,20841,NoOptimizer
resources/lupos/q2.sparql,1024,0,86206,5000.045488,17241.04314788586,20841,NoOptimizer
resources/lupos/q3.sparql,1024,0,112739,5000.0089499999995,22547.759639510245,20841,NoOptimizer
resources/lupos/q4.sparql,1024,0,68386,5000.0660689999995,13677.01927460271,20841,NoOptimizer
resources/lupos/q5.sparql,1024,0,55896,5000.043284,11179.103224739203,20841,NoOptimizer
resources/lupos/q6.sparql,1024,0,88597,5000.019938,17719.329342402314,20841,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,145.747135,6.86119833504789,41161
resources/lupos/q1.sparql,2048,0,13955,5000.237276,2790.8675588218225,41161,WithOptimizer
resources/lupos/q2.sparql,2048,0,25388,5000.0576869999995,5077.541418373639,41161,WithOptimizer
resources/lupos/q3.sparql,2048,0,25078,5000.049501,5015.550345048474,41161,WithOptimizer
resources/lupos/q4.sparql,2048,0,15599,5000.154143,3119.7038238986947,41161,WithOptimizer
resources/lupos/q5.sparql,2048,0,11906,5000.3631080000005,2381.027086003371,41161,WithOptimizer
resources/lupos/q6.sparql,2048,0,12432,5000.064547,2486.3679024821995,41161,WithOptimizer
resources/lupos/q1.sparql,2048,0,73000,5000.051643,14599.849203997512,41161,NoOptimizer
resources/lupos/q2.sparql,2048,0,66466,5000.04739,13293.07400824455,41161,NoOptimizer
resources/lupos/q3.sparql,2048,0,60312,5000.035545000001,12062.314249008003,41161,NoOptimizer
resources/lupos/q4.sparql,2048,0,61303,5000.002387,12260.594146792353,41161,NoOptimizer
resources/lupos/q5.sparql,2048,0,49591,5000.0750800000005,9918.051070545123,41161,NoOptimizer
resources/lupos/q6.sparql,2048,0,82261,5000.038128,16452.074543060364,41161,NoOptimizer
resources/lupos/persistence-import.sparql,4096,0,1,166.93545,5.990339379682386,81795
resources/lupos/q1.sparql,4096,0,13579,5000.218446,2715.6813540541866,81795,WithOptimizer
resources/lupos/q2.sparql,4096,0,25172,5000.131349,5034.26775079304,81795,WithOptimizer
resources/lupos/q3.sparql,4096,0,25922,5000.07127,5184.326102615733,81795,WithOptimizer
resources/lupos/q4.sparql,4096,0,15853,5000.2919950000005,3170.4148509431193,81795,WithOptimizer
resources/lupos/q5.sparql,4096,0,11836,5000.128854,2367.138996934338,81795,WithOptimizer
resources/lupos/q6.sparql,4096,0,12620,5000.195086,2523.901524429441,81795,WithOptimizer
resources/lupos/q1.sparql,4096,0,72556,5000.0373549999995,14511.09158763475,81795,NoOptimizer
resources/lupos/q2.sparql,4096,0,75789,5000.013239,15157.759865283428,81795,NoOptimizer
resources/lupos/q3.sparql,4096,0,112083,5000.0089,22416.560098523023,81795,NoOptimizer
resources/lupos/q4.sparql,4096,0,60090,5000.060789,12017.853889335984,81795,NoOptimizer
resources/lupos/q5.sparql,4096,0,44679,5000.025124000001,8935.755099617774,81795,NoOptimizer
resources/lupos/q6.sparql,4096,0,77446,5000.004151,15489.187140876837,81795,NoOptimizer
resources/lupos/persistence-import.sparql,8192,0,1,183.177039,5.459199501527044,167182
resources/lupos/q1.sparql,8192,0,12853,5000.261411,2570.4656104028636,167182,WithOptimizer
resources/lupos/q2.sparql,8192,0,23261,5000.105684,4652.101669457433,167182,WithOptimizer
resources/lupos/q3.sparql,8192,0,23942,5000.024359,4788.376671986529,167182,WithOptimizer
resources/lupos/q4.sparql,8192,0,14380,5000.180813,2875.896000123306,167182,WithOptimizer
resources/lupos/q5.sparql,8192,0,10442,5000.154376,2088.3355222230844,167182,WithOptimizer
resources/lupos/q6.sparql,8192,0,11813,5000.380373999999,2362.4202793497325,167182,WithOptimizer
resources/lupos/q1.sparql,8192,0,56521,5000.052754,11304.080732905002,167182,NoOptimizer
resources/lupos/q2.sparql,8192,0,60129,5000.019657,12025.752721955749,167182,NoOptimizer
resources/lupos/q3.sparql,8192,0,19144,5000.119656,3828.7083744141505,167182,NoOptimizer
resources/lupos/q4.sparql,8192,0,9485,5000.036620000001,1896.986106473756,167182,NoOptimizer
resources/lupos/q5.sparql,8192,0,5980,5000.494659,1195.8816892718933,167182,NoOptimizer
resources/lupos/q6.sparql,8192,0,44760,5000.073042,8951.869227513576,167182,NoOptimizer
resources/lupos/persistence-import.sparql,16384,0,1,255.426916,3.9150141874633135,337956
resources/lupos/q1.sparql,16384,0,11419,5000.296719,2283.6644786719107,337956,WithOptimizer
resources/lupos/q2.sparql,16384,0,20070,5000.194527,4013.8438397998752,337956,WithOptimizer
resources/lupos/q3.sparql,16384,0,22379,5000.144556,4475.670602992062,337956,WithOptimizer
resources/lupos/q4.sparql,16384,0,11684,5000.052261999999,2336.775575086979,337956,WithOptimizer
resources/lupos/q5.sparql,16384,0,8634,5000.237731,1726.7179011253295,337956,WithOptimizer
resources/lupos/q6.sparql,16384,0,10718,5000.166273999999,2143.5287173812094,337956,WithOptimizer
resources/lupos/q1.sparql,16384,0,43195,5000.084604000001,8638.853823682219,337956,NoOptimizer
resources/lupos/q2.sparql,16384,0,43770,5000.105717,8753.814914589735,337956,NoOptimizer
resources/lupos/q3.sparql,16384,0,20020,5000.05527,4003.955740273247,337956,NoOptimizer
resources/lupos/q4.sparql,16384,0,34733,5000.024407,6946.566091032284,337956,NoOptimizer
resources/lupos/q5.sparql,16384,0,20463,5000.195439,4092.4400355223797,337956,NoOptimizer
resources/lupos/q6.sparql,16384,0,43650,5000.085308,8729.851054773244,337956,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,274.64666700000004,3.641041819014683,679501
resources/lupos/q1.sparql,32768,0,9344,5000.122838,1868.7540891970382,679501,WithOptimizer
resources/lupos/q2.sparql,32768,0,15335,5000.211612,3066.8702026925334,679501,WithOptimizer
resources/lupos/q3.sparql,32768,0,20043,5000.196055,4008.442824948391,679501,WithOptimizer
resources/lupos/q4.sparql,32768,0,9610,5000.470588,1921.8191229965096,679501,WithOptimizer
resources/lupos/q5.sparql,32768,0,6466,5000.460859000001,1293.08081441379,679501,WithOptimizer
resources/lupos/q6.sparql,32768,0,9637,5000.124185,1927.3521303551383,679501,WithOptimizer
resources/lupos/q1.sparql,32768,0,25574,5000.114903,5114.682461528225,679501,NoOptimizer
resources/lupos/q2.sparql,32768,0,26176,5000.0378,5235.160422187208,679501,NoOptimizer
resources/lupos/q3.sparql,32768,0,57992,5000.071073,11598.23513572684,679501,NoOptimizer
resources/lupos/q4.sparql,32768,0,19028,5000.166381999999,3805.4733675460325,679501,NoOptimizer
resources/lupos/q5.sparql,32768,0,11247,5000.103022,2249.3536534175832,679501,NoOptimizer
resources/lupos/q6.sparql,32768,0,26596,5000.152337,5319.037942743383,679501,NoOptimizer
resources/lupos/persistence-import.sparql,65536,0,1,373.022464,2.6808036955114853,1362609
