resources/lupos/persistence-import.sparql,8196,0,1,211.73645199999999,4.722852350430431,335098
resources/lupos/q2.sparql,8196,0,2174,5001.832827,434.64067576683124,335098,WithOptimizer
resources/lupos/q2.sparql,8196,0,2658,5001.730374,531.4160902828386,335098,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,98.696432,10.132078533497543,6994
resources/lupos/q2.sparql,128,0,22868,5000.148622000001,4573.464056524998,6994,WithOptimizer
resources/lupos/q2.sparql,128,0,84203,5000.040512,16840.463551828117,6994,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,110.46289800000001,9.052813370874988,21978
resources/lupos/q2.sparql,512,0,16394,5000.187252,3278.6772122269313,21978,WithOptimizer
resources/lupos/q2.sparql,512,0,37803,5000.031976,7560.551648760096,21978,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,750.107036,1.3331430742638708,5587634
resources/lupos/q2.sparql,131072,0,84,5021.7618059999995,16.727197195939645,5587634,WithOptimizer
resources/lupos/q2.sparql,131072,0,100,5039.148724000001,19.84462167661952,5587634,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,333.72958800000004,2.996437942445786,1359250
resources/lupos/q2.sparql,32768,0,423,5001.335209,84.5774142950473,1359250,WithOptimizer
resources/lupos/q2.sparql,32768,0,512,5002.709761,102.34453415455695,1359250,NoOptimizer
resources/lupos/persistence-import.sparql,32,0,1,94.901563,10.537234249766783,3378
resources/lupos/q2.sparql,32,0,24222,5000.21252,4844.194102373873,3378,WithOptimizer
resources/lupos/q2.sparql,32,0,116023,5000.0311090000005,23204.45562651798,3378,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,152.33480999999998,6.564487788444414,82930
resources/lupos/q2.sparql,2048,0,7755,5000.249658000001,1550.9225599551053,82930,WithOptimizer
resources/lupos/q2.sparql,2048,0,12028,5000.096727,2405.553463606025,82930,NoOptimizer
