resources/lupos/persistence-import.sparql,1024,0,1,121.33246100000001,8.241817496803266,21978
resources/lupos/q2.sparql,1024,0,16650,5000.222926,3329.8515379032124,21978,WithOptimizer
resources/lupos/q2.sparql,1024,0,39718,5000.0222619999995,7943.564632072832,21978,NoOptimizer
resources/lupos/persistence-import.sparql,65536,0,1,338.515383,2.954075502087301,1359250
resources/lupos/q2.sparql,65536,0,387,5004.280872,77.33378878978318,1359250,WithOptimizer
resources/lupos/q2.sparql,65536,0,454,5005.824028,90.69435870309422,1359250,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,1190.266128,0.840148246241617,11312850
resources/lupos/q2.sparql,524288,0,44,5036.966312,8.73541677163395,11312850,WithOptimizer
resources/lupos/q2.sparql,524288,0,47,5073.613291,9.263614963200395,11312850,NoOptimizer
resources/lupos/persistence-import.sparql,4194304,0,1,10190.509908999999,0.09813051642458298,93563154
resources/lupos/q2.sparql,4194304,0,6,5449.74471,1.1009690030049133,93563154,WithOptimizer
resources/lupos/q2.sparql,4194304,0,7,5716.60972,1.2245019938146136,93563154,NoOptimizer
resources/lupos/persistence-import.sparql,8192,0,1,180.68751899999998,5.5344165747275555,164210
resources/lupos/q2.sparql,8192,0,4465,5000.968142,892.8271233126364,164210,WithOptimizer
resources/lupos/q2.sparql,8192,0,5842,5000.670569999999,1168.2433222150846,164210,NoOptimizer
