resources/lupos/persistence-import.sparql,65536,0,1,333.42755800000003,2.999152217646029,969002
resources/lupos/q5.sparql,65536,0,503,5001.507681,100.56967460248514,969002,WithOptimizer
resources/lupos/q5.sparql,65536,0,584,5000.108005,116.79747705769806,969002,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,426.59236,2.3441582498101936,1941546
resources/lupos/q5.sparql,131072,0,217,5014.118002,43.27780078439407,1941546,WithOptimizer
resources/lupos/q5.sparql,131072,0,249,5016.291343,49.63826519914316,1941546,NoOptimizer
resources/lupos/persistence-import.sparql,262144,0,1,668.247251,1.4964520968901074,3886634
resources/lupos/q5.sparql,262144,0,97,5048.09385,19.215173664015776,3886634,WithOptimizer
resources/lupos/q5.sparql,262144,0,112,5019.93801,22.311032482251708,3886634,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,1169.5009,0.8550656096117583,7842410
resources/lupos/q5.sparql,524288,0,51,5123.020442999999,9.955064705955929,7842410,WithOptimizer
resources/lupos/q5.sparql,524288,0,54,5086.529745,10.616275281409958,7842410,NoOptimizer
resources/lupos/persistence-import.sparql,1048576,0,1,2833.99117,0.3528592504400781,15753898
resources/lupos/q5.sparql,1048576,0,24,5043.109272,4.758968863365926,15753898,WithOptimizer
resources/lupos/q5.sparql,1048576,0,27,5148.982735,5.243754230611146,15753898,NoOptimizer
resources/lupos/persistence-import.sparql,2097152,0,1,4745.267882,0.21073625870380314,31576938
resources/lupos/q5.sparql,2097152,0,13,5368.066938,2.4217283707798654,31576938,WithOptimizer
resources/lupos/q5.sparql,2097152,0,13,5009.2815120000005,2.595182556392131,31576938,NoOptimizer
resources/lupos/persistence-import.sparql,4194304,0,1,10384.025969,0.09630176224379201,63222954
resources/lupos/q5.sparql,4194304,0,6,5647.681369,1.0623828803327804,63222954,WithOptimizer
resources/lupos/q5.sparql,4194304,0,7,5471.144257,1.2794398522839023,63222954,NoOptimizer
