resources/lupos/persistence-import.sparql,1024,0,1,131.445076,7.6077402853797285,15466
resources/lupos/q1.sparql,1024,0,12853,5000.020816,2570.589298122634,15466,WithOptimizer
resources/lupos/q2.sparql,1024,0,24342,5000.185118,4868.219760978857,15466,WithOptimizer
resources/lupos/q3.sparql,1024,0,26113,5000.1579600000005,5222.435012833074,15466,WithOptimizer
resources/lupos/q4.sparql,1024,0,14374,5000.064847,2874.7627160524303,15466,WithOptimizer
resources/lupos/q5.sparql,1024,0,10803,5000.004013,2160.598265903832,15466,WithOptimizer
resources/lupos/q6.sparql,1024,0,12789,5000.198471,2557.698474205225,15466,WithOptimizer
resources/lupos/q1.sparql,1024,0,53207,5000.022091,10641.352984374245,15466,NoOptimizer
resources/lupos/q2.sparql,1024,0,62681,5000.055994,12536.059611175626,15466,NoOptimizer
resources/lupos/q3.sparql,1024,0,115113,5000.014754999999,23022.532060507892,15466,NoOptimizer
resources/lupos/q4.sparql,1024,0,39941,5000.036364,7988.141903841562,15466,NoOptimizer
resources/lupos/q5.sparql,1024,0,30795,5000.062788,6158.9226587128205,15466,NoOptimizer
resources/lupos/q6.sparql,1024,0,77794,5000.032151,15558.699954447553,15466,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,126.25045200000001,7.920763721305329,30394
resources/lupos/q1.sparql,2048,0,11562,5000.1460130000005,2312.3324738796982,30394,WithOptimizer
resources/lupos/q2.sparql,2048,0,20396,5000.146474,4079.080504152447,30394,WithOptimizer
resources/lupos/q3.sparql,2048,0,23081,5000.1784450000005,4616.0352583176655,30394,WithOptimizer
resources/lupos/q4.sparql,2048,0,11619,5000.207265,2323.703675511539,30394,WithOptimizer
resources/lupos/q5.sparql,2048,0,8726,5000.119105,1745.158428581073,30394,WithOptimizer
resources/lupos/q6.sparql,2048,0,11777,5000.116518,2355.3451119796487,30394,WithOptimizer
resources/lupos/q1.sparql,2048,0,32831,5000.08286,6566.091186736853,30394,NoOptimizer
resources/lupos/q2.sparql,2048,0,40668,5000.005682,8133.5907569874635,30394,NoOptimizer
resources/lupos/q3.sparql,2048,0,79511,5000.036674999999,15902.08335821857,30394,NoOptimizer
resources/lupos/q4.sparql,2048,0,23437,5000.054515999999,4687.348892897551,30394,NoOptimizer
resources/lupos/q5.sparql,2048,0,7922,5000.148768,1584.3528597987508,30394,NoOptimizer
resources/lupos/q6.sparql,2048,0,26684,5000.151322,5336.638489838088,30394,NoOptimizer
resources/lupos/persistence-import.sparql,4096,0,1,152.62465,6.552021577117458,60266
resources/lupos/q1.sparql,4096,0,8825,5000.085508,1764.9698161921915,60266,WithOptimizer
resources/lupos/q2.sparql,4096,0,14008,5000.270867,2801.4482360241304,60266,WithOptimizer
resources/lupos/q3.sparql,4096,0,19685,5000.206884,3936.8371062784213,60266,WithOptimizer
resources/lupos/q4.sparql,4096,0,8726,5000.135811,1745.1525978161076,60266,WithOptimizer
resources/lupos/q5.sparql,4096,0,6495,5000.053583999999,1298.9860790259884,60266,WithOptimizer
resources/lupos/q6.sparql,4096,0,10576,5000.153961,2115.1348703440453,60266,WithOptimizer
resources/lupos/q1.sparql,4096,0,18172,5000.096561,3634.3298130957833,60266,NoOptimizer
resources/lupos/q2.sparql,4096,0,22361,5000.196198000001,4472.024519546662,60266,NoOptimizer
resources/lupos/q3.sparql,4096,0,49257,5000.077094,9851.24810557571,60266,NoOptimizer
resources/lupos/q4.sparql,4096,0,15154,5000.099171,3030.7398876989196,60266,NoOptimizer
resources/lupos/q5.sparql,4096,0,10680,5000.285965,2135.8778427385405,60266,NoOptimizer
resources/lupos/q6.sparql,4096,0,31839,5000.09956,6367.673206891105,60266,NoOptimizer
resources/lupos/persistence-import.sparql,8192,0,1,173.448184,5.765410608161801,120042
resources/lupos/q1.sparql,8192,0,5821,5000.411555000001,1164.104181420723,120042,WithOptimizer
resources/lupos/q2.sparql,8192,0,8643,5000.408855,1728.4586622067327,120042,WithOptimizer
resources/lupos/q3.sparql,8192,0,13276,5000.34025,2655.0193259348703,120042,WithOptimizer
resources/lupos/q4.sparql,8192,0,5636,5000.139533,1127.1685445582946,120042,WithOptimizer
resources/lupos/q5.sparql,8192,0,4250,5001.091122,849.814549729774,120042,WithOptimizer
resources/lupos/q6.sparql,8192,0,7984,5000.4379500000005,1596.6601485375895,120042,WithOptimizer
resources/lupos/q1.sparql,8192,0,9546,5000.119373,1909.1544197018911,120042,NoOptimizer
resources/lupos/q2.sparql,8192,0,11116,5000.380978,2223.0306148484833,120042,NoOptimizer
resources/lupos/q3.sparql,8192,0,23843,5000.048073,4768.5541522592475,120042,NoOptimizer
resources/lupos/q4.sparql,8192,0,7699,5000.421545,1539.6701919457873,120042,NoOptimizer
resources/lupos/q5.sparql,8192,0,5958,5000.317876,1191.52424860759,120042,NoOptimizer
resources/lupos/q6.sparql,8192,0,17040,5000.079079,3407.9461006060624,120042,NoOptimizer
resources/lupos/persistence-import.sparql,16384,0,1,204.921863,4.879908787477693,239594
resources/lupos/q1.sparql,16384,0,3641,5000.987679999999,728.0561826938954,239594,WithOptimizer
resources/lupos/q2.sparql,16384,0,5120,5000.924398,1023.8107182839278,239594,WithOptimizer
resources/lupos/q3.sparql,16384,0,9540,5000.502305,1907.8083396663887,239594,WithOptimizer
resources/lupos/q4.sparql,16384,0,3359,5000.448291,671.7397730210826,239594,WithOptimizer
resources/lupos/q5.sparql,16384,0,2584,5000.865053,516.7106035884468,239594,WithOptimizer
resources/lupos/q6.sparql,16384,0,5916,5000.696075999999,1183.0353035036158,239594,WithOptimizer
resources/lupos/q1.sparql,16384,0,5198,5000.073406,1039.5847376485497,239594,NoOptimizer
resources/lupos/q2.sparql,16384,0,6216,5000.579003000001,1243.0560533631867,239594,NoOptimizer
resources/lupos/q3.sparql,16384,0,13731,5000.270138,2746.051637420554,239594,NoOptimizer
resources/lupos/q4.sparql,16384,0,4262,5001.180158,852.1988541409389,239594,NoOptimizer
resources/lupos/q5.sparql,16384,0,3184,5001.036239,636.6680519469037,239594,NoOptimizer
resources/lupos/q6.sparql,16384,0,10116,5000.100951,2023.159152012089,239594,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,285.135203,3.5071081700143494,482730
resources/lupos/q1.sparql,32768,0,1984,5001.970701,396.6436667858443,482730,WithOptimizer
resources/lupos/q2.sparql,32768,0,2683,5001.412806,536.4484204905681,482730,WithOptimizer
resources/lupos/q3.sparql,32768,0,4670,5000.773102,933.8556068725231,482730,WithOptimizer
