resources/lupos/persistence-import.sparql,1024,0,1,144.91896100000002,6.900408290948207,21031
resources/lupos/q1.sparql,1024,0,14855,5000.164317000001,2970.9023660471835,21031,WithOptimizer
resources/lupos/q2.sparql,1024,0,26665,5000.05178,5332.944772023941,21031,WithOptimizer
resources/lupos/q3.sparql,1024,0,26378,5000.064903,5275.531520435546,21031,WithOptimizer
resources/lupos/q4.sparql,1024,0,17210,5000.016492000001,3441.988646944647,21031,WithOptimizer
resources/lupos/q5.sparql,1024,0,11970,5000.104308,2393.950058371462,21031,WithOptimizer
resources/lupos/q6.sparql,1024,0,13212,5000.148142999999,2642.3217117069325,21031,WithOptimizer
resources/lupos/q1.sparql,1024,0,76722,5000.006056,15344.38141488523,21031,NoOptimizer
resources/lupos/q2.sparql,1024,0,83239,5000.015937,16647.746936971413,21031,NoOptimizer
resources/lupos/q3.sparql,1024,0,134933,5000.026747,26986.45563865421,21031,NoOptimizer
resources/lupos/q4.sparql,1024,0,70430,5000.012606,14085.964486466335,21031,NoOptimizer
resources/lupos/q5.sparql,1024,0,55871,5000.014359,11174.167910024596,21031,NoOptimizer
resources/lupos/q6.sparql,1024,0,98661,5000.0321699999995,19732.073043842036,21031,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,152.93890399999998,6.538558691384372,41560
resources/lupos/q1.sparql,2048,0,14357,5000.022187,2871.387258506179,41560,WithOptimizer
resources/lupos/q2.sparql,2048,0,25861,5000.081725,5172.115461772777,41560,WithOptimizer
resources/lupos/q3.sparql,2048,0,26051,5000.140909,5210.053171323537,41560,WithOptimizer
resources/lupos/q4.sparql,2048,0,14996,5000.1282,2999.1231024836525,41560,WithOptimizer
resources/lupos/q5.sparql,2048,0,12259,5000.14805,2451.727404351557,41560,WithOptimizer
resources/lupos/q6.sparql,2048,0,12771,5000.228367,2554.08334632969,41560,WithOptimizer
resources/lupos/q1.sparql,2048,0,76505,5000.021356,15300.934646647936,41560,NoOptimizer
resources/lupos/q2.sparql,2048,0,80573,5000.021624,16114.530307879324,41560,NoOptimizer
resources/lupos/q3.sparql,2048,0,126277,5000.012307999999,25255.337831460394,41560,NoOptimizer
resources/lupos/q4.sparql,2048,0,62344,5000.132063,12468.470675271443,41560,NoOptimizer
resources/lupos/q5.sparql,2048,0,49762,5000.0605829999995,9952.279412211274,41560,NoOptimizer
resources/lupos/q6.sparql,2048,0,93498,5000.04844,18699.41884003028,41560,NoOptimizer
resources/lupos/persistence-import.sparql,4096,0,1,167.693466,5.963261562021742,82626
resources/lupos/q1.sparql,4096,0,13452,5000.134008,2690.3278949078917,82626,WithOptimizer
resources/lupos/q2.sparql,4096,0,24363,5000.093013,4872.509358657405,82626,WithOptimizer
resources/lupos/q3.sparql,4096,0,25010,5000.020288,5001.979703967153,82626,WithOptimizer
resources/lupos/q4.sparql,4096,0,14236,5000.290788,2847.034423310823,82626,WithOptimizer
resources/lupos/q5.sparql,4096,0,11125,5000.35187,2224.8434288685366,82626,WithOptimizer
resources/lupos/q6.sparql,4096,0,12376,5000.1950830000005,2475.1034298795175,82626,WithOptimizer
resources/lupos/q1.sparql,4096,0,65550,5000.054647,13109.856717131996,82626,NoOptimizer
resources/lupos/q2.sparql,4096,0,67006,5000.028251,13401.124280967588,82626,NoOptimizer
resources/lupos/q3.sparql,4096,0,46305,5000.0127250000005,9260.976430814982,82626,NoOptimizer
resources/lupos/q4.sparql,4096,0,52238,5000.052791,10447.48969331432,82626,NoOptimizer
resources/lupos/q5.sparql,4096,0,39531,5000.011791000001,7906.181355643126,82626,NoOptimizer
resources/lupos/q6.sparql,4096,0,76764,5000.0463230000005,15352.657763766882,82626,NoOptimizer
resources/lupos/persistence-import.sparql,8192,0,1,205.214965,4.872938969143893,168746
resources/lupos/q1.sparql,8192,0,12237,5000.229857,2447.2874947676632,168746,WithOptimizer
resources/lupos/q2.sparql,8192,0,22392,5000.154794,4478.261358402257,168746,WithOptimizer
resources/lupos/q3.sparql,8192,0,23319,5000.070425,4663.734311302225,168746,WithOptimizer
resources/lupos/q4.sparql,8192,0,12318,5000.019647,2463.590319568198,168746,WithOptimizer
resources/lupos/q5.sparql,8192,0,9498,5000.196522,1899.5253402962146,168746,WithOptimizer
resources/lupos/q6.sparql,8192,0,11896,5000.090455,2379.156958671461,168746,WithOptimizer
resources/lupos/q1.sparql,8192,0,51070,5000.012836,10213.973778686515,168746,NoOptimizer
resources/lupos/q2.sparql,8192,0,53199,5000.0410759999995,10639.71259263311,168746,NoOptimizer
resources/lupos/q3.sparql,8192,0,50699,5000.042857,10139.713088463233,168746,NoOptimizer
resources/lupos/q4.sparql,8192,0,38332,5000.381288,7665.815423313776,168746,NoOptimizer
resources/lupos/q5.sparql,8192,0,28772,5000.06706,5754.322823022298,168746,NoOptimizer
resources/lupos/q6.sparql,8192,0,59214,5000.035339,11842.716298049749,168746,NoOptimizer
resources/lupos/persistence-import.sparql,16384,0,1,232.156877,4.307432167947366,341061
resources/lupos/q1.sparql,16384,0,11052,5000.203141,2210.3101990751697,341061,WithOptimizer
resources/lupos/q2.sparql,16384,0,19546,5000.108362,3909.115280090004,341061,WithOptimizer
resources/lupos/q3.sparql,16384,0,22574,5000.211639,4514.608906537126,341061,WithOptimizer
