resources/lupos/persistence-import.sparql,1024,0,1,120.573815,8.293674708725108,23599
resources/lupos/q2.sparql,1024,0,18851,5000.056385,3770.1574839340537,23599,WithOptimizer
resources/lupos/q2.sparql,1024,0,69000,5000.016235,13799.955191545492,23599,NoOptimizer
resources/lupos/persistence-import.sparql,65536,0,1,357.87260599999996,2.7942904352952906,1455796
resources/lupos/q2.sparql,65536,0,4134,5000.324647,826.7463198574994,1455796,WithOptimizer
resources/lupos/q2.sparql,65536,0,6542,5000.0916609999995,1308.3760145892254,1455796,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,1434.050811,0.6973253613675477,12133499
resources/lupos/q2.sparql,524288,0,636,5004.229053,127.09250381309434,12133499,WithOptimizer
resources/lupos/q2.sparql,524288,0,785,5005.192422,156.837127090176,12133499,NoOptimizer
resources/lupos/persistence-import.sparql,4194304,0,1,10797.382784,0.09261503644029742,100905563
resources/lupos/q2.sparql,4194304,0,43,5009.090418999999,8.584392854418546,100905563,WithOptimizer
resources/lupos/q2.sparql,4194304,0,58,5033.543657,11.52269731868544,100905563,NoOptimizer
resources/lupos/persistence-import.sparql,8192,0,1,198.473051,5.038467413895904,179734
resources/lupos/q2.sparql,8192,0,13918,5000.191605,2783.493333751957,179734,WithOptimizer
resources/lupos/q2.sparql,8192,0,35475,5000.099552,7094.858738524573,179734,NoOptimizer
