resources/lupos/persistence-import.sparql,1024,0,1,121.62442800000001,8.222032501562925,23599
resources/lupos/q2.sparql,1024,0,18488,5000.093918000008,3697.53054706521,23599,WithOptimizer,2.7045077444829145E-4,7.052270788778534E-8,2.655611189308129E-4
resources/lupos/q2.sparql,1024,0,70310,5000.094226000021,14061.735003791448,23599,NoOptimizer,7.111497974683496E-5,1.0847095392147319E-9,3.293492886305862E-5
resources/lupos/persistence-import.sparql,65536,0,1,375.06106500000004,2.6662324973667952,1455796
resources/lupos/q2.sparql,65536,0,4467,5000.415461999985,893.3257714176736,1455796,WithOptimizer,0.0011194124607118853,6.659449619393756E-7,8.160545091716457E-4
resources/lupos/q2.sparql,65536,0,6651,5000.178487000021,1330.1525170135337,1455796,NoOptimizer,7.517934877462043E-4,6.32732835488087E-9,7.954450549774553E-5
resources/lupos/persistence-import.sparql,524288,0,1,1420.672253,0.7038921171919306,12133499
resources/lupos/q2.sparql,524288,0,645,5002.068498999998,128.9466547947008,12133499,WithOptimizer,0.007755144959689921,2.8462807471474575E-5,0.005335054589362191
resources/lupos/q2.sparql,524288,0,794,5000.358596000002,158.788611807792,12133499,NoOptimizer,0.006297680851385388,1.8459012007666384E-7,4.296395234108052E-4
resources/lupos/persistence-import.sparql,4194304,0,1,10924.721429,0.09153551479541347,100905563
resources/lupos/q2.sparql,4194304,0,48,5001.3492129999995,9.597410209875703,100905563,WithOptimizer,0.1041947752708333,0.0022006573097354287,0.04691116402025672
resources/lupos/q2.sparql,4194304,0,59,5013.669576,11.767827756824635,100905563,NoOptimizer,0.08497745044067798,2.0037850909800613E-4,0.014155511615551241
resources/lupos/persistence-import.sparql,8192,0,1,196.816576,5.080872863066168,179734
resources/lupos/q2.sparql,8192,0,13358,5000.083575000029,2671.5553449523936,179734,WithOptimizer,3.7431378761790886E-4,1.1015715657244228E-7,3.318993169207226E-4
resources/lupos/q2.sparql,8192,0,33746,5000.112034999982,6749.048774064144,179734,NoOptimizer,1.4816902847744913E-4,2.4719799194399065E-9,4.9719009638566884E-5
