resources/sp2b/load.sparql,1000,0,1,1179,.84
resources/sp2b/q1.sparql,1000,0,55839,10000.089127000,5583.85
resources/sp2b/q3a.sparql,1000,0,15821,10000.29502000,1582.05
resources/sp2b/q3b.sparql,1000,0,75736,10000.049713000,7573.56
resources/sp2b/q3c.sparql,1000,0,86455,10000.082766000,8645.42
resources/sp2b/q6.sparql,1000,0,12795,10000.600952000,1279.42
resources/sp2b/q10.sparql,1000,0,10680,10000.205743000,1067.97
resources/sp2b/q12a.sparql,1000,0,16398,10000.212252000,1639.76
resources/sp2b/q12b.sparql,1000,0,606,10001.932734000,60.58
resources/sp2b/q12c.sparql,1000,0,153422,10000.060698000,15342.10
resources/sp2b/load.sparql,2000,0,1,1206,.82
resources/sp2b/q1.sparql,2000,0,54018,10000.079597000,5401.75
resources/sp2b/q3a.sparql,2000,0,14775,10000.164379000,1477.47
resources/sp2b/q3b.sparql,2000,0,71000,10000.126989000,7099.90
resources/sp2b/q3c.sparql,2000,0,82382,10000.044693000,8238.16
resources/sp2b/q6.sparql,2000,0,10873,10000.544418000,1087.24
resources/sp2b/q10.sparql,2000,0,6912,10001.186879000,691.11
resources/sp2b/q12a.sparql,2000,0,12750,10000.52373000,1274.93
resources/sp2b/q12b.sparql,2000,0,254,10005.1214000,25.38
resources/sp2b/q12c.sparql,2000,0,150610,10000.000289000,15060.99
resources/sp2b/load.sparql,4000,0,1,1387,.72
resources/sp2b/q1.sparql,4000,0,50968,10000.012715000,5096.79
resources/sp2b/q3a.sparql,4000,0,13533,10000.501793000,1353.23
resources/sp2b/q3b.sparql,4000,0,63754,10000.022289000,6375.38
resources/sp2b/q3c.sparql,4000,0,73764,10000.060083000,7376.35
resources/sp2b/q6.sparql,4000,0,7611,10000.957677000,761.02
resources/sp2b/q10.sparql,4000,0,3787,10000.517995000,378.68
resources/sp2b/q12a.sparql,4000,0,1756,10002.624873000,175.55
resources/sp2b/q12b.sparql,4000,0,68,10116.426002000,6.72
resources/sp2b/q12c.sparql,4000,0,149191,10000.06033000,14919.00
resources/sp2b/load.sparql,8000,0,1,1915,.52
resources/sp2b/q1.sparql,8000,0,40791,10000.201763000,4079.01
resources/sp2b/q3a.sparql,8000,0,11577,10000.61978000,1157.62
resources/sp2b/q3b.sparql,8000,0,56556,10000.435514000,5655.35
resources/sp2b/q3c.sparql,8000,0,65290,10000.056781000,6528.96
resources/sp2b/q6.sparql,8000,0,4622,10001.029466000,462.15
resources/sp2b/q10.sparql,8000,0,2250,10003.57681000,224.91
resources/sp2b/q12a.sparql,8000,0,223,10031.108091000,22.23
resources/sp2b/q12b.sparql,8000,0,25,10429.393924000,2.39
resources/sp2b/q12c.sparql,8000,0,151313,10000.059942000,15131.20
resources/sp2b/load.sparql,16000,0,1,3468,.28
resources/sp2b/q1.sparql,16000,0,33505,10000.143123000,3350.45
resources/sp2b/q3a.sparql,16000,0,9308,10000.61321000,930.74
resources/sp2b/q3b.sparql,16000,0,46268,10000.033401000,4626.78
resources/sp2b/q3c.sparql,16000,0,50893,10000.072819000,5089.26
resources/sp2b/q6.sparql,16000,0,2671,10003.271705000,267.01
resources/sp2b/q10.sparql,16000,0,1637,10005.785527000,163.60
resources/sp2b/q12a.sparql,16000,0,55,10039.621751000,5.47
resources/sp2b/q12b.sparql,16000,0,10,10075.084654000,.99
resources/sp2b/q12c.sparql,16000,0,151313,10000.001763000,15131.29
resources/sp2b/load.sparql,32000,0,1,8362,.11
resources/sp2b/q1.sparql,32000,0,23285,10000.267379000,2328.43
resources/sp2b/q3a.sparql,32000,0,6605,10000.442606000,660.47
resources/sp2b/q3b.sparql,32000,0,32932,10000.256342000,3293.11
resources/sp2b/q3c.sparql,32000,0,35157,10000.108842000,3515.66
resources/sp2b/q6.sparql,32000,0,1331,10003.141737000,133.05
resources/sp2b/q10.sparql,32000,0,1087,10000.086726000,108.69
resources/sp2b/q12a.sparql,32000,0,13,10444.205921000,1.24
resources/sp2b/q12b.sparql,32000,0,4,11202.503169000,.35
resources/sp2b/q12c.sparql,32000,0,152545,10000.037362000,15254.44
