resources/sp2b/persistence-import.sparql,1024,0,1,178.157692,5.613004910279147,85646
resources/sp2b/persistence-import-sort.sparql,1024,0,1,1.35506,737.9747022272077,85646
resources/sp2b/persistence-import-dict.sparql,1024,0,1,32.71091900000014,30.57083171524456,85646
resources/sp2b/persistence-import-rebuild.sparql,1024,0,1,0.0,Infinity,85646
resources/sp2b/persistence-import-merge.sparql,1024,0,1,0.0,Infinity,85646
resources/sp2b/persistence-import-parse.sparql,1024,0,1,144.09171299999988,6.940024371838795,85646
resources/sp2b/persistence-store.sparql,1024,0,1,6.320256,158.22143913157947,85646
resources/sp2b/q10.sparql,1024,0,108751,10000.027564,10875.070023956987,85646
resources/sp2b/q11.sparql,1024,0,15882,10000.282339,1588.1551601860228,85646
resources/sp2b/q12a.sparql,1024,0,5573,10000.057292,557.2968071351326,85646
resources/sp2b/q12b.sparql,1024,0,345,10013.690719,34.452831596385955,85646
resources/sp2b/q12c.sparql,1024,0,158515,10000.030068999999,15851.452336267972,85646
resources/sp2b/q1.sparql,1024,0,57831,10000.144248,5783.01658114242,85646
resources/sp2b/q2.sparql,1024,0,3784,10000.365663,378.38616381801796,85646
resources/sp2b/q3a.sparql,1024,0,52650,10000.003029,5264.998405231983,85646
resources/sp2b/q3b.sparql,1024,0,81884,10000.008834,8188.3927663738295,85646
resources/sp2b/q3c.sparql,1024,0,87913,10000.029054,8791.27445783119,85646
resources/sp2b/q4.sparql,1024,0,582,10011.56401,58.13277520062522,85646
resources/sp2b/q5a.sparql,1024,0,4415,10001.985127,441.4123740378164,85646
resources/sp2b/q5b.sparql,1024,0,30122,10000.218245999999,3012.134261374599,85646
resources/sp2b/q6.sparql,1024,0,2161,10003.934593,216.0150068866009,85646
resources/sp2b/q7.sparql,1024,0,619,10006.567459,61.85937410967691,85646
resources/sp2b/q8.sparql,1024,0,257,10005.926782999999,25.684777189919203,85646
resources/sp2b/q9.sparql,1024,0,28997,10000.155154,2899.655010692647,85646
resources/sp2b/persistence-import.sparql,2048,0,1,222.740127,4.489536813454362,156668
resources/sp2b/persistence-import-sort.sparql,2048,0,1,2.308472,433.1869738944202,156668
resources/sp2b/persistence-import-dict.sparql,2048,0,1,36.76083799999991,27.202861915171862,156668
resources/sp2b/persistence-import-rebuild.sparql,2048,0,1,0.0,Infinity,156668
resources/sp2b/persistence-import-merge.sparql,2048,0,1,0.0,Infinity,156668
resources/sp2b/persistence-import-parse.sparql,2048,0,1,183.67081700000008,5.444523067592167,156668
resources/sp2b/persistence-store.sparql,2048,0,1,7.566313,132.16476770125686,156668
resources/sp2b/q10.sparql,2048,0,83963,10000.035853,8396.269896853539,156668
resources/sp2b/q11.sparql,2048,0,7454,10000.278014,745.379277412557,156668
resources/sp2b/q12a.sparql,2048,0,4955,10000.987786,495.45106003792097,156668
resources/sp2b/q12b.sparql,2048,0,515,10017.26328,51.41124732422926,156668
resources/sp2b/q12c.sparql,2048,0,155351,10000.021703,15535.066284245644,156668
resources/sp2b/q1.sparql,2048,0,54313,10000.094457,5431.2486980541735,156668
resources/sp2b/q2.sparql,2048,0,3932,10000.188953,393.1925705084225,156668
resources/sp2b/q3a.sparql,2048,0,38503,10000.21904,3850.215664876077,156668
resources/sp2b/q3b.sparql,2048,0,79071,10000.082763,7907.03455900988,156668
resources/sp2b/q3c.sparql,2048,0,88803,10000.076336999999,8880.232210971371,156668
resources/sp2b/q4.sparql,2048,0,273,10002.827261,27.292283759052708,156668
resources/sp2b/q5a.sparql,2048,0,3966,10001.397388000001,396.54458733521926,156668
resources/sp2b/q5b.sparql,2048,0,31002,10000.238592,3100.126033472942,156668
resources/sp2b/q6.sparql,2048,0,1533,10004.230025,153.2351811352918,156668
resources/sp2b/q7.sparql,2048,0,890,10009.750571,88.9133044512104,156668
resources/sp2b/q8.sparql,2048,0,395,10001.894088000001,39.49251976922154,156668
resources/sp2b/q9.sparql,2048,0,20226,10000.228262,2022.553832781702,156668
resources/sp2b/persistence-import.sparql,4096,0,1,286.25435500000003,3.493396633214541,273511
resources/sp2b/persistence-import-sort.sparql,4096,0,1,7.680917,130.1927881788073,273511
resources/sp2b/persistence-import-dict.sparql,4096,0,1,50.66442300000012,19.73771614846966,273511
resources/sp2b/persistence-import-rebuild.sparql,4096,0,1,0.0,Infinity,273511
resources/sp2b/persistence-import-merge.sparql,4096,0,1,0.0,Infinity,273511
resources/sp2b/persistence-import-parse.sparql,4096,0,1,227.90901499999987,4.3877158610860585,273511
