resources/sp2b/persistence-import.sparql,1024,0,1,167.58905700000003,5.9669767101798294,85646
resources/sp2b/persistence-import-sort.sparql,1024,0,1,1.440744,694.0858334305053,85646
resources/sp2b/persistence-import-dict.sparql,1024,0,1,29.921573999999907,33.42070173180071,85646
resources/sp2b/persistence-import-rebuild.sparql,1024,0,1,3.949538,253.19417106507143,85646
resources/sp2b/persistence-import-merge.sparql,1024,0,1,10.796600000000002,92.62175129207341,85646
resources/sp2b/persistence-import-parse.sparql,1024,0,1,121.48060100000012,8.231766979815971,85646
resources/sp2b/persistence-store.sparql,1024,0,1,15.586816,64.15678481095819,85646
resources/sp2b/q12c.sparql,1024,0,169631,10000.007158,16963.08785782171,85646
resources/sp2b/persistence-import.sparql,2048,0,1,178.232954,5.610634720221268,156668
resources/sp2b/persistence-import-sort.sparql,2048,0,1,2.590337,386.05015486401965,156668
resources/sp2b/persistence-import-dict.sparql,2048,0,1,29.048551999999958,34.42512384094056,156668
resources/sp2b/persistence-import-rebuild.sparql,2048,0,1,4.996038,200.15860567914012,156668
resources/sp2b/persistence-import-merge.sparql,2048,0,1,16.173401999999996,61.82991061497143,156668
resources/sp2b/persistence-import-parse.sparql,2048,0,1,125.42462500000003,7.972916004333277,156668
resources/sp2b/persistence-store.sparql,2048,0,1,10.948025999999999,91.34066725818883,156668
resources/sp2b/q12c.sparql,2048,0,168953,10000.046515999999,16895.22141018809,156668
resources/sp2b/persistence-import.sparql,4096,0,1,228.446952,4.377383857588084,273511
resources/sp2b/persistence-import-sort.sparql,4096,0,1,4.358684,229.4270472463707,273511
resources/sp2b/persistence-import-dict.sparql,4096,0,1,33.998155000000004,29.413360813255895,273511
resources/sp2b/persistence-import-rebuild.sparql,4096,0,1,6.454581,154.92872426575792,273511
resources/sp2b/persistence-import-merge.sparql,4096,0,1,20.853256000000002,47.95414202942696,273511
resources/sp2b/persistence-import-parse.sparql,4096,0,1,162.782276,6.143174948604355,273511
resources/sp2b/persistence-store.sparql,4096,0,1,13.512699,74.00446054485488,273511
resources/sp2b/q12c.sparql,4096,0,172377,10000.005834,17237.68994353169,273511
resources/sp2b/persistence-import.sparql,8192,0,1,332.205313,3.010186655262795,535830
resources/sp2b/persistence-import-sort.sparql,8192,0,1,8.462412,118.16961878008301,535830
resources/sp2b/persistence-import-dict.sparql,8192,0,1,45.717979999999855,21.873232369409216,535830
resources/sp2b/persistence-import-rebuild.sparql,8192,0,1,11.461884,87.24569189497991,535830
resources/sp2b/persistence-import-merge.sparql,8192,0,1,28.657099000000002,34.895367462003044,535830
resources/sp2b/persistence-import-parse.sparql,8192,0,1,237.90593800000016,4.203341910700856,535830
resources/sp2b/persistence-store.sparql,8192,0,1,17.891903,55.89120397086883,535830
resources/sp2b/q12c.sparql,8192,0,168362,10000.027166,16836.15426290333,535830
resources/sp2b/persistence-import.sparql,16384,0,1,556.893493,1.7956754973253026,1064264
resources/sp2b/persistence-import-sort.sparql,16384,0,1,18.553775,53.89738745888639,1064264
resources/sp2b/persistence-import-dict.sparql,16384,0,1,64.87301699999895,15.414729362749018,1064264
resources/sp2b/persistence-import-rebuild.sparql,16384,0,1,13.456956000000002,74.31101060299223,1064264
resources/sp2b/persistence-import-merge.sparql,16384,0,1,49.299513,20.284176032327135,1064264
resources/sp2b/persistence-import-parse.sparql,16384,0,1,410.710232000001,2.434806640025461,1064264
resources/sp2b/persistence-store.sparql,16384,0,1,31.135836,32.11733258101693,1064264
resources/sp2b/q12c.sparql,16384,0,169183,10000.0035,16918.29407859707,1064264
resources/sp2b/persistence-import.sparql,32768,0,1,846.680339,1.1810832895695715,2099961
resources/sp2b/persistence-import-sort.sparql,32768,0,1,35.215011999999994,28.39698024240344,2099961
resources/sp2b/persistence-import-dict.sparql,32768,0,1,91.76870399999748,10.896961125222248,2099961
resources/sp2b/persistence-import-rebuild.sparql,32768,0,1,17.641258999999998,56.68529666731836,2099961
resources/sp2b/persistence-import-merge.sparql,32768,0,1,70.295291,14.225703966429272,2099961
resources/sp2b/persistence-import-parse.sparql,32768,0,1,631.7600730000024,1.5828793916199198,2099961
resources/sp2b/persistence-store.sparql,32768,0,1,39.162625999999996,25.534549189832163,2099961
resources/sp2b/q12c.sparql,32768,0,168504,10000.017198,16850.37102073192,2099961
resources/sp2b/persistence-import.sparql,65536,0,1,1418.043003,0.7051972315962268,4197368
resources/sp2b/persistence-import-sort.sparql,65536,0,1,48.934706,20.43539405345564,4197368
resources/sp2b/persistence-import-dict.sparql,65536,0,1,142.6447389999938,7.0104232866242855,4197368
resources/sp2b/persistence-import-rebuild.sparql,65536,0,1,23.766292,42.076399633565046,4197368
resources/sp2b/persistence-import-merge.sparql,65536,0,1,98.32863000000002,10.16997796064076,4197368
resources/sp2b/persistence-import-parse.sparql,65536,0,1,1104.3686360000063,0.9054947482228156,4197368
resources/sp2b/persistence-store.sparql,65536,0,1,67.347856,14.848282623874471,4197368
resources/sp2b/q12c.sparql,65536,0,166912,10000.029805,16691.150252026673,4197368
resources/sp2b/persistence-import.sparql,131072,0,1,2589.897542,0.386115660478124,8370908
resources/sp2b/persistence-import-sort.sparql,131072,0,1,96.373051,10.376344731474777,8370908
resources/sp2b/persistence-import-dict.sparql,131072,0,1,241.37506000000175,4.142930093937595,8370908
resources/sp2b/persistence-import-rebuild.sparql,131072,0,1,36.31836,27.53428293568322,8370908
resources/sp2b/persistence-import-merge.sparql,131072,0,1,193.53157499999998,5.167115495236372,8370908
resources/sp2b/persistence-import-parse.sparql,131072,0,1,2022.2994959999983,0.494486599031423,8370908
resources/sp2b/persistence-store.sparql,131072,0,1,157.549088,6.347228109628918,8370908
resources/sp2b/q12c.sparql,131072,0,167236,10000.003716,16723.59378551255,8370908
resources/sp2b/persistence-import.sparql,262144,0,1,4913.841149999999,0.20350678206193135,16847829
resources/sp2b/persistence-import-sort.sparql,262144,0,1,155.94437,6.412543139582404,16847829
resources/sp2b/persistence-import-dict.sparql,262144,0,1,467.0104720000247,2.141279607108997,16847829
resources/sp2b/persistence-import-rebuild.sparql,262144,0,1,69.19703,14.45148729649235,16847829
resources/sp2b/persistence-import-merge.sparql,262144,0,1,223.94678799999994,4.465346473288111,16847829
resources/sp2b/persistence-import-parse.sparql,262144,0,1,3997.742489999975,0.2501411740504592,16847829
resources/sp2b/persistence-store.sparql,262144,0,1,404.32680799999997,2.4732468394724894,16847829
resources/sp2b/q12c.sparql,262144,0,168358,10000.049004999999,16835.71749656641,16847829
resources/sp2b/persistence-import.sparql,524288,0,1,9578.750588,0.10439774903971015,34100150
resources/sp2b/persistence-import-sort.sparql,524288,0,1,337.96847099999997,2.958855886885378,34100150
resources/sp2b/persistence-import-dict.sparql,524288,0,1,973.1727620001083,1.0275667785283624,34100150
resources/sp2b/persistence-import-rebuild.sparql,524288,0,1,89.09584599999998,11.223867833299437,34100150
resources/sp2b/persistence-import-merge.sparql,524288,0,1,365.617827,2.735096393426134,34100150
resources/sp2b/persistence-import-parse.sparql,524288,0,1,7812.895681999894,0.12799351747443613,34100150
resources/sp2b/persistence-store.sparql,524288,0,1,1356.753274,0.7370536848249389,34100150
resources/sp2b/q12c.sparql,524288,0,172009,10000.036433,17200.83733218935,34100150
resources/sp2b/persistence-import.sparql,1048576,0,1,20135.995643000002,0.049662307130446566,68265850
resources/sp2b/persistence-import-sort.sparql,1048576,0,1,577.062681,1.7329140021099372,68265850
resources/sp2b/persistence-import-dict.sparql,1048576,0,1,1999.921279000307,0.5000196810245782,68265850
resources/sp2b/persistence-import-rebuild.sparql,1048576,0,1,204.501661,4.88993583284392,68265850
resources/sp2b/persistence-import-merge.sparql,1048576,0,1,1541.725067,0.6486240779271185,68265850
resources/sp2b/persistence-import-parse.sparql,1048576,0,1,15812.784954999694,0.06323996708017075,68265850
resources/sp2b/persistence-store.sparql,1048576,0,1,5195.92773,0.19245841204184724,68265850
resources/sp2b/q12c.sparql,1048576,0,157262,10000.053208000001,15726.11632448026,68265850
resources/sp2b/persistence-import.sparql,2097152,0,1,40501.830396000005,0.024690242150111837,135743158
resources/sp2b/persistence-import-sort.sparql,2097152,0,1,1243.4188149999998,0.8042342515140405,135743158
resources/sp2b/persistence-import-dict.sparql,2097152,0,1,4219.895662003642,0.23697268370971797,135743158
resources/sp2b/persistence-import-rebuild.sparql,2097152,0,1,439.5408960000001,2.275101154637497,135743158
resources/sp2b/persistence-import-merge.sparql,2097152,0,1,3841.8716790000003,0.2602897971491567,135743158
resources/sp2b/persistence-import-parse.sparql,2097152,0,1,30757.10334399636,0.03251281464368442,135743158
resources/sp2b/persistence-store.sparql,2097152,0,1,19964.071658,0.05008998250110368,135743158
resources/sp2b/q12c.sparql,2097152,0,167074,10000.041565,16707.330555980545,135743158
