resources/sp2b/load.sparql,1000,0,1,1160,.86
resources/sp2b/q1.sparql,1000,0,57372,10000.035531000,5737.17
resources/sp2b/q3a.sparql,1000,0,63382,10000.093314000,6338.14
resources/sp2b/q3b.sparql,1000,0,67486,10000.04858000,6748.56
resources/sp2b/q3c.sparql,1000,0,81313,10000.065702000,8131.24
resources/sp2b/q6.sparql,1000,0,16656,10000.157412000,1665.57
resources/sp2b/q10.sparql,1000,0,10749,10000.162922000,1074.88
resources/sp2b/q12a.sparql,1000,0,23492,10000.142173000,2349.16
resources/sp2b/q12b.sparql,1000,0,8238,10000.772257000,823.73
resources/sp2b/q12c.sparql,1000,0,151688,10000.061501000,15168.70
resources/sp2b/load.sparql,2000,0,1,1184,.84
resources/sp2b/q1.sparql,2000,0,57081,10000.023768000,5708.08
resources/sp2b/q3a.sparql,2000,0,60078,10000.11784000,6007.72
resources/sp2b/q3b.sparql,2000,0,63584,10000.001473000,6358.39
resources/sp2b/q3c.sparql,2000,0,75603,10000.018386000,7560.28
resources/sp2b/q6.sparql,2000,0,15521,10000.502973000,1552.02
resources/sp2b/q10.sparql,2000,0,7151,10000.28473000,715.07
resources/sp2b/q12a.sparql,2000,0,19087,10000.294087000,1908.64
resources/sp2b/q12b.sparql,2000,0,6770,10000.366275000,676.97
resources/sp2b/q12c.sparql,2000,0,148952,10000.045078000,14895.13
resources/sp2b/load.sparql,4000,0,1,1269,.78
resources/sp2b/q1.sparql,4000,0,55672,10000.103592000,5567.14
resources/sp2b/q3a.sparql,4000,0,49307,10000.048372000,4930.67
resources/sp2b/q3b.sparql,4000,0,54124,10000.018583000,5412.38
resources/sp2b/q3c.sparql,4000,0,66370,10000.065936000,6636.95
resources/sp2b/q6.sparql,4000,0,13306,10000.667296000,1330.51
resources/sp2b/q10.sparql,4000,0,3768,10000.802782000,376.76
resources/sp2b/q12a.sparql,4000,0,654,10006.767664000,65.35
resources/sp2b/q12b.sparql,4000,0,4720,10000.905301000,471.95
resources/sp2b/q12c.sparql,4000,0,151159,10000.007412000,15115.88
resources/sp2b/load.sparql,8000,0,1,1431,.69
resources/sp2b/q1.sparql,8000,0,54476,10000.019971000,5447.58
resources/sp2b/q3a.sparql,8000,0,44015,10000.012086000,4401.49
resources/sp2b/q3b.sparql,8000,0,39682,10000.057809000,3968.17
resources/sp2b/q3c.sparql,8000,0,54534,10000.11522000,5453.33
resources/sp2b/q6.sparql,8000,0,10356,10000.121734000,1035.58
resources/sp2b/q10.sparql,8000,0,2364,10004.076343000,236.30
resources/sp2b/q12a.sparql,8000,0,79,10072.91054000,7.84
resources/sp2b/q12b.sparql,8000,0,3213,10000.722652000,321.27
resources/sp2b/q12c.sparql,8000,0,146960,10000.033773000,14695.95
resources/sp2b/load.sparql,16000,0,1,1768,.56
resources/sp2b/q1.sparql,16000,0,53731,10000.101632000,5373.04
resources/sp2b/q3a.sparql,16000,0,27279,10000.071802000,2727.88
resources/sp2b/q3b.sparql,16000,0,27391,10000.244544000,2739.03
resources/sp2b/q3c.sparql,16000,0,40390,10000.137754000,4038.94
resources/sp2b/q6.sparql,16000,0,7456,10000.96366000,745.52
resources/sp2b/q10.sparql,16000,0,1645,10000.342566000,164.49
resources/sp2b/q12a.sparql,16000,0,19,10061.339802000,1.88
resources/sp2b/q12b.sparql,16000,0,2006,10001.855223000,200.56
resources/sp2b/q12c.sparql,16000,0,150404,10000.064315000,15040.30
resources/sp2b/load.sparql,32000,0,1,2280,.43
resources/sp2b/q1.sparql,32000,0,53252,10000.0704000,5325.16
resources/sp2b/q3a.sparql,32000,0,17619,10000.159147000,1761.87
resources/sp2b/q3b.sparql,32000,0,17734,10000.239319000,1773.35
resources/sp2b/q3c.sparql,32000,0,26916,10000.33698000,2691.50
resources/sp2b/q6.sparql,32000,0,4691,10001.947204000,469.00
resources/sp2b/q10.sparql,32000,0,1087,10006.552715000,108.62
resources/sp2b/q12a.sparql,32000,0,5,11049.170554000,.45
resources/sp2b/q12b.sparql,32000,0,1228,10006.377342000,122.72
resources/sp2b/q12c.sparql,32000,0,150850,10000.053603000,15084.91
resources/sp2b/load.sparql,64000,0,1,3355,.29
resources/sp2b/q1.sparql,64000,0,51448,10000.027387000,5144.78
resources/sp2b/q3a.sparql,64000,0,10498,10000.845331000,1049.71
resources/sp2b/q3b.sparql,64000,0,9968,10000.12878000,996.78
resources/sp2b/q3c.sparql,64000,0,16238,10000.186822000,1623.76
resources/sp2b/q6.sparql,64000,0,2695,10002.718032000,269.42
resources/sp2b/q10.sparql,64000,0,725,10005.769577000,72.45
resources/sp2b/q12a.sparql,64000,0,2,18059.30619000,.11
resources/sp2b/q12b.sparql,64000,0,643,10001.375024000,64.29
resources/sp2b/q12c.sparql,64000,0,146627,10000.024234000,14662.66
resources/sp2b/load.sparql,128000,0,1,5421,.18
resources/sp2b/q1.sparql,128000,0,47737,10000.021021000,4773.68
resources/sp2b/q3a.sparql,128000,0,5983,10000.232667000,598.28
resources/sp2b/q3b.sparql,128000,0,5065,10001.937335000,506.40
resources/sp2b/q3c.sparql,128000,0,9461,10000.983045000,946.00
resources/sp2b/q6.sparql,128000,0,1447,10004.338235000,144.63
resources/sp2b/q10.sparql,128000,0,551,10008.289641000,55.05
resources/sp2b/q12a.sparql,128000,0,1,37719.741007000,.02
resources/sp2b/q12b.sparql,128000,0,346,10020.772759000,34.52
resources/sp2b/q12c.sparql,128000,0,145727,10000.049886000,14572.62
resources/sp2b/load.sparql,256000,0,1,9622,.10
resources/sp2b/q1.sparql,256000,0,42105,10000.082247000,4210.46
resources/sp2b/q3a.sparql,256000,0,3414,10000.098911000,341.39
resources/sp2b/q3b.sparql,256000,0,2450,10003.809128000,244.90
resources/sp2b/q3c.sparql,256000,0,5166,10001.76075000,516.50
resources/sp2b/q6.sparql,256000,0,753,10012.617892000,75.20
resources/sp2b/q10.sparql,256000,0,429,10005.537385000,42.87
resources/sp2b/q12a.sparql,256000,124,,,
resources/sp2b/q12b.sparql,256000,7,,,
resources/sp2b/q12c.sparql,256000,7,,,
resources/sp2b/load.sparql,512000,0,1,19140,.05
resources/sp2b/q1.sparql,512000,0,36597,10000.04977000,3659.68
resources/sp2b/q3a.sparql,512000,0,1778,10004.134834000,177.72
resources/sp2b/q3b.sparql,512000,0,2287,10003.194285000,228.62
